window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,48,0.0030377200680889557,0.16956184272695193
1,rolling,8,216,216,217,208,1,48,0.005903408696173806,0.02242314560168736
2,rolling,16,224,224,225,208,1,48,0.0059699035844354275,0.00628963461951037
3,rolling,24,232,232,233,208,1,48,0.005329844598663174,0.0030559567925617704
4,rolling,32,240,240,241,208,1,48,0.0047025081138526445,0.013939566359211206
5,rolling,40,248,248,249,208,1,48,0.005464453226797349,0.1406006854774501
6,rolling,48,256,256,257,208,1,48,0.006282337532937051,0.09492502808114868
7,rolling,56,264,264,265,208,1,48,0.009083008315021632,0.09356791610284595
8,rolling,64,272,272,273,208,1,44,0.00456252805223903,0.07936397046990015
9,rolling,72,280,280,281,208,1,44,0.004354625301032046,0.07654828918699615
10,rolling,80,288,288,289,208,1,44,0.005055079656266211,0.019107430453131184
11,rolling,88,296,296,297,208,1,44,0.007284756938284893,0.016499196124185173
12,rolling,96,304,304,305,208,1,44,0.00815631828141626,0.0032717973047886977
13,rolling,104,312,312,313,208,1,44,0.008040136603860134,0.036827805071215185
14,rolling,112,320,320,321,208,1,44,0.008046125109192651,0.002711391310130964
15,rolling,120,328,328,329,208,1,44,0.007081668398653685,0.00673745755402382
16,rolling,128,336,336,337,208,1,48,0.0024186253984145333,0.09601861069154244
17,rolling,136,344,344,345,208,1,48,0.0029073150821473386,0.02640729353513088
18,rolling,144,352,352,353,208,1,48,0.0041450319465813025,0.12385129770686179
19,rolling,152,360,360,361,208,1,48,0.00564909327494872,0.0002679943890070957
20,rolling,160,368,368,369,208,1,48,0.005585145191788937,0.0223736465403408
21,rolling,168,376,376,377,208,1,48,0.007872174345541003,0.02547762391396849
22,rolling,176,384,384,385,208,1,48,0.007848189211855035,0.027835678495843712
23,rolling,184,392,392,393,208,1,48,0.00732724878506496,0.009273135471040334
24,rolling,192,400,400,401,208,1,35,0.0025217182340512294,0.11741747308547315
25,rolling,200,408,408,409,208,1,35,0.0036309225439396377,0.00722326124874257
26,rolling,208,416,416,417,208,1,35,0.0037471118419151093,0.001614027097298335
27,rolling,216,424,424,425,208,1,35,0.00389354642997538,0.0019423159969712508
28,rolling,224,432,432,433,208,1,35,0.003958955159374569,0.00028286328901885714
29,rolling,232,440,440,441,208,1,35,0.004146274670242877,0.03142730620788135
30,rolling,240,448,448,449,208,1,35,0.005093911124326022,0.11531235497067635
31,rolling,248,456,456,457,208,1,35,0.005458909521177668,0.014984808051947813
32,rolling,256,464,464,465,208,1,37,0.004230715638631126,0.03656545519025722
33,rolling,264,472,472,473,208,1,37,0.004663567515032777,0.0334474118855954
34,rolling,272,480,480,481,208,1,37,0.004812249414539039,0.016500846281239503
35,rolling,280,488,488,489,208,1,37,0.004893068373283805,0.002727439400803225
36,rolling,288,496,496,497,208,1,37,0.005023224161466185,0.03396039451756117
37,rolling,296,504,504,505,208,1,37,0.0052098814562754805,0.004827841259355261
38,rolling,304,512,512,513,208,1,37,0.006492766376724717,0.03436266477383848
39,rolling,312,520,520,521,208,1,37,0.007087674347785732,0.010728108676102271
40,rolling,320,528,528,529,208,1,39,0.003122593524615607,0.0004919621870726345
41,rolling,328,536,536,537,208,1,39,0.003061064299128042,0.000637776114790907
42,rolling,336,544,544,545,208,1,39,0.0030399411057330677,0.0015673819272108837
43,rolling,344,552,552,553,208,1,39,0.003660030931545652,0.038825378278963124
44,rolling,352,560,560,561,208,1,39,0.004108714409759548,0.0017077417362803525
45,rolling,360,568,568,569,208,1,39,0.0036984215027751214,0.007132558818656567
46,rolling,368,576,576,577,208,1,39,0.004332598298095308,0.046910091171595336
47,rolling,376,584,584,585,208,1,39,0.004250460642705909,0.002819031773832795
48,rolling,384,592,592,593,208,1,37,0.0026577481564720572,0.033647032033330956
49,rolling,392,600,600,601,208,1,37,0.002993203017735551,0.07517140814567858
50,rolling,400,608,608,609,208,1,37,0.0039020073142835864,0.019178213600398585
51,rolling,408,616,616,617,208,1,37,0.004173579654749956,0.013087997053621334
52,rolling,416,624,624,625,208,1,37,0.0045179342532401115,0.05195066627049225
53,rolling,424,632,632,633,208,1,37,0.00642169812084723,0.001079063836355415
54,rolling,432,640,640,641,208,1,37,0.007435823067934015,0.07189374362041331
55,rolling,440,648,648,649,208,1,37,0.007931923990811095,0.026329554785597863
56,rolling,448,656,656,657,208,1,42,0.003750070539268562,0.00852207342067552
57,rolling,456,664,664,665,208,1,42,0.005606191907871915,0.036227424415452195
58,rolling,464,672,672,673,208,1,42,0.007264853724812461,2.9443909927626554e-06
59,rolling,472,680,680,681,208,1,42,0.008331868094602618,0.06860696529708062
60,rolling,480,688,688,689,208,1,42,0.008374616734182707,0.024007416634707873
