,coefficient
soybeans_weekly_rv,-0.10148543673259591
soybeans_monthly_rv,0.07688354599682126
soybeans_seasonal_rv,-0.18151135249038033
soybeans_weekly_rvb,18.298608727363142
soybeans_weekly_rvg,6.693541012507552
soybeans_weekly_jumps,-60.38166236646066
wheat_weekly_rv,-0.01245986790130807
corn_weekly_rv,0.09841252955271743
ssta_elino,-0.027233208004557308
ssta_lanina,-0.17640185409697204
SOI_index,0.002229012687648607
NAO_index,-0.006852385126720706
tmax_hot_in_planting,0.007306879101658309
tmax_hot_in_harvesting,-0.0035159893839469825
tmax_very_hot_in_planting,0.008011514787226254
tmax_very_hot_in_harvesting,-0.0020560378510020294
tmin_cold_in_planting,-5.697448532071547e-05
tmin_cold_in_harvesting,0.016288476522945405
tmin_very_cold_in_planting,0.05321247251716332
tmin_very_cold_in_harvesting,0.06795876853037575
awnd_moderate_high_wind_in_planting,0.08257035631343568
awnd_moderate_high_wind_in_harvesting,0.026895674062013875
awnd_extreme_high_wind_in_planting,-0.06561421993025995
awnd_extreme_high_wind_in_harvesting,-0.04376572220910879
spi_7d_very_wet_in_planting,-0.4188509445979198
spi_7d_very_wet_in_harvesting,-0.1389164270517682
spi_7d_extreme_wet_in_planting,0.5155464715170535
spi_7d_extreme_wet_in_harvesting,-0.011071085872804032
spi_7d_very_dry_in_planting,0.9782959267290039
spi_7d_very_dry_in_harvesting,-0.11224112204205883
spi_7d_extreme_dry_in_planting,-0.04228384932050133
spi_7d_extreme_dry_in_harvesting,0.016981699820513674
pdsi_very_wet_in_planting,0.03664140206787181
pdsi_very_wet_in_harvesting,-0.06723178551910713
pdsi_extreme_wet_in_planting,-0.061488164606078644
pdsi_extreme_wet_in_harvesting,-0.17483683328100952
pdsi_extreme_drought_in_planting,-2.335215858354495
pdsi_extreme_drought_in_harvesting,-0.388604792595471
pdsi_severe_drought_in_planting,-0.08544409888332893
pdsi_severe_drought_in_harvesting,0.10683935296554026
co2_extreme_in_planting,-4.194737546224601e-05
co2_extreme_in_harvesting,4.275984904228078e-05
DJIA_Index,0.3408482663378528
WTI_Index,0.08667734619447154
Broad_Dollar_index,-0.01227663408233081
Stock_Uncertainty,0.00020199027913930974
