,y_true,y_pred
1,0.015105447045669792,0.014087269560547483
2,0.015277295772668068,0.01482774561978169
3,0.014957383708540094,0.014373141711221183
4,0.015308526627152562,0.015159931994266199
5,0.015450854566301488,0.015716840758287193
7,0.016099559306265426,0.014712492816884883
8,0.01636968824234248,0.015303740367335752
9,0.016440114998809305,0.01490944689005123
10,0.01649791023237023,0.014569751200254959
11,0.017260922623299674,0.013825324971529586
12,0.01706681638267342,0.015900782512253138
13,0.01628111658470239,0.0171267700448559
14,0.015948061858720056,0.015133774245429455
15,0.01610691951067822,0.013927079980381809
16,0.015810562861095334,0.017026437782391116
17,0.015513009342600666,0.01355979092175937
18,0.015172630488831093,0.013338322860340635
19,0.015061922536452964,0.012711770808736369
20,0.014976239361467204,0.013725561211573869
22,0.014692126469857007,0.011373298987326365
23,0.014221803635253936,0.014009564953834356
24,0.013845815475653455,0.013453377843896008
25,0.01354164442948597,0.01233808230801716
27,0.012777979239702017,0.013486432633559723
28,0.01248968367111133,0.012720873401709038
29,0.012340616169759878,0.012495679849599138
30,0.012068014892416337,0.01191850852661319
31,0.011836871431368468,0.01129949314393397
32,0.011567601290473356,0.011203285595379777
33,0.011392839403561505,0.010011642741234058
34,0.011147145155835075,0.010189109153275873
35,0.010748353306959162,0.01026026431525409
37,0.0106026019350805,0.009075083699745537
38,0.010492272092427085,0.009205779871088855
39,0.010439255215292754,0.009198763642306103
41,0.009934149894860021,0.009787431816834133
42,0.009780355986877941,0.010124981981486154
45,0.009276660588860832,0.010145394128046948
46,0.009215440510700973,0.010051469634145596
47,0.00918461255091463,0.009811290531007173
48,0.009052552549269791,0.009449363099699334
49,0.009036075573992882,0.009415710004062654
50,0.008948092015478935,0.009565004882868221
51,0.008611620134515784,0.009210777317980973
52,0.008670679305866501,0.009120850099844131
53,0.008790216027626307,0.008993633144388289
54,0.008897234230141026,0.009301650388913557
55,0.008818805948803363,0.009684625181816517
56,0.008746841843336274,0.010418875722676472
57,0.008968281958333943,0.010243895352464361
58,0.008993836550447842,0.010571157333381154
60,0.009028244899899576,0.009379198722450275
61,0.009086750621449402,0.009262383737080947
62,0.009245334898119255,0.008442764750129894
63,0.009616813920491117,0.008026269169322605
65,0.01001302586141658,0.011197032375244024
66,0.010260163714146757,0.010933383175562219
67,0.010645112652059332,0.010664728342373727
68,0.010902132461554775,0.011169967366422286
69,0.010697683455664462,0.011480854986639118
70,0.010729514751869083,0.01104259497733637
71,0.011330502192013547,0.011140639674635362
72,0.012339175715934585,0.010972624055300039
74,0.01265109894391893,0.011155229022477486
75,0.012740658681873018,0.011389181266980068
76,0.012655196380061804,0.011970352839404806
77,0.012108866319388218,0.012513337189082109
79,0.01146063853767034,0.011921245670854334
80,0.011405388482757094,0.01165418827852083
81,0.011570024809073353,0.011296169406199404
82,0.01165244542079483,0.011645901314830589
83,0.010862462530254333,0.012726791811944376
84,0.010063084456040488,0.013668624317891192
85,0.010074893332608331,0.010635958846702527
86,0.010358615094939244,0.011221782181471738
