,coefficient
wheat_weekly_rv,0.2825359954975426
wheat_monthly_rv,0.9047328577282265
wheat_seasonal_rv,-0.4883970438433615
wheat_monthly_rvg,-53.129333689382925
wheat_seasonal_jumps,2694.4594962300416
wheat_seasonal_rsk,0.27548381214932416
wheat_seasonal_rvb,274.5522804052125
wheat_seasonal_rvg,-199.4846762084824
wheat_seasonal_trd,-4189.44869184469
wheat_seasonal_tru,2793.394716289544
corn_monthly_jumps,1287.2027612611869
corn_monthly_lev,0.7173077090380613
corn_monthly_rku,-0.01104367306905691
corn_monthly_rv,0.615383727625264
corn_monthly_rvb,69.91857720027147
corn_monthly_rvg,-92.2460757297958
corn_monthly_trd,-2157.7218718910754
corn_seasonal_jumps,-4691.550921985822
corn_seasonal_rku,0.02335398948836391
corn_seasonal_rsk,-0.42073739950191624
corn_seasonal_rvb,-364.61701978287033
corn_seasonal_rvg,266.65442508607083
corn_seasonal_trd,4459.1421621800255
corn_weekly_lev,0.31458527310635964
corn_weekly_rsk,-0.046009079130131136
corn_weekly_rvb,19.31600350991613
corn_weekly_trd,-631.6067925077468
soybeans_monthly_jumps,4444.694552478525
soybeans_monthly_rv,-0.8930123946956923
soybeans_monthly_rvg,164.70819611835097
soybeans_monthly_tru,-6107.891108751776
soybeans_seasonal_jumps,-8723.916637420993
soybeans_seasonal_rku,-0.015562287639539664
soybeans_seasonal_rsk,0.04391477003645322
soybeans_seasonal_rvg,-190.59985953799014
soybeans_seasonal_trd,3564.7195034836627
soybeans_seasonal_tru,15331.472180262137
