,y_true,y_pred
260,0.009084840626579221,0.01014951651415847
261,0.008955497753597993,0.009998510416519281
262,0.00895114064540178,0.00983904750701223
263,0.008951725097952988,0.009722477591578849
268,0.010793514633712854,0.009320415836121115
269,0.011060958289874084,0.009384182921434014
270,0.011058600346068056,0.009550669043008284
271,0.011480776687869954,0.009576752166060418
276,0.010689836065926127,0.010810857340261274
277,0.010487782104594957,0.010581786707253115
278,0.010714653339265658,0.010270643563643673
279,0.010823380065921307,0.010897089695836776
284,0.0132662621027213,0.009951792431553858
285,0.013847790686572348,0.00981384795318476
286,0.013952622460961418,0.009983414301496681
287,0.014093071659736554,0.010618965582334784
292,0.011573846992724344,0.011777651698150886
293,0.01160699120071489,0.011210543232983494
294,0.011378922718363677,0.011120293594311747
295,0.01087341690024652,0.011405315326047842
300,0.010020924273216355,0.010186294390340274
301,0.009635421762562272,0.010415660825912222
302,0.00966016511272603,0.00980912057928204
303,0.009408501698593148,0.00996077052783192
308,0.008656955702353964,0.00976243778946563
309,0.008460937820905142,0.009834756152367358
310,0.008277654167652582,0.010145344976925945
311,0.008137116150621378,0.00959134856645402
316,0.008857523351231817,0.009519405027790095
317,0.009546202338569138,0.009220259923081528
318,0.010180311491006549,0.009581217655811797
319,0.010884796866026397,0.00896344573200861
324,0.012142611660663926,0.010977833777635056
325,0.011841893815024778,0.011564806314337801
326,0.0113796805632694,0.011659762385612402
327,0.011228525135120623,0.01142824027653343
332,0.00989948013853239,0.01075783084685403
333,0.009509923108251085,0.01059390019747088
334,0.009129801130025463,0.010361932666981375
335,0.00878158310088939,0.010507072080308866
340,0.008296318393981057,0.009484654725531292
341,0.008541397697258996,0.009461840418506985
342,0.008389893237714635,0.009104479046553688
343,0.008199204777632326,0.009257904752657461
348,0.007577544714391518,0.009922589746754881
349,0.007147952585903585,0.010359048299217476
350,0.006988860518913991,0.008986200453243052
351,0.006866849681241908,0.009056819186175657
356,0.0067145013473624456,0.00831293733705235
357,0.006717972856830326,0.008340024542782157
358,0.007294507443530869,0.007542685227487517
359,0.008358621260451298,0.007762695755602998
364,0.01256508923272361,0.009739613199646033
365,0.013951905505477046,0.008813237542672612
366,0.014449244673395525,0.010540011274464718
367,0.014082027650540844,0.012381780289300483
372,0.01583802469024715,0.011952460872450214
373,0.015503402049541495,0.012311450039543046
374,0.015323472504577124,0.011746778609168234
375,0.015191329393344789,0.011309225282616645
380,0.011537451098627501,0.011972131143597551
