,coefficient
corn_weekly_rv,0.13073159343352247
corn_monthly_rv,1.1332471185652455
corn_seasonal_rv,-0.7730705761042305
corn_monthly_lev,1.7279888733748527
corn_monthly_rku,-0.017317432114001434
corn_monthly_rsk,-0.2277515447293908
corn_monthly_rvg,-54.50854659687041
corn_monthly_trd,-1238.1070398256354
corn_seasonal_jumps,-2550.8138890952364
corn_seasonal_lev,-1.6305628856983978
corn_seasonal_rku,0.06738899059606991
corn_seasonal_rvb,-125.35150487686266
corn_seasonal_rvg,196.71824545037725
corn_weekly_lev,0.28941349906865677
corn_weekly_rsk,-0.07697478678444386
corn_weekly_rvg,38.62508167034527
corn_weekly_trd,-587.6258909402377
corn_weekly_tru,-447.5970521814811
soybeans_monthly_jumps,5424.881859160768
soybeans_monthly_rsk,-0.11629458907920451
soybeans_monthly_rv,-0.9299891470349039
soybeans_monthly_rvg,164.92188731371706
soybeans_monthly_trd,-2300.0376374875414
soybeans_monthly_tru,-4401.9452800980125
soybeans_seasonal_jumps,-9167.570386803927
soybeans_seasonal_rku,-0.026988116691976077
soybeans_seasonal_rsk,0.15509944289748487
soybeans_seasonal_rvg,-172.95321171297957
soybeans_seasonal_trd,6675.272330407251
soybeans_seasonal_tru,10606.907579678173
soybeans_weekly_rku,-0.002336089628163936
wheat_monthly_lev,-0.22543139817142793
wheat_monthly_rku,0.0076905781951118
wheat_monthly_rv,0.5846605508301701
wheat_monthly_rvg,-39.950478106733506
wheat_seasonal_jumps,2990.951721681615
wheat_seasonal_lev,-1.5426350823902513
wheat_seasonal_rku,-0.022340420129158434
wheat_seasonal_rsk,0.18207951068011202
wheat_seasonal_rvb,-30.653388343759516
wheat_weekly_rku,0.003633226940234286
wheat_weekly_rv,0.2466224370184722
wheat_weekly_rvg,-20.39914478819088
ssta_lanina,-0.05268247334413734
SOI_index,0.014516912511148155
tmax_hot_in_planting,0.015730497623176517
tmax_hot_in_harvesting,-0.012309044782090939
tmax_very_hot_in_planting,0.006222409702075281
tmin_very_cold_in_planting,0.030488389037500452
tmin_very_cold_in_harvesting,0.05789991578118946
awnd_extreme_high_wind_in_harvesting,-0.07702980575987939
pdsi_extreme_wet_in_planting,0.08854711570435253
pdsi_extreme_wet_in_harvesting,-0.07351253643664524
