window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,41,0.004390994806108756,0.03245844827848423
1,expanding,0,268,268,269,268,1,41,0.005331926849633805,0.008281514308496739
2,expanding,0,276,276,277,276,1,41,0.006826606684237698,0.002437391870290559
3,expanding,0,284,284,285,284,1,41,0.007057958248426605,0.03893738496959382
4,expanding,0,292,292,293,292,1,41,0.007327363549160835,0.013594647557195721
5,expanding,0,300,300,301,300,1,41,0.007374713041281315,8.147521906530527e-05
6,expanding,0,308,308,309,308,1,41,0.007324024527983764,0.00041532358422119095
7,expanding,0,316,316,317,316,1,41,0.007766930381820523,0.02968298414839682
8,expanding,0,324,324,325,324,1,43,0.006329225393680829,0.0007767610128532631
9,expanding,0,332,332,333,332,1,43,0.006912036841187241,0.006878914167688194
10,expanding,0,340,340,341,340,1,43,0.0073505540686301515,0.06487325337685318
11,expanding,0,348,348,349,348,1,43,0.008331955497477516,0.06743355415656971
12,expanding,0,356,356,357,356,1,43,0.009542619105472851,0.03388649360508179
13,expanding,0,364,364,365,364,1,43,0.009601470027555563,0.007770086750399281
14,expanding,0,372,372,373,372,1,43,0.009804254430816757,0.16343304968997807
15,expanding,0,380,380,381,380,1,43,0.011122113860647894,0.08769032311478292
16,expanding,0,388,388,389,388,1,44,0.00897426328067659,0.01470444402257126
17,expanding,0,396,396,397,396,1,44,0.00896921959742942,0.0073105937230939265
18,expanding,0,404,404,405,404,1,44,0.009367499000436869,0.01100856053250553
19,expanding,0,412,412,413,412,1,44,0.00951428874189715,0.0043425520505049765
20,expanding,0,420,420,421,420,1,44,0.009403159578352178,0.01484643845936658
21,expanding,0,428,428,429,428,1,44,0.009338499899508025,0.0070052312083845455
22,expanding,0,436,436,437,436,1,44,0.009481458307325349,0.005493307237505793
23,expanding,0,444,444,445,444,1,44,0.009769694330438677,0.056540304455879056
24,expanding,0,452,452,453,452,1,45,0.011059465191135275,0.07072716580353504
25,expanding,0,460,460,461,460,1,45,0.011506338107423074,0.0007318286185146841
26,expanding,0,468,468,469,468,1,45,0.011552814856027042,2.8687124111385915e-06
27,expanding,0,476,476,477,476,1,45,0.01204651420808848,0.1397179014569003
28,expanding,0,484,484,485,484,1,45,0.012653936227168592,0.0024375121839897737
29,expanding,0,492,492,493,492,1,45,0.012549910906308989,0.008752868993393888
30,expanding,0,500,500,501,500,1,45,0.012507932085211991,0.03498385179389896
31,expanding,0,508,508,509,508,1,45,0.012600727890392583,0.002349123962640958
32,expanding,0,516,516,517,516,1,37,0.0118685942767127,0.0018535713738073534
33,expanding,0,524,524,525,524,1,37,0.012657502025946421,0.25498811870656907
34,expanding,0,532,532,533,532,1,37,0.014010560028319194,0.003216154580740313
35,expanding,0,540,540,541,540,1,37,0.013925759863789945,1.0960298043543415e-05
36,expanding,0,548,548,549,548,1,37,0.013735131027810123,0.024331703808706542
37,expanding,0,556,556,557,556,1,37,0.013935968517043443,0.02113006616982448
38,expanding,0,564,564,565,564,1,37,0.013891876175623312,0.0003686679540515083
39,expanding,0,572,572,573,572,1,37,0.014353153662951942,0.0019237377187339998
40,expanding,0,580,580,581,580,1,38,0.012756682951714114,0.0007595543171587832
41,expanding,0,588,588,589,588,1,38,0.01288652804919564,0.00011224664286169278
42,expanding,0,596,596,597,596,1,38,0.012760948099422846,0.016116571390776928
43,expanding,0,604,604,605,604,1,38,0.0127092529264751,3.088724675442971e-05
44,expanding,0,612,612,613,612,1,38,0.013336488626183644,0.1504334299177526
45,expanding,0,620,620,621,620,1,38,0.013776883304694947,0.046458768899126
46,expanding,0,628,628,629,628,1,38,0.015505882256090769,0.18141774942553393
47,expanding,0,636,636,637,636,1,38,0.016194889205838215,0.023169182407122395
48,expanding,0,644,644,645,644,1,44,0.014701241590377761,0.024622669767978264
49,expanding,0,652,652,653,652,1,44,0.014673108470685306,0.0033019989314247854
50,expanding,0,660,660,661,660,1,44,0.01455466380263925,0.04043955946930385
51,expanding,0,668,668,669,668,1,44,0.014963005386274372,0.10567294216812029
52,expanding,0,676,676,677,676,1,44,0.01580576271969974,0.05312986936211341
53,expanding,0,684,684,685,684,1,44,0.01580264686023534,0.016044243463132213
54,expanding,0,692,692,693,692,1,44,0.016190573629298093,0.0002666989771423806
55,expanding,0,700,700,701,700,1,44,0.016050443870505922,0.03265163106860753
56,expanding,0,708,708,709,708,1,47,0.015323809636788149,0.044575144235406185
57,expanding,0,716,716,717,716,1,47,0.015705280182042744,0.11290979364375865
58,expanding,0,724,724,725,724,1,47,0.01597934438204196,0.0003761884103824007
59,expanding,0,732,732,733,732,1,47,0.015847545562975796,0.02742932304970746
60,expanding,0,740,740,741,740,1,47,0.016104633008538656,0.012174894507670219
61,expanding,0,748,748,749,748,1,47,0.016350395085108962,0.0005305280764925296
62,expanding,0,756,756,757,756,1,47,0.016270129066838595,0.001996819206522282
63,expanding,0,764,764,765,764,1,47,0.01629284848313827,0.0027550820094420342
64,expanding,0,772,772,773,772,1,53,0.015734061591133466,0.015200966968440057
65,expanding,0,780,780,781,780,1,53,0.015732291506835153,0.003460673724833483
66,expanding,0,788,788,789,788,1,53,0.015705221680425985,0.005585976248789775
67,expanding,0,796,796,797,796,1,53,0.015616996093511226,0.04656240855498088
68,expanding,0,804,804,805,804,1,53,0.015547877341699327,0.01703562896335626
69,expanding,0,812,812,813,812,1,53,0.015444522244289003,0.026502493768305393
70,expanding,0,820,820,821,820,1,53,0.015532574301595811,0.0763213660517528
