window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,6,0.0165944933868701,0.02410451433091355
1,rolling,8,320,320,321,312,1,6,0.01950983413651119,0.06027246523005512
2,rolling,16,328,328,329,312,1,6,0.019025230511670797,4.4843773968857703e-05
3,rolling,24,336,336,337,312,1,6,0.017972789423722497,0.0026565244938959484
4,rolling,32,344,344,345,312,1,6,0.01788764154046323,0.050057862789143155
5,rolling,40,352,352,353,312,1,6,0.018258338707309557,0.0031584465492270394
6,rolling,48,360,360,361,312,1,6,0.018904599250589172,0.04347933774248735
7,rolling,56,368,368,369,312,1,6,0.01896699290766324,0.004823430570567027
8,rolling,64,376,376,377,312,1,4,0.019711595126530333,0.05140820885113031
9,rolling,72,384,384,385,312,1,4,0.020746952253743442,0.08386868771720928
10,rolling,80,392,392,393,312,1,4,0.021049527858825946,0.007662250814606619
11,rolling,88,400,400,401,312,1,4,0.02050660752984739,0.005639427075845285
12,rolling,96,408,408,409,312,1,4,0.020778948894501343,0.007290198422821633
13,rolling,104,416,416,417,312,1,4,0.02174397048485034,0.006899596485144379
14,rolling,112,424,424,425,312,1,4,0.02157068003132779,0.0013091874230722863
15,rolling,120,432,432,433,312,1,4,0.021395398023364737,0.01754491082313552
16,rolling,128,440,440,441,312,1,6,0.020170334112870194,0.002862497954047091
17,rolling,136,448,448,449,312,1,6,0.020788311511018225,0.07654090233247772
18,rolling,144,456,456,457,312,1,6,0.02314846297810527,0.022401253571414963
19,rolling,152,464,464,465,312,1,6,0.023328585457839102,0.00024773255176587124
20,rolling,160,472,472,473,312,1,6,0.02300882383106572,0.008767662965010236
21,rolling,168,480,480,481,312,1,6,0.02325687827664421,0.005321487236113433
22,rolling,176,488,488,489,312,1,6,0.023060983493132608,0.03711475712592008
23,rolling,184,496,496,497,312,1,6,0.02377400068827729,0.013609597572442596
24,rolling,192,504,504,505,312,1,6,0.023524529733993757,0.00024020652206893363
25,rolling,200,512,512,513,312,1,6,0.023069964191801615,0.008425535464425638
26,rolling,208,520,520,521,312,1,6,0.024051436415666722,0.008552542112031797
27,rolling,216,528,528,529,312,1,6,0.02431532018783236,0.20583066426065477
28,rolling,224,536,536,537,312,1,6,0.027471834774199264,0.013376778384407479
29,rolling,232,544,544,545,312,1,6,0.028107923560189485,0.016888227322415253
30,rolling,240,552,552,553,312,1,6,0.030688711130747226,0.047328180252461126
31,rolling,248,560,560,561,312,1,6,0.029721918880500322,0.00022934407085528234
32,rolling,256,568,568,569,312,1,6,0.027726031892551194,3.1267237102048057e-06
33,rolling,264,576,576,577,312,1,6,0.027494607306535645,0.0012204500184211234
34,rolling,272,584,584,585,312,1,6,0.02797091024007402,0.007296085402284306
35,rolling,280,592,592,593,312,1,6,0.027782039885679878,0.022924321453835394
36,rolling,288,600,600,601,312,1,6,0.028981294489603567,0.1142838356031889
37,rolling,296,608,608,609,312,1,6,0.030222763024443104,0.0062259682264892814
38,rolling,304,616,616,617,312,1,6,0.03025526773658101,0.0035843807932312574
39,rolling,312,624,624,625,312,1,6,0.0297137678112829,0.011484296817263893
40,rolling,320,632,632,633,312,1,7,0.02531662629325943,0.010920943574040123
41,rolling,328,640,640,641,312,1,7,0.022709959634028633,0.020378091140580677
42,rolling,336,648,648,649,312,1,7,0.022884973140215738,0.08442709890616104
43,rolling,344,656,656,657,312,1,7,0.02205368221909418,0.01010647932880964
44,rolling,352,664,664,665,312,1,7,0.021658801440019478,0.017186253689700524
45,rolling,360,672,672,673,312,1,7,0.021756100648684103,0.010437998099188552
46,rolling,368,680,680,681,312,1,7,0.021787884958069395,0.0054257460553830406
47,rolling,376,688,688,689,312,1,7,0.02127619190373584,0.013869072570074773
48,rolling,384,696,696,697,312,1,7,0.02063145300010357,0.00014692544480672428
49,rolling,392,704,704,705,312,1,7,0.019680237572617474,8.088645059109356e-06
50,rolling,400,712,712,713,312,1,7,0.019575145051935222,0.06514740438324343
