window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,108,0.0022878089197602923,0.0021433929099335352
1,rolling,4,212,212,214,208,2,108,0.002216908953810762,0.025021273102693507
2,rolling,8,216,216,218,208,2,108,0.002120160825775249,0.07766589999102413
3,rolling,12,220,220,222,208,2,108,0.0022111913422105407,0.0004244746944892298
4,rolling,16,224,224,226,208,2,108,0.002203751372215997,0.015689731234851373
5,rolling,20,228,228,230,208,2,108,0.0024447694238337943,0.01236926582863386
6,rolling,24,232,232,234,208,2,108,0.002027140794668306,0.0005189969477379987
7,rolling,28,236,236,238,208,2,108,0.002052841764944608,0.006684790062333908
8,rolling,32,240,240,242,208,2,108,0.0021492613260564596,0.00449744869677258
9,rolling,36,244,244,246,208,2,108,0.002022367805690024,0.011872834096141385
10,rolling,40,248,248,250,208,2,108,0.0021590756445612146,0.003827907696400736
11,rolling,44,252,252,254,208,2,108,0.002031207020675749,0.002110993540493389
12,rolling,48,256,256,258,208,2,108,0.0020642068781581203,0.0009711526437328837
13,rolling,52,260,260,262,208,2,108,0.002164004021861034,0.001585069051806103
14,rolling,56,264,264,266,208,2,108,0.0017582961542596009,0.0023414341662378207
15,rolling,60,268,268,270,208,2,108,0.0018793166819202553,0.0035180419114783576
16,rolling,64,272,272,274,208,2,108,0.0018405111214018612,0.01982014091676375
17,rolling,68,276,276,278,208,2,108,0.002071555117774991,0.0010145809515299522
18,rolling,72,280,280,282,208,2,108,0.0020563924071257864,0.0020032896791432786
19,rolling,76,284,284,286,208,2,108,0.0018828490901258421,0.0037212326908161
20,rolling,80,288,288,290,208,2,108,0.0018052616761816225,0.011514836412415965
21,rolling,84,292,292,294,208,2,108,0.001832126758089827,0.011244712516056504
22,rolling,88,296,296,298,208,2,108,0.0016775916116287192,0.011085076910083954
23,rolling,92,300,300,302,208,2,108,0.0017308761902360245,0.012677831304725965
24,rolling,96,304,304,306,208,2,108,0.001628910210682077,0.030644423748875275
25,rolling,100,308,308,310,208,2,108,0.0015476253021987215,0.007472781936832431
26,rolling,104,312,312,314,208,2,108,0.001635037329444738,0.007073810705085797
27,rolling,108,316,316,318,208,2,108,0.0015754902121944757,0.018645800619344042
