window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,14,0.017153813004015837,0.0018897545416985944
1,rolling,4,316,316,318,312,2,14,0.0170738165166361,0.03454976132019107
2,rolling,8,320,320,322,312,2,14,0.017182133928437936,0.01355929249608712
3,rolling,12,324,324,326,312,2,14,0.017186645448812668,0.004609450077274268
4,rolling,16,328,328,330,312,2,11,0.01808164116292981,0.0012751111826674341
5,rolling,20,332,332,334,312,2,11,0.018202084788019986,0.0252749914544778
6,rolling,24,336,336,338,312,2,11,0.017767700259756023,0.004101558643901165
7,rolling,28,340,340,342,312,2,11,0.017448543147068174,0.01124997641969478
8,rolling,32,344,344,346,312,2,5,0.019738859293092954,0.0028854824889585724
9,rolling,36,348,348,350,312,2,5,0.019591919419271582,0.014424106745304765
10,rolling,40,352,352,354,312,2,5,0.01976951351318987,0.05475792722056776
11,rolling,44,356,356,358,312,2,5,0.0201988855937787,0.011229734300783632
12,rolling,48,360,360,362,312,2,6,0.019265973524432527,0.01825086461192984
13,rolling,52,364,364,366,312,2,6,0.019526983721527495,0.03645804515525249
14,rolling,56,368,368,370,312,2,6,0.019835392328351152,0.008654925432274382
15,rolling,60,372,372,374,312,2,6,0.019901164023675578,0.06218880806016529
16,rolling,64,376,376,378,312,2,7,0.017719275720844405,0.05125006490572516
17,rolling,68,380,380,382,312,2,7,0.017181701251886068,0.0003761516037970349
18,rolling,72,384,384,386,312,2,7,0.016811203408313293,0.00823034380991845
19,rolling,76,388,388,390,312,2,7,0.01651302808107879,0.013241744508279672
20,rolling,80,392,392,394,312,2,11,0.01529283662034299,0.005195117751895615
21,rolling,84,396,396,398,312,2,11,0.015336251067709914,0.020573102778417913
22,rolling,88,400,400,402,312,2,11,0.015203521632722726,0.021508231010389286
23,rolling,92,404,404,406,312,2,11,0.015297300606395003,0.0009058238103049487
24,rolling,96,408,408,410,312,2,12,0.014770704571783684,0.009340797268867086
25,rolling,100,412,412,414,312,2,12,0.014502182193220902,0.021283181934190466
26,rolling,104,416,416,418,312,2,12,0.014437487167156541,0.003480713617690321
27,rolling,108,420,420,422,312,2,12,0.013762157285798455,0.0006207256757841474
28,rolling,112,424,424,426,312,2,6,0.015545642849141771,0.07887114501779875
29,rolling,116,428,428,430,312,2,6,0.015880858814099594,0.021568883239629192
30,rolling,120,432,432,434,312,2,6,0.01623025952761065,0.03877705585189628
31,rolling,124,436,436,438,312,2,6,0.016498455384074084,0.026200475842165945
32,rolling,128,440,440,442,312,2,3,0.017150701645485718,0.021370805588434266
33,rolling,132,444,444,446,312,2,3,0.01723050214651752,0.01319013860910467
34,rolling,136,448,448,450,312,2,3,0.017319524516026388,0.01805283489818828
35,rolling,140,452,452,454,312,2,3,0.017478875316207905,0.007398346362713019
36,rolling,144,456,456,458,312,2,3,0.01750001917166708,0.0069221665532893
37,rolling,148,460,460,462,312,2,3,0.017666799629466275,0.007744615126067389
38,rolling,152,464,464,466,312,2,3,0.017713565599545077,0.0025756608998291396
39,rolling,156,468,468,470,312,2,3,0.017560422819041962,0.00012298461444590879
40,rolling,160,472,472,474,312,2,3,0.01728488525564703,0.06835749669566944
41,rolling,164,476,476,478,312,2,3,0.01769673967157252,0.05567932188088638
42,rolling,168,480,480,482,312,2,3,0.017679349636769315,0.011875191087653388
43,rolling,172,484,484,486,312,2,3,0.017608345879365262,0.017958145997458038
44,rolling,176,488,488,490,312,2,3,0.01756624071465952,0.012102600027269268
45,rolling,180,492,492,494,312,2,3,0.01759742273294412,0.02479425976818745
46,rolling,184,496,496,498,312,2,3,0.017723644096772805,0.015518667288725618
47,rolling,188,500,500,502,312,2,3,0.017739099370754224,0.03605148147690822
48,rolling,192,504,504,506,312,2,5,0.016618537145886493,0.0066465356008795695
49,rolling,196,508,508,510,312,2,5,0.016636881746826943,0.0014328250358319752
50,rolling,200,512,512,514,312,2,5,0.016490440713468797,0.022538041130422064
51,rolling,204,516,516,518,312,2,5,0.016685642294473533,0.002742913719373947
52,rolling,208,520,520,522,312,2,6,0.015542446538153185,0.012639580025628639
53,rolling,212,524,524,526,312,2,6,0.015895733278639728,0.14435972777865308
54,rolling,216,528,528,530,312,2,6,0.016819775662114338,0.0070515989208552055
55,rolling,220,532,532,534,312,2,6,0.016928654029196376,0.004374081283388723
56,rolling,224,536,536,538,312,2,3,0.019754893806983673,0.0020483009690814903
57,rolling,228,540,540,542,312,2,3,0.019533568187898073,0.0023087880536271643
58,rolling,232,544,544,546,312,2,3,0.019124213513921868,0.005841548506567196
59,rolling,236,548,548,550,312,2,3,0.018270761230779135,0.022989560659028706
60,rolling,240,552,552,554,312,2,10,0.0132605412082843,0.004449393236288249
61,rolling,244,556,556,558,312,2,10,0.013106085601771657,0.002244091706418499
62,rolling,248,560,560,562,312,2,10,0.01304699351738842,0.0016785296941484174
63,rolling,252,564,564,566,312,2,10,0.012891432723104782,0.01219807636307312
64,rolling,256,568,568,570,312,2,24,0.009973865502005701,0.005554186191297021
65,rolling,260,572,572,574,312,2,24,0.010033953395955201,0.01568581433425983
66,rolling,264,576,576,578,312,2,24,0.01013692101060718,0.019055045896678363
67,rolling,268,580,580,582,312,2,24,0.010114993452716495,0.0010196440585171472
68,rolling,272,584,584,586,312,2,3,0.01690152185190112,0.007252661569161871
69,rolling,276,588,588,590,312,2,3,0.016713381919384537,0.021049277418557874
70,rolling,280,592,592,594,312,2,3,0.016795020740265187,0.00804052664480612
71,rolling,284,596,596,598,312,2,3,0.01700673484871002,0.04308903742125908
72,rolling,288,600,600,602,312,2,3,0.017167821807529873,0.019257284109088058
73,rolling,292,604,604,606,312,2,3,0.017229617382926225,0.003611177279802367
74,rolling,296,608,608,610,312,2,3,0.017274874177738618,0.05919557802322738
75,rolling,300,612,612,614,312,2,3,0.01788630425220218,0.019411543480492493
76,rolling,304,616,616,618,312,2,3,0.01794454586257157,0.015749339523453927
77,rolling,308,620,620,622,312,2,3,0.017875228120892938,0.01486920187197619
78,rolling,312,624,624,626,312,2,3,0.018520866740539994,0.1221029733087543
79,rolling,316,628,628,630,312,2,3,0.019979393002670914,0.02487969457163753
80,rolling,320,632,632,634,312,2,3,0.019573873289779574,0.012497109300203875
81,rolling,324,636,636,638,312,2,3,0.019506005723780563,0.02296991495336978
82,rolling,328,640,640,642,312,2,3,0.019562269752212896,0.0009575387861837719
83,rolling,332,644,644,646,312,2,3,0.019497444503941246,0.005360093243017364
84,rolling,336,648,648,650,312,2,3,0.019517674837223643,0.002721307432744248
85,rolling,340,652,652,654,312,2,3,0.019458053335889094,0.014683243770952877
86,rolling,344,656,656,658,312,2,3,0.01955903071048549,0.004791795769709355
87,rolling,348,660,660,662,312,2,3,0.01955032791656894,0.003663939666098162
88,rolling,352,664,664,666,312,2,4,0.018608047166443244,0.09738308491912956
89,rolling,356,668,668,670,312,2,4,0.020654233450949012,0.43090257507549795
90,rolling,360,672,672,674,312,2,4,0.025851608343211173,0.07954096529651718
91,rolling,364,676,676,678,312,2,4,0.026598386786907267,0.0033671279746418257
92,rolling,368,680,680,682,312,2,15,0.020305812855016963,0.009803816704356165
93,rolling,372,684,684,686,312,2,15,0.020329168839371026,0.03789848689887864
94,rolling,376,688,688,690,312,2,15,0.020620783339666035,0.050689184869872186
95,rolling,380,692,692,694,312,2,15,0.020832403702068365,0.0007549658325840107
96,rolling,384,696,696,698,312,2,14,0.021190268313030662,0.001903463257951366
97,rolling,388,700,700,702,312,2,14,0.02104414147459969,0.0042902265009575
98,rolling,392,704,704,706,312,2,14,0.021054061715315365,0.015338828084688855
99,rolling,396,708,708,710,312,2,14,0.021016858904621037,0.01352518076614996
100,rolling,400,712,712,714,312,2,18,0.02037893162829487,0.016980764175906493
101,rolling,404,716,716,718,312,2,18,0.019849650370653744,0.024495043049063202
102,rolling,408,720,720,722,312,2,18,0.01982218269391496,0.00512401873983436
103,rolling,412,724,724,726,312,2,18,0.019638759597219294,0.0030053738617509106
104,rolling,416,728,728,730,312,2,24,0.018735136964238473,0.005427645032628449
105,rolling,420,732,732,734,312,2,24,0.018781566211755224,0.010248232879565054
106,rolling,424,736,736,738,312,2,24,0.018854285830860077,0.002134625037730007
107,rolling,428,740,740,742,312,2,24,0.018817537775023922,0.0028806402413133372
