window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,10,0.01462519958611125,0.05508769352571824
1,rolling,8,216,216,217,208,1,10,0.016914434749909536,0.06412795079939311
2,rolling,16,224,224,225,208,1,10,0.018090195172878513,0.02717604511733332
3,rolling,24,232,232,233,208,1,10,0.01913240161505294,0.049927750928055625
4,rolling,32,240,240,241,208,1,9,0.015890624095111695,0.003302311081671814
5,rolling,40,248,248,249,208,1,9,0.015806227534131075,0.03858904635165142
6,rolling,48,256,256,257,208,1,9,0.018224509326979263,0.0016649943021612701
7,rolling,56,264,264,265,208,1,9,0.01810945875805844,0.06651671550383889
8,rolling,64,272,272,273,208,1,8,0.01566975173835699,0.01085169026693984
9,rolling,72,280,280,281,208,1,8,0.01541746895669151,0.0736417418901128
10,rolling,80,288,288,289,208,1,8,0.017334378941093954,0.006635123691375621
11,rolling,88,296,296,297,208,1,8,0.017880057040496576,0.0022144816717456464
12,rolling,96,304,304,305,208,1,5,0.017789393467957992,0.0007022190098559677
13,rolling,104,312,312,313,208,1,5,0.016962448277607643,0.002609611680061587
14,rolling,112,320,320,321,208,1,5,0.01694602202811969,0.012194767430505515
15,rolling,120,328,328,329,208,1,5,0.015995983590078318,0.00577365473892483
16,rolling,128,336,336,337,208,1,3,0.016999423984363257,0.002022699504986686
17,rolling,136,344,344,345,208,1,3,0.016989413460013546,0.002898259390172663
18,rolling,144,352,352,353,208,1,3,0.017244835405278904,0.031892434114509885
19,rolling,152,360,360,361,208,1,3,0.01823994223430459,0.020785670930779387
20,rolling,160,368,368,369,208,1,4,0.01801567984241993,0.0008751368693449898
21,rolling,168,376,376,377,208,1,4,0.017307602021583525,0.07709899344334764
22,rolling,176,384,384,385,208,1,4,0.01752269618264193,0.00014474493927201497
23,rolling,184,392,392,393,208,1,4,0.0169885787885508,0.003413581128248837
24,rolling,192,400,400,401,208,1,4,0.016561100203135292,0.019914689665839157
25,rolling,200,408,408,409,208,1,4,0.016417565609911953,0.0015237962028907092
26,rolling,208,416,416,417,208,1,4,0.01631761969126477,0.0031876812868026007
27,rolling,216,424,424,425,208,1,4,0.015969717492576092,0.09832407614135517
28,rolling,224,432,432,433,208,1,3,0.017707431690935253,0.04325447738642074
29,rolling,232,440,440,441,208,1,3,0.0177350414397873,0.020161533143713842
30,rolling,240,448,448,449,208,1,3,0.014755826558767835,0.04060458303652461
31,rolling,248,456,456,457,208,1,3,0.014852898330314893,0.001660210115989075
32,rolling,256,464,464,465,208,1,5,0.013451020525574977,0.00018739982777680596
33,rolling,264,472,472,473,208,1,5,0.01380009656508663,0.08491431030427012
34,rolling,272,480,480,481,208,1,5,0.01585039622927344,0.010809085726497372
35,rolling,280,488,488,489,208,1,5,0.015768252234882738,0.025704687355094766
36,rolling,288,496,496,497,208,1,4,0.015250444122653943,0.0035353003916243986
37,rolling,296,504,504,505,208,1,4,0.015242822084166373,0.0008673570867193534
38,rolling,304,512,512,513,208,1,4,0.015173030916159437,0.0307621616249181
39,rolling,312,520,520,521,208,1,4,0.015506230671184533,0.0024385796400253927
40,rolling,320,528,528,529,208,1,4,0.01758145308221905,0.009669162727770539
