,coefficient
wheat_weekly_rv,0.6518143892030165
wheat_monthly_rv,0.10778398214042295
wheat_seasonal_rv,-0.04037922730452058
wheat_weekly_rvb,-11.410907622032065
wheat_weekly_rvg,-3.941158966595566
wheat_weekly_jumps,799.1846895436638
corn_weekly_rv,0.1399005628986953
soybeans_weekly_rv,-0.06433472798405837
ssta_elino,0.011996815237000517
ssta_lanina,-0.0037922653463305367
SOI_index,0.022624776254121876
NAO_index,-0.02455316909922811
tmax_hot_in_planting,-0.013110584118192659
tmax_hot_in_harvesting,0.002765126587719935
tmax_very_hot_in_planting,0.0036190865940871945
tmax_very_hot_in_harvesting,0.007020665960822375
tmin_cold_in_planting,0.018593842521216875
tmin_cold_in_harvesting,0.0540655320929771
tmin_very_cold_in_planting,0.016739806080261994
tmin_very_cold_in_harvesting,-0.09633402735451078
awnd_moderate_high_wind_in_planting,0.026977967335490793
awnd_moderate_high_wind_in_harvesting,0.10583541063208246
awnd_extreme_high_wind_in_planting,-0.06014819261752441
awnd_extreme_high_wind_in_harvesting,-0.12964899681811867
spi_7d_very_wet_in_planting,0.3680766743378663
spi_7d_very_wet_in_harvesting,-0.3784417777955422
spi_7d_extreme_wet_in_planting,0.9232381706953687
spi_7d_extreme_wet_in_harvesting,-0.6499599947851333
spi_7d_very_dry_in_planting,0.0024558159289931325
spi_7d_very_dry_in_harvesting,-0.5440639264823783
spi_7d_extreme_dry_in_planting,-0.1465744656187007
spi_7d_extreme_dry_in_harvesting,0.09269888384940561
pdsi_very_wet_in_planting,-0.30617047213585913
pdsi_very_wet_in_harvesting,0.684510930094892
pdsi_extreme_wet_in_planting,0.8834002572418385
pdsi_extreme_wet_in_harvesting,0.35127443185654617
pdsi_extreme_drought_in_planting,0.19592487808684855
pdsi_extreme_drought_in_harvesting,0.07731148875568261
pdsi_severe_drought_in_planting,0.20077947812635144
pdsi_severe_drought_in_harvesting,-0.013248234355465849
co2_extreme_in_planting,-0.0002482713366017417
co2_extreme_in_harvesting,0.000294160860809042
frbsf_sentiment,0.02511587995488096
Text_Climate_Anomaly,-0.008212751430160772
epu_index,-7.526074386836855e-05
DJIA_Index,-0.42610645022965343
WTI_Index,0.22000445602366425
Broad_Dollar_index,0.002951884155033807
Stock_Uncertainty,-5.715889763992579e-05
