window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,49,0.026719553833934706,0.0022761059808745314
1,rolling,8,216,216,218,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,208,2,49,0.027635401315334707,0.09258716311944551
2,rolling,16,224,224,226,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,208,2,49,0.03051542198097138,0.036465346925173565
3,rolling,24,232,232,234,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,208,2,49,0.029297344124808413,0.030444748710371124
4,rolling,32,240,240,242,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,208,2,49,0.029453631888262485,0.0064622571143491715
5,rolling,40,248,248,250,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,49,0.02990571577595865,0.014569122255455478
6,rolling,48,256,256,258,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,49,0.03007284254094393,0.09862789805348111
7,rolling,56,264,264,266,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,208,2,49,0.02981825645425895,0.003067090235050863
8,rolling,64,272,272,274,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,208,2,49,0.026499598952375178,0.07336965443215653
9,rolling,72,280,280,282,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,208,2,49,0.026704947430554064,0.02009810848690722
10,rolling,80,288,288,290,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,208,2,49,0.026233370321821246,0.0064111804480840575
11,rolling,88,296,296,298,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,208,2,49,0.024275720442888084,0.0004687254389806268
12,rolling,96,304,304,306,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,208,2,49,0.023441523417304995,0.04237115370205312
13,rolling,104,312,312,314,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,49,0.022755762111933982,0.0035063793095397727
14,rolling,112,320,320,322,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,49,0.0228817303568377,0.00470214005640946
15,rolling,120,328,328,330,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,208,2,49,0.02262673307192424,0.041714426595857175
16,rolling,128,336,336,338,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,208,2,49,0.02222688623279643,0.009003952614571618
17,rolling,136,344,344,346,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,208,2,49,0.022531727698106366,0.10603035868601288
18,rolling,144,352,352,354,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,208,2,49,0.022499675736228568,0.002571648941032961
19,rolling,152,360,360,362,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,49,0.021159171808276304,0.02533662248827751
20,rolling,160,368,368,370,2012-11-05T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,208,2,49,0.02030131222667157,0.012901010321167763
21,rolling,168,376,376,378,2013-01-07T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,208,2,49,0.02051066382735273,0.08834523716856643
22,rolling,176,384,384,386,2013-03-18T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,208,2,49,0.020702410557245917,0.040886794392930165
23,rolling,184,392,392,394,2013-05-13T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,208,2,49,0.019271725529340693,0.039898006390274875
24,rolling,192,400,400,402,2013-07-15T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,208,2,49,0.019086871566355988,0.08229607589731582
25,rolling,200,408,408,410,2013-09-16T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,208,2,49,0.019529402707525696,0.0032676505685811435
26,rolling,208,416,416,418,2013-11-25T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,208,2,49,0.018725384839830696,0.033078712388465395
27,rolling,216,424,424,426,2014-01-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,208,2,49,0.01678492607519549,0.09925980097477405
28,rolling,224,432,432,434,2014-04-14T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,208,2,49,0.015875539771449548,0.0029954392207025646
29,rolling,232,440,440,442,2014-06-16T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,208,2,49,0.01659272867113487,0.003699112548560823
30,rolling,240,448,448,450,2014-08-11T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,208,2,49,0.01694348241891682,0.015009056684371525
31,rolling,248,456,456,458,2014-10-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,208,2,49,0.017330628487704933,0.2636748461496868
32,rolling,256,464,464,466,2014-12-15T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,208,2,49,0.01736329904445184,0.017142325530374956
33,rolling,264,472,472,474,2015-02-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,208,2,49,0.017062637245292306,0.026040291380948415
34,rolling,272,480,480,482,2015-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,208,2,49,0.01684128236127926,0.008102022779673323
