window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,10,0.016550473246593613,0.0579764963079025
1,rolling,4,316,316,317,312,1,10,0.016245404780365787,0.004338804100019107
2,rolling,8,320,320,321,312,1,10,0.01591544227185445,0.022597764076564646
3,rolling,12,324,324,325,312,1,10,0.01537615337544286,0.003424092172368476
4,rolling,16,328,328,329,312,1,10,0.01517976095359395,0.0052989590400498495
5,rolling,20,332,332,333,312,1,10,0.015246284968641836,0.19990199512946538
6,rolling,24,336,336,337,312,1,10,0.016031554593873832,0.05676187966291019
7,rolling,28,340,340,341,312,1,10,0.015869646525793715,0.028566432765712052
8,rolling,32,344,344,345,312,1,14,0.01330470182364373,0.05556739537921141
9,rolling,36,348,348,349,312,1,14,0.013900820059859102,0.07592829987571871
10,rolling,40,352,352,353,312,1,14,0.014676560655820138,0.05256870822117405
11,rolling,44,356,356,357,312,1,14,0.015232050070936688,0.0013154387340537468
12,rolling,48,360,360,361,312,1,14,0.015275403631339434,0.0394934080847824
13,rolling,52,364,364,365,312,1,14,0.015569555627015022,0.014762171660717418
14,rolling,56,368,368,369,312,1,14,0.01578166634760613,0.007889067915160981
15,rolling,60,372,372,373,312,1,14,0.015998667551781517,0.05350644161426981
16,rolling,64,376,376,377,312,1,14,0.015156356572217275,0.009852573035881869
17,rolling,68,380,380,381,312,1,14,0.014398385368317604,0.005557333303217266
18,rolling,72,384,384,385,312,1,14,0.014018763132374717,8.660015338814813e-05
19,rolling,76,388,388,389,312,1,14,0.013333724568508986,0.0027733225170850995
20,rolling,80,392,392,393,312,1,14,0.013280962931284656,0.04763940901702366
21,rolling,84,396,396,397,312,1,14,0.01361946404883371,0.04115613507836328
22,rolling,88,400,400,401,312,1,14,0.013760746186860007,0.07226156483296016
23,rolling,92,404,404,405,312,1,14,0.013576912047939507,0.02670215829654958
24,rolling,96,408,408,409,312,1,14,0.013020770784814863,0.03002155618620832
25,rolling,100,412,412,413,312,1,14,0.01281719679792732,0.020714517341648874
26,rolling,104,416,416,417,312,1,14,0.012795173657200133,0.0032474097055501033
27,rolling,108,420,420,421,312,1,14,0.012456154231284548,0.004848981817337596
28,rolling,112,424,424,425,312,1,14,0.01224669478577682,0.01169473742953212
29,rolling,116,428,428,429,312,1,14,0.012254063081227713,0.0008299091288510953
30,rolling,120,432,432,433,312,1,14,0.012466164229539566,0.054674039912058124
31,rolling,124,436,436,437,312,1,14,0.012844426122052414,0.014448233824434723
32,rolling,128,440,440,441,312,1,12,0.012831489818151976,0.01737504917665888
33,rolling,132,444,444,445,312,1,12,0.01310904528625993,0.08332263809128239
34,rolling,136,448,448,449,312,1,12,0.014157740030574116,0.06483146103330935
35,rolling,140,452,452,453,312,1,12,0.014687639243739352,0.0673710306343546
36,rolling,144,456,456,457,312,1,12,0.014954746840216169,0.0019716846895868967
37,rolling,148,460,460,461,312,1,12,0.01497986195568807,0.02042653490273909
38,rolling,152,464,464,465,312,1,12,0.015305270302456124,0.026698727040198027
39,rolling,156,468,468,469,312,1,12,0.015565596820852016,0.03582206119169128
