,coefficient
corn_weekly_rv,0.9070430902125112
corn_monthly_rv,2.1900330982900256
corn_seasonal_rv,0.840976423707976
corn_monthly_jumps,2773.4067644952847
corn_monthly_lev,0.752403555437966
corn_monthly_rvb,147.73632737133073
corn_monthly_rvg,-257.42542029018205
corn_monthly_trd,-4854.806083903772
corn_seasonal_jumps,-6298.773756092914
corn_seasonal_rsk,-1.1600769258313006
corn_seasonal_rvb,-1447.8486001427423
corn_seasonal_rvg,939.9384420667991
corn_seasonal_trd,23344.460235125858
corn_weekly_rsk,-0.06676762196872615
corn_weekly_rvb,-66.68423013679296
