window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.016477771317288534,0.10564734854834569
1,rolling,8,320,320,321,312,1,81,0.01758591805352754,0.013261397639159766
2,rolling,16,328,328,329,312,1,81,0.015914089382458075,0.02833426888609945
3,rolling,24,336,336,337,312,1,81,0.014907134142619528,0.18220120048878732
4,rolling,32,344,344,345,312,1,81,0.01467891144810228,0.0038785425787546094
5,rolling,40,352,352,353,312,1,81,0.01545340979388789,0.0011597520536967632
6,rolling,48,360,360,361,312,1,81,0.0157463145205913,0.017273356867676084
7,rolling,56,368,368,369,312,1,81,0.016735421689508617,0.0036211151768179963
8,rolling,64,376,376,377,312,1,81,0.016842751639559977,0.0021242094488405725
9,rolling,72,384,384,385,312,1,81,0.016977767151199703,0.05043806146840141
10,rolling,80,392,392,393,312,1,81,0.016733881618553357,0.008723459877548072
11,rolling,88,400,400,401,312,1,81,0.016330173958522685,0.0021536114288194983
12,rolling,96,408,408,409,312,1,81,0.016178638074625367,0.03738998959756726
13,rolling,104,416,416,417,312,1,81,0.015856436097078947,0.015403909399378246
14,rolling,112,424,424,425,312,1,81,0.016348057975976903,0.0246358336980245
15,rolling,120,432,432,433,312,1,81,0.01699137629076236,0.00796330027328469
16,rolling,128,440,440,441,312,1,81,0.017616555083676044,0.03925153407845304
17,rolling,136,448,448,449,312,1,81,0.017945241936105447,0.037174826533681954
18,rolling,144,456,456,457,312,1,81,0.017641903313181294,8.551119309176418e-05
19,rolling,152,464,464,465,312,1,81,0.017669476261041893,0.022893906279657015
20,rolling,160,472,472,473,312,1,81,0.018939994262182302,0.0003954905160905022
21,rolling,168,480,480,481,312,1,81,0.01965850389567179,0.021281575505943513
22,rolling,176,488,488,489,312,1,81,0.01944613738003923,0.12028318237953797
23,rolling,184,496,496,497,312,1,81,0.019217923688371157,0.003289315705233924
24,rolling,192,504,504,505,312,1,81,0.020179362019643935,0.012695124680261865
25,rolling,200,512,512,513,312,1,81,0.019583947707103103,0.009101663294392081
26,rolling,208,520,520,521,312,1,81,0.01997498440487222,0.034724870372048716
27,rolling,216,528,528,529,312,1,81,0.021413783409822144,0.03505385155127056
28,rolling,224,536,536,537,312,1,81,0.020750107467254315,0.0008014790494778355
29,rolling,232,544,544,545,312,1,81,0.02052919510161705,0.0039384771866671315
30,rolling,240,552,552,553,312,1,81,0.020541916469677554,0.05151766562006283
31,rolling,248,560,560,561,312,1,81,0.020571661298260845,0.006236916802331302
32,rolling,256,568,568,569,312,1,81,0.02012589645248882,0.0033384229353407256
33,rolling,264,576,576,577,312,1,81,0.02089049394466855,0.030025230876317765
34,rolling,272,584,584,585,312,1,81,0.0203715843924862,0.0006946137356546681
35,rolling,280,592,592,593,312,1,81,0.02046864154227539,0.010499167936732914
36,rolling,288,600,600,601,312,1,81,0.019744984255207862,0.025159467479570343
37,rolling,296,608,608,609,312,1,81,0.019243383145309496,0.006334630726272232
38,rolling,304,616,616,617,312,1,81,0.020183108844802955,0.0420759664124884
39,rolling,312,624,624,625,312,1,81,0.020361112183940808,0.27041353328223966
40,rolling,320,632,632,633,312,1,81,0.02144235944749471,1.1508400943914927e-05
41,rolling,328,640,640,641,312,1,81,0.021662317939658778,0.009830809316087121
42,rolling,336,648,648,649,312,1,81,0.02142356279207576,0.000153410287705542
43,rolling,344,656,656,657,312,1,81,0.021203831196128398,0.11339410881758093
44,rolling,352,664,664,665,312,1,81,0.02032078449547638,0.013059190723590514
45,rolling,360,672,672,673,312,1,81,0.020849735937600665,0.032147358581759114
46,rolling,368,680,680,681,312,1,81,0.020314580399377915,0.009777312572267369
47,rolling,376,688,688,689,312,1,81,0.019678411805401207,0.05901904298688389
48,rolling,384,696,696,697,312,1,81,0.019612460132429413,0.0045520861379128195
49,rolling,392,704,704,705,312,1,81,0.019425477744355435,0.021889480913749416
50,rolling,400,712,712,713,312,1,81,0.019172374217890403,2.3665993206786835e-05
51,rolling,408,720,720,721,312,1,81,0.0192442170529911,0.00865949510203537
52,rolling,416,728,728,729,312,1,81,0.019311015469786176,0.10086892247765102
53,rolling,424,736,736,737,312,1,81,0.01959153330718869,0.01803152099374326
54,rolling,432,744,744,745,312,1,81,0.01898770387311503,0.0005939032371081712
55,rolling,440,752,752,753,312,1,81,0.018214595985111125,0.016807998556287236
56,rolling,448,760,760,761,312,1,81,0.0184105773093583,0.014974614542204723
57,rolling,456,768,768,769,312,1,81,0.01805861380876878,0.000740129758536742
58,rolling,464,776,776,777,312,1,81,0.018090244371314648,0.008394981689216865
59,rolling,472,784,784,785,312,1,81,0.01716846148777508,0.005762305831237828
60,rolling,480,792,792,793,312,1,81,0.01678772160437521,0.06640566188650948
61,rolling,488,800,800,801,312,1,81,0.01690773600069558,1.5127277111271242e-05
62,rolling,496,808,808,809,312,1,81,0.017300692567868044,0.019154758804109745
63,rolling,504,816,816,817,312,1,81,0.016886726081133008,0.009774455511878657
64,rolling,512,824,824,825,312,1,81,0.016934579440706695,0.012963375802446251
