window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-29T00:00:00,208,4,3,0.022391812724095937,0.010349998161856885
1,expanding,0,216,216,220,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-24T00:00:00,216,4,3,0.022434967310815616,0.01318814819143531
2,expanding,0,224,224,228,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-19T00:00:00,224,4,3,0.021970394357633254,0.009472903980125543
3,expanding,0,232,232,236,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-10-14T00:00:00,232,4,3,0.02163754730397975,0.02018298505603889
4,expanding,0,240,240,244,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-12-09T00:00:00,240,4,3,0.022189113564986172,0.008467331681805667
5,expanding,0,248,248,252,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-02-03T00:00:00,248,4,3,0.021945048408448208,0.041000894664118145
6,expanding,0,256,256,260,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-31T00:00:00,256,4,3,0.023530993963471455,0.003944895112116206
7,expanding,0,264,264,268,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-26T00:00:00,264,4,3,0.02296386334986171,0.024543284289143347
8,expanding,0,272,272,276,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-21T00:00:00,272,4,4,0.022461577309304787,0.01392925030493558
9,expanding,0,280,280,284,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-15T00:00:00,280,4,4,0.022124929512991175,0.01588302257890212
10,expanding,0,288,288,292,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-11-10T00:00:00,288,4,4,0.0219571214970324,0.004067645983744824
11,expanding,0,296,296,300,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2015-01-05T00:00:00,296,4,4,0.021796143857602604,0.014547426861228962
12,expanding,0,304,304,308,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-03-02T00:00:00,304,4,4,0.02142459069417518,0.01058225799368753
13,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,4,0.021065656566799974,0.02153885558241176
14,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,4,0.021088682394642323,0.018164962397986338
15,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,4,0.021035207078762327,0.007409456072147876
16,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,4,0.020717155076280448,0.013623836603230733
17,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,4,0.020620836850506676,0.006385075919431752
18,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,4,0.020273917859205973,0.058727040270915125
