,coefficient
soybeans_weekly_rv,-0.268827377738855
soybeans_monthly_rv,0.08063429973943714
soybeans_seasonal_rv,0.007151756924816455
soybeans_weekly_rvb,21.487499226637993
soybeans_weekly_rvg,38.979601449711105
corn_weekly_rv,0.07081531942328073
ssta_lanina,-0.12067612327563262
SOI_index,-0.02073541888273348
tmax_hot_in_planting,0.019880395473463368
tmax_hot_in_harvesting,-0.010991347359554326
tmin_very_cold_in_planting,0.043043852347508606
tmin_very_cold_in_harvesting,0.052577425189540374
spi_7d_extreme_wet_in_harvesting,-0.6454147011873861
pdsi_extreme_wet_in_planting,-0.1995899753731233
pdsi_extreme_wet_in_harvesting,-0.13510121343034953
pdsi_extreme_drought_in_planting,-0.8732894216700116
co2_extreme_in_planting,0.00029512013922223244
frbsf_sentiment,-0.1654371416966423
Text_Climate_Anomaly,-0.022688780989464703
epu_index,-0.0002485494366621096
WTI_Index,0.06818929738568652
Broad_Dollar_index,-0.0016021511248626226
