,coefficient
corn_weekly_rv,0.4067425771174573
corn_monthly_rv,0.008732223143675055
corn_seasonal_rv,-1.1939540017447259
corn_monthly_jumps,3032.906301517798
corn_monthly_lev,1.1075930958890883
corn_monthly_rku,0.00950974169327292
corn_monthly_rsk,-0.3176347320601369
corn_monthly_rvb,22.407800653508332
corn_monthly_rvg,141.83695524590232
corn_monthly_trd,-3833.596290203108
corn_monthly_tru,-5430.115141665574
corn_seasonal_jumps,-532.1794024492992
corn_seasonal_lev,0.8420905798122256
corn_seasonal_rku,0.03982336012513739
corn_seasonal_rsk,-1.0958504532488282
corn_seasonal_rvb,-325.395548355084
corn_seasonal_rvg,662.7658389995116
corn_seasonal_trd,-7247.001697433101
corn_seasonal_tru,-3928.0694205889486
corn_weekly_jumps,334.35550671199235
corn_weekly_lev,0.4185270416878275
corn_weekly_rku,0.00010212016709526539
corn_weekly_rsk,-0.15314547126133943
corn_weekly_rvb,-59.244794864915775
corn_weekly_rvg,56.350222546175246
corn_weekly_trd,-487.2761224121314
corn_weekly_tru,-1166.8340857712574
soybeans_monthly_jumps,-3824.549553202971
soybeans_monthly_lev,1.2137372739234467
soybeans_monthly_rku,-0.0060815843577882445
soybeans_monthly_rsk,-0.2971327578893448
soybeans_monthly_rv,1.3296635667976744
soybeans_monthly_rvb,-296.9349225183646
soybeans_monthly_rvg,-43.23607642546415
soybeans_monthly_trd,8571.332461949845
soybeans_monthly_tru,6550.72319917877
soybeans_seasonal_jumps,-11392.680557239495
soybeans_seasonal_lev,0.3519033417104396
soybeans_seasonal_rku,-0.0073500464937039725
soybeans_seasonal_rsk,-0.0569568433462857
soybeans_seasonal_rv,-3.8531141829867437
soybeans_seasonal_rvb,493.6219277737373
soybeans_seasonal_rvg,-51.56906465243128
soybeans_seasonal_trd,-7614.860926231195
soybeans_seasonal_tru,16711.935830445727
soybeans_weekly_jumps,-1250.6296801962053
soybeans_weekly_lev,0.25075485749558846
soybeans_weekly_rku,-0.0012214071629239182
soybeans_weekly_rsk,-0.0429928292593634
soybeans_weekly_rv,0.15427041180051226
soybeans_weekly_rvb,2.734379999752605
soybeans_weekly_rvg,-56.43985591469573
soybeans_weekly_trd,663.9228988902105
soybeans_weekly_tru,2745.898305043229
wheat_monthly_jumps,1227.2041418477788
wheat_monthly_lev,-0.2655939665998339
wheat_monthly_rku,0.003891961227025016
wheat_monthly_rsk,0.3135943614932869
wheat_monthly_rv,-0.9679864636318063
wheat_monthly_rvb,251.7334003823425
wheat_monthly_rvg,-151.7801253379331
wheat_monthly_trd,-2755.981706060211
wheat_monthly_tru,433.9628447955147
wheat_seasonal_jumps,-1094.4799350288486
wheat_seasonal_lev,-14.868357478874087
wheat_seasonal_rku,0.015920892268713686
wheat_seasonal_rsk,1.2056372436123879
wheat_seasonal_rv,2.5612276201773243
wheat_seasonal_rvb,-1156.782514338669
wheat_seasonal_rvg,827.6737771733658
wheat_seasonal_trd,19616.458361253608
wheat_seasonal_tru,-12273.017327543123
wheat_weekly_jumps,227.99602600818434
wheat_weekly_lev,-1.1914723975265415
wheat_weekly_rku,0.00603130701850095
wheat_weekly_rsk,0.17083310947828645
wheat_weekly_rv,-0.626491800464196
wheat_weekly_rvb,2.41561634246861
wheat_weekly_rvg,70.77637589982419
wheat_weekly_trd,536.8314599804071
wheat_weekly_tru,-1189.7099352056557
