window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.020919336997678756,0.004762282223806978
1,expanding,0,316,316,318,316,2,3,0.020739753659720885,0.025378093324149687
2,expanding,0,320,320,322,320,2,3,0.020808801742469622,0.015770431823817484
3,expanding,0,324,324,326,324,2,3,0.020742772093893348,0.012370736431361122
4,expanding,0,328,328,330,328,2,3,0.020727717608150512,0.04300219014011847
5,expanding,0,332,332,334,332,2,3,0.021218658413725933,0.08259327460663765
6,expanding,0,336,336,338,336,2,3,0.021953886481865588,0.052377945718755946
7,expanding,0,340,340,342,340,2,3,0.022320844208126613,0.0492070863870856
8,expanding,0,344,344,346,344,2,3,0.022599949671578284,0.06832343215775928
9,expanding,0,348,348,350,348,2,3,0.02301405838699945,0.07576380917827225
10,expanding,0,352,352,354,352,2,3,0.023289597315058076,0.035487303935948046
11,expanding,0,356,356,358,356,2,3,0.023272646941336572,0.00014919825955538905
12,expanding,0,360,360,362,360,2,3,0.02314098306067245,0.05130286133911276
13,expanding,0,364,364,366,364,2,3,0.023851963021025213,0.12545059628896393
14,expanding,0,368,368,370,368,2,3,0.024491495457651096,0.021610796653532632
15,expanding,0,372,372,374,372,2,3,0.024366302457941465,0.02071870996575518
16,expanding,0,376,376,378,376,2,3,0.02422528802379184,0.009202114374889733
17,expanding,0,380,380,382,380,2,3,0.024330803812445574,0.044543444391425865
18,expanding,0,384,384,386,384,2,3,0.024463143202606577,0.002316659718635182
19,expanding,0,388,388,390,388,2,3,0.024259486744707057,0.013599838840330464
20,expanding,0,392,392,394,392,2,3,0.02428825983475297,0.06806306280869827
21,expanding,0,396,396,398,396,2,3,0.02462441777779872,0.06379698665029668
22,expanding,0,400,400,402,400,2,3,0.024886781926094743,0.05615272801023726
23,expanding,0,404,404,406,404,2,3,0.02502924495358943,0.015950852076918688
24,expanding,0,408,408,410,408,2,3,0.02495505818913948,0.02859940452489193
25,expanding,0,412,412,414,412,2,3,0.02493627727278539,0.02589552942173821
26,expanding,0,416,416,418,416,2,3,0.02482925958249923,0.0013834245527505659
27,expanding,0,420,420,422,420,2,3,0.024607764174533066,0.0017152013788853354
28,expanding,0,424,424,426,424,2,3,0.024385964335045238,0.0005492163088079271
29,expanding,0,428,428,430,428,2,3,0.02420198177801012,0.03224539056577043
30,expanding,0,432,432,434,432,2,3,0.02460630880336226,0.1501441865063906
31,expanding,0,436,436,438,436,2,3,0.02560023526613828,0.0572003067833816
32,expanding,0,440,440,442,440,2,3,0.026039996205433753,0.1043878848147778
33,expanding,0,444,444,446,444,2,3,0.026746859309954237,0.09717507606789963
34,expanding,0,448,448,450,448,2,3,0.027266442194225676,0.08221286326121516
35,expanding,0,452,452,454,452,2,3,0.0277132932960352,0.04038687304621036
36,expanding,0,456,456,458,456,2,3,0.027718565382832804,0.008511021380587161
37,expanding,0,460,460,462,460,2,3,0.027557280261934564,0.02524112621837512
38,expanding,0,464,464,466,464,2,3,0.027440702844517703,0.0006802504900832293
39,expanding,0,468,468,470,468,2,3,0.027209126986506633,0.01346351958886857
40,expanding,0,472,472,474,472,2,3,0.027051623788845194,0.010732680612105455
41,expanding,0,476,476,478,476,2,3,0.026930737911432905,0.02276746753896748
42,expanding,0,480,480,482,480,2,3,0.026822658258150518,0.019377766029867436
43,expanding,0,484,484,486,484,2,3,0.02689461269301016,0.026317742688816998
44,expanding,0,488,488,490,488,2,3,0.026979044552671597,0.03917643094002659
45,expanding,0,492,492,494,492,2,3,0.02711288110296338,0.09764590085111365
46,expanding,0,496,496,498,496,2,3,0.02779882735902117,0.12948253739824228
47,expanding,0,500,500,502,500,2,3,0.028545828886511755,0.10652751973957014
48,expanding,0,504,504,506,504,2,3,0.028886727485001745,0.021265371769723932
49,expanding,0,508,508,510,508,2,3,0.0287747309310523,0.002981952260006603
50,expanding,0,512,512,514,512,2,3,0.02857350873815913,0.009318066935021458
51,expanding,0,516,516,518,516,2,3,0.028530951577752997,0.05038313887752334
52,expanding,0,520,520,522,520,2,3,0.02867816433075863,0.04355254792899668
53,expanding,0,524,524,526,524,2,3,0.029068654393006516,0.10567424561588079
54,expanding,0,528,528,530,528,2,3,0.02937783897272564,0.011777543805855804
55,expanding,0,532,532,534,532,2,3,0.029358231980082198,0.042111030892555634
56,expanding,0,536,536,538,536,2,3,0.02936775587014843,0.007273196976384366
57,expanding,0,540,540,542,540,2,3,0.029306135633134767,0.030532905235746317
58,expanding,0,544,544,546,544,2,3,0.029366407179243232,0.05362660848991792
59,expanding,0,548,548,550,548,2,3,0.029500918274449117,0.054362971369154967
60,expanding,0,552,552,554,552,2,3,0.029606609333976176,0.044560046030891046
61,expanding,0,556,556,558,556,2,3,0.029572379740838036,0.00023302703132621055
62,expanding,0,560,560,562,560,2,3,0.029452184879298585,0.0450061559444529
63,expanding,0,564,564,566,564,2,3,0.029475167515799098,0.017303654980353536
64,expanding,0,568,568,570,568,2,3,0.02947871100263575,0.020952091919752357
65,expanding,0,572,572,574,572,2,3,0.029389435838057247,0.011293658634564701
66,expanding,0,576,576,578,576,2,3,0.029250411787777778,0.029997316833684118
67,expanding,0,580,580,582,580,2,3,0.029156860761086156,0.000522049901038942
