,coefficient
soybeans_weekly_rv,0.3427678185178662
soybeans_monthly_rv,0.6538318795175979
soybeans_seasonal_rv,-4.220304755124122
soybeans_monthly_jumps,-3844.988654430721
soybeans_monthly_lev,-0.5062140620023996
soybeans_monthly_rku,-0.007276118455092462
soybeans_monthly_rsk,-0.2247443037935528
soybeans_monthly_rvb,-289.39554481908704
soybeans_monthly_rvg,305.11682538389573
soybeans_monthly_trd,2131.076091563127
soybeans_monthly_tru,-1493.7360073507225
soybeans_seasonal_jumps,4743.817187386681
soybeans_seasonal_lev,-3.966018208815294
soybeans_seasonal_rku,0.025402884066823977
soybeans_seasonal_rsk,0.49458029785669666
soybeans_seasonal_rvb,146.7037285647766
soybeans_seasonal_rvg,421.7579974472135
soybeans_seasonal_trd,882.2818772816099
soybeans_seasonal_tru,-7195.980024189921
soybeans_weekly_jumps,-72.49187566282126
soybeans_weekly_lev,-0.07211610475190167
soybeans_weekly_rku,-0.004566759939355541
soybeans_weekly_rsk,0.03281217594125707
soybeans_weekly_rvb,62.8782551181522
soybeans_weekly_rvg,-38.74293705277731
soybeans_weekly_trd,-2794.402511342254
soybeans_weekly_tru,1027.9272649701397
corn_monthly_jumps,259.7277825963247
corn_monthly_lev,1.6331965000484612
corn_monthly_rku,0.017875230578306197
corn_monthly_rsk,-0.2971046124652923
corn_monthly_rv,-0.3458500044197048
corn_monthly_rvb,-10.672562351150823
corn_monthly_rvg,77.30030016773424
corn_monthly_trd,-978.2897481799391
corn_monthly_tru,-1164.9169337854255
corn_seasonal_jumps,1551.7712375747433
corn_seasonal_lev,1.1334215475585285
corn_seasonal_rku,-0.0038400467225313817
corn_seasonal_rsk,-0.42622107386477115
corn_seasonal_rv,-1.205306853303135
corn_seasonal_rvb,-80.74620437280566
corn_seasonal_rvg,403.0408946993871
corn_seasonal_trd,-1974.1251999144151
corn_seasonal_tru,-7941.53565434723
corn_weekly_jumps,-431.78146621939777
corn_weekly_lev,0.42136181389084637
corn_weekly_rku,0.002790664383252095
corn_weekly_rsk,-0.05529691401797887
corn_weekly_rv,0.04796095923457777
corn_weekly_rvb,-26.860923817167986
corn_weekly_rvg,4.218263073780008
corn_weekly_trd,310.4748731254622
corn_weekly_tru,-147.64746755334636
wheat_monthly_jumps,-162.38245362011912
wheat_monthly_lev,0.10667683401837103
wheat_monthly_rku,0.03153708492940015
wheat_monthly_rsk,-0.008555822151647435
wheat_monthly_rv,-3.168060869033173
wheat_monthly_rvb,247.65529960562657
wheat_monthly_rvg,52.918507900582654
wheat_monthly_trd,-2959.0329701722667
wheat_monthly_tru,-875.9013131693591
wheat_seasonal_jumps,1615.3409067868124
wheat_seasonal_lev,-5.152033485221345
wheat_seasonal_rku,-0.006433724465746055
wheat_seasonal_rsk,0.9003696798951752
wheat_seasonal_rv,4.6432452825465536
wheat_seasonal_rvb,-251.3207861876972
wheat_seasonal_rvg,-175.5253963502887
wheat_seasonal_trd,816.2560969925325
wheat_seasonal_tru,1764.2339362863386
wheat_weekly_jumps,610.0069316621702
wheat_weekly_lev,-0.25230771441779365
wheat_weekly_rku,0.0024623494113250044
wheat_weekly_rsk,0.01686667802819497
wheat_weekly_rv,-0.3930522689820819
wheat_weekly_rvb,38.107015840757754
wheat_weekly_rvg,36.65445190766491
wheat_weekly_trd,-711.1246896639732
wheat_weekly_tru,-401.2844882237732
frbsf_sentiment,0.05049728767350581
Text_Climate_Anomaly,-0.018373480028991973
epu_index,0.0001769012611372284
