window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,3,0.023463470481182764,0.02422567393594447
1,rolling,8,268,268,270,260,2,3,0.02223309474963418,0.0026214495139665946
2,rolling,16,276,276,278,260,2,3,0.01956684558020005,0.0004099703206530541
3,rolling,24,284,284,286,260,2,3,0.01781267061672519,0.013272149893122979
4,rolling,32,292,292,294,260,2,3,0.017823785545579257,0.012137752306736107
5,rolling,40,300,300,302,260,2,3,0.01798360737229189,0.0075447493686283205
6,rolling,48,308,308,310,260,2,3,0.018328696089636873,0.0020485167889201772
7,rolling,56,316,316,318,260,2,3,0.018107357472459142,0.024400243707870348
8,rolling,64,324,324,326,260,2,3,0.018088523441195915,0.007753322601008637
9,rolling,72,332,332,334,260,2,3,0.018256028160668035,0.056883250569429056
10,rolling,80,340,340,342,260,2,3,0.019396669451463334,0.043763686245103635
11,rolling,88,348,348,350,260,2,3,0.020925375484483623,0.08646982991006935
12,rolling,96,356,356,358,260,2,3,0.020204111786243654,0.002180000147967713
13,rolling,104,364,364,366,260,2,3,0.019568191194330783,0.09975479521427255
14,rolling,112,372,372,374,260,2,3,0.0193260325628461,0.03178684841103653
15,rolling,120,380,380,382,260,2,3,0.018625807733987837,0.003274093676620898
16,rolling,128,388,388,390,260,2,3,0.01706761094836612,0.0011069850097274918
17,rolling,136,396,396,398,260,2,3,0.017505117904370603,0.04314838403514551
18,rolling,144,404,404,406,260,2,3,0.018517634088944402,0.020563545164736068
19,rolling,152,412,412,414,260,2,3,0.01876718523320139,0.038058207293733395
20,rolling,160,420,420,422,260,2,3,0.01575453519016693,0.0026066037725799235
21,rolling,168,428,428,430,260,2,3,0.013914464296321122,0.02013798886291586
22,rolling,176,436,436,438,260,2,3,0.01565487820238066,0.03862481476284083
23,rolling,184,444,444,446,260,2,3,0.01723840665736424,0.10641986677865135
24,rolling,192,452,452,454,260,2,3,0.020384417776667968,0.07477771137223438
25,rolling,200,460,460,462,260,2,3,0.021635346130044714,0.05096960940925016
26,rolling,208,468,468,470,260,2,3,0.02173044402772741,0.01631472813922758
27,rolling,216,476,476,478,260,2,3,0.021626263770746952,0.020776446777853223
28,rolling,224,484,484,486,260,2,3,0.02147932864394463,0.011427579088962712
29,rolling,232,492,492,494,260,2,3,0.021411940994020776,0.05779334536365228
30,rolling,240,500,500,502,260,2,3,0.023907378109641688,0.088055440455949
31,rolling,248,508,508,510,260,2,3,0.02492969650369636,0.006749683566828493
32,rolling,256,516,516,518,260,2,3,0.02450354742824422,0.034702625174371705
33,rolling,264,524,524,526,260,2,3,0.025887005754169246,0.0994215613810474
34,rolling,272,532,532,534,260,2,3,0.026930768006924996,0.013624486990533202
35,rolling,280,540,540,542,260,2,3,0.026788535185939207,2.7170617705391905e-05
36,rolling,288,548,548,550,260,2,3,0.025441589212314198,0.01693138775511125
37,rolling,296,556,556,558,260,2,3,0.025662776137457023,0.001096397431332507
38,rolling,304,564,564,566,260,2,3,0.02589708002675843,0.01567574009315694
39,rolling,312,572,572,574,260,2,3,0.02612669559333541,0.0021134185467480654
40,rolling,320,580,580,582,260,2,3,0.023823274588565483,0.025568618583890187
41,rolling,328,588,588,590,260,2,3,0.023482875945058747,0.002126826520290778
42,rolling,336,596,596,598,260,2,3,0.023971751105918822,0.031246925430376042
43,rolling,344,604,604,606,260,2,3,0.024680292920016757,0.02168628394312081
44,rolling,352,612,612,614,260,2,3,0.026682211983157098,0.09417892722859783
45,rolling,360,620,620,622,260,2,3,0.028086484729945092,0.21150120412529494
46,rolling,368,628,628,630,260,2,3,0.03395472556500038,0.13342294724523232
47,rolling,376,636,636,638,260,2,3,0.03474456753204925,0.009536680123795086
48,rolling,384,644,644,646,260,2,3,0.03440937309338805,0.00393108340239128
49,rolling,392,652,652,654,260,2,3,0.03433635693868285,0.001963719976770262
50,rolling,400,660,660,662,260,2,3,0.034197317408758775,0.04539089727573539
51,rolling,408,668,668,670,260,2,3,0.036687257158175106,0.06785308390357155
52,rolling,416,676,676,678,260,2,3,0.03766570173945801,0.0025349306318033804
53,rolling,424,684,684,686,260,2,3,0.0396809437170321,0.09551543162790216
54,rolling,432,692,692,694,260,2,3,0.04045795381655066,0.06080447874267832
55,rolling,440,700,700,702,260,2,3,0.03962107936861628,0.05666049518224931
56,rolling,448,708,708,710,260,2,3,0.0389934450315992,0.03588338691502045
57,rolling,456,716,716,718,260,2,3,0.03807908592248127,0.006218709574343876
58,rolling,464,724,724,726,260,2,3,0.03769623809770472,0.029883998764340662
59,rolling,472,732,732,734,260,2,3,0.039246504896962485,0.09890305462518134
60,rolling,480,740,740,742,260,2,3,0.04080266380219808,0.0064099263762564425
61,rolling,488,748,748,750,260,2,3,0.040531156273303275,0.03235434326397106
62,rolling,496,756,756,758,260,2,3,0.038281853452099716,0.01548268333553939
63,rolling,504,764,764,766,260,2,3,0.03443713667868425,0.008191688948285182
64,rolling,512,772,772,774,260,2,3,0.03276060362898201,0.011903463360698531
65,rolling,520,780,780,782,260,2,3,0.03315440718613685,0.013851993604598626
66,rolling,528,788,788,790,260,2,3,0.03256388242622354,7.941882980967665e-05
67,rolling,536,796,796,798,260,2,3,0.03199597002461221,0.05184830774617771
68,rolling,544,804,804,806,260,2,3,0.03257869296713507,0.06660128736417921
69,rolling,552,812,812,814,260,2,3,0.03296224055370615,0.041326741624995916
