,coefficient
wheat_weekly_rv,-0.5259445347002885
wheat_monthly_rv,-1.665672196779596
wheat_seasonal_rv,3.3506111727110977
wheat_monthly_jumps,-746.7055242849019
wheat_monthly_lev,-0.32539171488746277
wheat_monthly_rku,0.012275236320853783
wheat_monthly_rsk,0.15737945427607558
wheat_monthly_rvb,148.75855690410367
wheat_monthly_rvg,-14.916830742899265
wheat_monthly_trd,-2224.97550886884
wheat_monthly_tru,586.3949971369439
wheat_seasonal_jumps,-1880.0000282717301
wheat_seasonal_lev,-9.583889343877154
wheat_seasonal_rku,0.0335921480305581
wheat_seasonal_rsk,0.9049878141811467
wheat_seasonal_rvb,-795.9970310756589
wheat_seasonal_rvg,453.4919010235924
wheat_seasonal_trd,13134.689588172467
wheat_seasonal_tru,-8153.766506254809
wheat_weekly_jumps,-133.9578426094049
wheat_weekly_lev,-0.6995399926154207
wheat_weekly_rku,0.008555171465929656
wheat_weekly_rsk,0.09950130761391418
wheat_weekly_rvb,3.2463489804387393
wheat_weekly_rvg,66.11312898506742
wheat_weekly_trd,4.096763378357537
wheat_weekly_tru,-728.421222736717
corn_monthly_jumps,208.31649259807455
corn_monthly_lev,0.2659472454491967
corn_monthly_rku,-0.012685262912285278
corn_monthly_rsk,-0.17207658448228802
corn_monthly_rv,1.1472306914843582
corn_monthly_rvb,-188.16992504490872
corn_monthly_rvg,-16.355131823863303
corn_monthly_trd,2825.7183789139526
corn_monthly_tru,857.289778324659
corn_seasonal_jumps,-846.6974105277841
corn_seasonal_lev,-2.3175281413594853
corn_seasonal_rku,0.013765114484469265
corn_seasonal_rsk,0.7739803855155589
corn_seasonal_rv,0.8226518361945558
corn_seasonal_rvb,216.7351068878661
corn_seasonal_rvg,-96.99106772178675
corn_seasonal_trd,-2894.0516570281397
corn_seasonal_tru,-6886.682607455245
corn_weekly_jumps,-267.56315984882895
corn_weekly_lev,-0.04960563857011113
corn_weekly_rku,-0.004566141642545485
corn_weekly_rsk,0.024222320799015984
corn_weekly_rv,0.7765442747563682
corn_weekly_rvb,-52.415971504247636
corn_weekly_rvg,-49.61519448711408
corn_weekly_trd,1078.9820131142442
corn_weekly_tru,382.32799341710415
soybeans_monthly_jumps,-2388.7579011269772
soybeans_monthly_lev,-0.32365958434035846
soybeans_monthly_rku,-0.009154173323155046
soybeans_monthly_rsk,-0.1336920013288232
soybeans_monthly_rv,0.7864873926027798
soybeans_monthly_rvb,-357.61109398331246
soybeans_monthly_rvg,216.1279367563293
soybeans_monthly_trd,11281.870665101364
soybeans_monthly_tru,-156.03778025078645
soybeans_seasonal_jumps,12222.150783863835
soybeans_seasonal_lev,5.104177567141413
soybeans_seasonal_rku,-0.00699845176401348
soybeans_seasonal_rsk,-0.7438372032476717
soybeans_seasonal_rv,-6.554245165977158
soybeans_seasonal_rvb,1182.514086734007
soybeans_seasonal_rvg,103.88321951161197
soybeans_seasonal_trd,-42864.669844376185
soybeans_seasonal_tru,1166.2216335582489
soybeans_weekly_jumps,931.6314613350623
soybeans_weekly_lev,0.20711061742095205
soybeans_weekly_rku,0.0013387976193621962
soybeans_weekly_rsk,-0.04821068489649541
soybeans_weekly_rv,-1.1754327828090536
soybeans_weekly_rvb,116.66944039657017
soybeans_weekly_rvg,99.02277450453387
soybeans_weekly_trd,-3294.4531196479584
soybeans_weekly_tru,-1164.4658539242637
DJIA_Index,-0.824561308378267
WTI_Index,0.48801827296067524
Broad_Dollar_index,-0.00638240568017312
Stock_Uncertainty,-0.00012101608395107336
