window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,12,0.020137685789366127,0.00040821993462439695
1,rolling,8,268,268,270,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,260,2,12,0.02026410678396817,0.0003788107588000191
2,rolling,16,276,276,278,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,260,2,12,0.02076087903144484,0.0010032848017893223
3,rolling,24,284,284,286,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,260,2,12,0.02081761617498966,0.002186673947470191
4,rolling,32,292,292,294,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,260,2,12,0.020511459851499048,0.011048333614832175
5,rolling,40,300,300,302,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,260,2,12,0.020047511153253844,0.004317048305883043
6,rolling,48,308,308,310,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,260,2,12,0.019924434708950927,0.05504866057922274
7,rolling,56,316,316,318,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,12,0.019759932202984054,0.04418826432768647
8,rolling,64,324,324,326,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,260,2,12,0.0181085029188146,0.014207025791736421
9,rolling,72,332,332,334,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,260,2,12,0.019030098697964994,0.020757908496774256
10,rolling,80,340,340,342,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,260,2,12,0.018742540159136758,0.009117035085653563
11,rolling,88,348,348,350,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,260,2,12,0.01826386853931076,0.018237775174511826
12,rolling,96,356,356,358,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,12,0.01758933771936121,0.014876068163399366
13,rolling,104,364,364,366,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,12,0.016507191498660874,0.01055967749723921
14,rolling,112,372,372,374,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-10T00:00:00,260,2,12,0.016666834267255945,0.009601026831130982
15,rolling,120,380,380,382,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-11T00:00:00,260,2,12,0.01701097799356338,0.007614268346477708
16,rolling,128,388,388,390,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,260,2,12,0.016993194479223074,0.007573176429420692
17,rolling,136,396,396,398,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-01-29T00:00:00,260,2,12,0.0170889538565603,0.03968389682726023
18,rolling,144,404,404,406,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,260,2,12,0.016777751654863112,0.003045258945140156
19,rolling,152,412,412,414,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-04T00:00:00,260,2,12,0.01572228663187059,0.07730135669629606
20,rolling,160,420,420,422,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,12,0.016010272671434563,0.02242904831946903
21,rolling,168,428,428,430,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-01T00:00:00,260,2,12,0.01564062406408984,0.027105448149663706
22,rolling,176,436,436,438,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,260,2,12,0.01610439350354355,0.008950370849575243
23,rolling,184,444,444,446,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-02-25T00:00:00,260,2,12,0.015842727749685592,0.024965773684494395
24,rolling,192,452,452,454,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-04-22T00:00:00,260,2,12,0.016569810823077263,0.03483615620392552
25,rolling,200,460,460,462,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,260,2,12,0.018616134105943483,0.02810690164571951
26,rolling,208,468,468,470,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,260,2,12,0.017620618206778557,0.009941498375631363
27,rolling,216,476,476,478,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-10-28T00:00:00,260,2,12,0.017036182882046835,0.03602231149914459
28,rolling,224,484,484,486,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2019-12-30T00:00:00,260,2,12,0.016603295395379813,0.00013247314757450663
29,rolling,232,492,492,494,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-09T00:00:00,260,2,12,0.016172049890691653,0.10063595230611075
30,rolling,240,500,500,502,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-04T00:00:00,260,2,12,0.01666912855652453,0.0005957807288381755
31,rolling,248,508,508,510,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-06T00:00:00,260,2,12,0.016129581636689604,0.028210266203627488
32,rolling,256,516,516,518,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-08-31T00:00:00,260,2,12,0.01595001386386833,0.008121341603369728
33,rolling,264,524,524,526,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,260,2,12,0.016324878610684646,0.03446890279046199
34,rolling,272,532,532,534,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,260,2,12,0.016412164347862655,0.035681085811446814
35,rolling,280,540,540,542,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-15T00:00:00,260,2,12,0.016402190545348454,0.0018616162670967446
36,rolling,288,548,548,550,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-10T00:00:00,260,2,12,0.01710990832328069,0.0020771463273385918
37,rolling,296,556,556,558,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,260,2,12,0.017082963219842078,0.010536262675839634
38,rolling,304,564,564,566,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-09-20T00:00:00,260,2,12,0.017122924147859243,0.025401385965322758
39,rolling,312,572,572,574,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-11-22T00:00:00,260,2,12,0.01702003265160456,0.006228488238389662
40,rolling,320,580,580,582,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-01-24T00:00:00,260,2,12,0.01650107173677443,0.020550606649556973
