,coefficient
soybeans_weekly_rv,0.345679456005566
soybeans_monthly_rv,-0.5498220410913743
soybeans_seasonal_rv,-0.38309446355609755
soybeans_monthly_jumps,3554.685043932469
soybeans_monthly_rsk,-0.11392667862597963
soybeans_monthly_rvg,158.5005327273793
soybeans_monthly_trd,-1650.878063396427
soybeans_monthly_tru,-4675.82728509821
soybeans_seasonal_jumps,-5124.554180404683
soybeans_seasonal_lev,-1.4164121533000238
soybeans_seasonal_rku,-0.03623267055403262
soybeans_seasonal_rsk,0.2595393456648949
soybeans_seasonal_rvb,-176.33497141830557
soybeans_seasonal_trd,12090.196871066973
soybeans_seasonal_tru,7188.766425010758
soybeans_weekly_jumps,659.0351108691384
soybeans_weekly_lev,0.2087128398285487
soybeans_weekly_rku,-0.005509392731047991
soybeans_weekly_rsk,-0.05303987342303723
soybeans_weekly_trd,-861.7597319224501
corn_monthly_jumps,1850.5369470426167
corn_monthly_lev,1.4522263621307892
corn_monthly_rsk,-0.225633020786607
corn_monthly_rvb,76.92365561782681
corn_monthly_trd,-3152.1625775058187
corn_monthly_tru,-1593.9943133472975
corn_seasonal_jumps,-4029.3847856836173
corn_seasonal_lev,-2.252735027627047
corn_seasonal_rku,0.046558906427300234
corn_seasonal_rvb,-371.75806628681255
corn_seasonal_rvg,300.344712267521
corn_seasonal_trd,4064.533193944346
corn_weekly_rku,0.0036980774061875082
corn_weekly_rsk,-0.04156326111574743
corn_weekly_rvb,-23.63973893422326
corn_weekly_rvg,43.727220711514775
corn_weekly_tru,-754.5902578802188
wheat_monthly_lev,-0.5749728878772057
wheat_monthly_rku,-0.006908824603033345
wheat_monthly_rsk,0.13677114147552286
wheat_monthly_rv,0.49734037059913044
wheat_monthly_rvg,-61.25005024064505
wheat_monthly_trd,848.4389474912075
wheat_seasonal_jumps,2649.327913706673
wheat_seasonal_rv,-0.2888884858151866
wheat_seasonal_rvb,54.56013401478506
wheat_seasonal_trd,-1833.0677133535441
ssta_lanina,-0.08622640677556094
tmax_hot_in_planting,0.012184102054230976
tmax_very_hot_in_planting,0.005967724504256942
tmin_very_cold_in_planting,0.034966358451821083
tmin_very_cold_in_harvesting,0.06102221729868412
awnd_extreme_high_wind_in_harvesting,-0.04826524410061378
pdsi_extreme_wet_in_planting,-0.10439991410083493
pdsi_extreme_wet_in_harvesting,-0.07779912635175895
co2_extreme_in_planting,0.000183602294318306
