,y_true,y_pred
241,0.009479160533906262,0.0094376579007255
250,0.01147659649263788,0.01056691938579332
261,0.01133092766344432,0.012040945205736436
270,0.011790205781538882,0.01274015771163839
278,0.01254874070074712,0.013221125308991043
288,0.013365175658789051,0.011938714564468988
296,0.012031876859858312,0.012626770290554732
306,0.011509037167597623,0.012726967684950598
314,0.012484959785529512,0.013139097619147581
323,0.015338182167767656,0.01541249693023969
331,0.011246675927564988,0.012486575852815015
341,0.009648523250198824,0.010617644817430483
349,0.008727792334984594,0.010549895883998295
360,0.011688611497040783,0.011240892018522325
368,0.01697487103174025,0.01337337881114585
378,0.01397355935778405,0.015168092182367374
387,0.011685740879797695,0.011971539675117064
396,0.009658756666262038,0.00953507480594993
407,0.009595348448813015,0.009497910973182798
416,0.010436455389269132,0.01007959855437444
425,0.012208715384192069,0.012306917805639342
433,0.009621188913253106,0.01036321479862403
442,0.008113667556834686,0.010306073405916851
451,0.007496006908746128,0.009467347283327284
463,0.008942369169900991,0.007991661912230125
471,0.010854635098384368,0.008334054143942246
480,0.011702360230457676,0.011390579642381724
488,0.01030753901165128,0.009658189034951406
498,0.007796082909096951,0.007692528143814376
507,0.007995976796134573,0.006659957985355379
518,0.011675550073344084,0.009907033053870553
526,0.015386317387738675,0.013002977628455635
535,0.0122001945268307,0.00939819790400484
544,0.009832861615217974,0.009779253604954697
554,0.00882884003100821,0.009247638124695156
563,0.011887246676379505,0.011525020197270818
572,0.012375376627479557,0.011492350113339048
581,0.011721176595224368,0.008652082565338856
589,0.011429987757387915,0.011386070120964441
598,0.012200917529756201,0.010826701675603557
607,0.014056386240983338,0.010156091100793057
616,0.01412539581520184,0.011373487138201493
625,0.01987554399957358,0.010208585959841856
634,0.019037689630075686,0.013612206813507577
643,0.013310948944723544,0.00812869022578866
653,0.011141365132747848,0.010796814631345927
661,0.013443124309445748,0.010495272698062906
670,0.01617561388025675,0.015029005788599129
679,0.015418154030777982,0.014452592705657387
689,0.017345640510741677,0.013390292935376328
698,0.011322483943316189,0.011278755190750686
708,0.008983849115371038,0.010117628443270523
719,0.009238612055947365,0.01170986544902973
728,0.012773895975435786,0.014092582945061454
736,0.01824771471481345,0.016481980585511626
746,0.012376084255666242,0.014307702726958813
755,0.009749298901659228,0.010242625948455078
764,0.00990427650170793,0.009305842004202298
776,0.01124138123787294,0.011029847265246839
784,0.011898299139899876,0.012675062824105233
793,0.01214482478172843,0.012584974126662606
801,0.010496539983373873,0.011061401771171193
811,0.00848836284788164,0.009809560588155266
