,coefficient
corn_weekly_rv,0.3625954106076788
corn_monthly_rv,1.3541680431394183
corn_seasonal_rv,-1.1783937463182854
corn_monthly_jumps,952.7899809964256
corn_monthly_lev,0.4588200331274693
corn_monthly_rku,-0.0072871622011516715
corn_monthly_rsk,-0.0349923233142348
corn_monthly_rvb,-43.95587546922785
corn_monthly_rvg,-10.299518140493035
corn_monthly_trd,-762.9747144976218
corn_monthly_tru,-2359.107321213387
corn_seasonal_jumps,-5147.998519468676
corn_seasonal_lev,0.6858485315408487
corn_seasonal_rku,0.06215993156000313
corn_seasonal_rsk,-0.3937795732697549
corn_seasonal_rvb,-74.29722285303899
corn_seasonal_rvg,146.84542232840238
corn_seasonal_trd,-533.4740016706019
corn_seasonal_tru,3160.4755804640117
corn_weekly_jumps,15.217539959296118
corn_weekly_lev,0.1869446806831263
corn_weekly_rku,-7.351380445321659e-05
corn_weekly_rsk,-0.03702547840552167
corn_weekly_rvb,0.6202524035066972
corn_weekly_rvg,12.2740185184947
corn_weekly_trd,-696.2665504470451
corn_weekly_tru,-626.2424808506112
soybeans_monthly_jumps,4517.578238847174
soybeans_monthly_lev,0.7351464259192024
soybeans_monthly_rku,0.0036117553948581335
soybeans_monthly_rsk,-0.14620973833034978
soybeans_monthly_rv,-0.6971593913803567
soybeans_monthly_rvb,96.37129470576963
soybeans_monthly_rvg,3.279120971358452
soybeans_monthly_trd,-4279.9526292858645
soybeans_monthly_tru,-543.3207098893799
soybeans_seasonal_jumps,-8106.97338138706
soybeans_seasonal_lev,-0.9769317840685066
soybeans_seasonal_rku,-0.0335774141865336
soybeans_seasonal_rsk,0.05380004921108261
soybeans_seasonal_rv,-0.6291862989271766
soybeans_seasonal_rvb,-347.05381189227234
soybeans_seasonal_rvg,278.09102191938655
soybeans_seasonal_trd,13620.606580896963
soybeans_seasonal_tru,3406.7283967951407
soybeans_weekly_jumps,363.14281849510553
soybeans_weekly_lev,0.32701618861485393
soybeans_weekly_rku,-0.0001476958540900658
soybeans_weekly_rsk,-0.06311949936843997
soybeans_weekly_rv,-0.4800819654787136
soybeans_weekly_rvb,37.18387717562251
soybeans_weekly_rvg,25.318660998390982
soybeans_weekly_trd,-1197.855682184073
soybeans_weekly_tru,698.5147734341203
wheat_monthly_jumps,-141.88149773648183
wheat_monthly_lev,0.11505321906104138
wheat_monthly_rku,0.006820274110484928
wheat_monthly_rsk,-0.0823178552439943
wheat_monthly_rv,0.6926492191889442
wheat_monthly_rvb,7.557630234055864
wheat_monthly_rvg,-39.59575329801095
wheat_monthly_trd,-830.7851269468529
wheat_monthly_tru,513.9717518133984
wheat_seasonal_jumps,2312.4484719459288
wheat_seasonal_lev,-2.0485686104800314
wheat_seasonal_rku,-0.02560229914186976
wheat_seasonal_rsk,0.5342029460089488
wheat_seasonal_rv,0.872296519273065
wheat_seasonal_rvb,-3.510872590074541
wheat_seasonal_rvg,-165.86310496621513
wheat_seasonal_trd,1559.0346741805643
wheat_seasonal_tru,1078.1595136634865
wheat_weekly_jumps,-658.8427835801913
wheat_weekly_lev,-0.3703250873585566
wheat_weekly_rku,0.005782513587688663
wheat_weekly_rsk,0.03794210722230451
wheat_weekly_rv,0.3797957700833883
wheat_weekly_rvb,-40.83038340536666
wheat_weekly_rvg,6.107416848859351
wheat_weekly_trd,1042.6647692217625
wheat_weekly_tru,-444.8223142052012
DJIA_Index,0.10509786277313787
WTI_Index,0.001814428678251559
Broad_Dollar_index,-0.004569414568765381
Stock_Uncertainty,0.00010036187437971575
