window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,21,0.0038088465314438024,5.003026771686319e-06
1,rolling,8,216,216,217,208,1,21,0.0036703251365220457,0.0001774520423994397
2,rolling,16,224,224,225,208,1,21,0.0035611989953424376,0.0008405777695360317
3,rolling,24,232,232,233,208,1,21,0.003278306094508248,0.0013133011877494388
4,rolling,32,240,240,241,208,1,3,0.00978730701987694,0.03342575880429825
5,rolling,40,248,248,249,208,1,3,0.011192232820138866,0.018959696998124068
6,rolling,48,256,256,257,208,1,3,0.010778927688798135,0.003276256443225613
7,rolling,56,264,264,265,208,1,3,0.010733461222280359,0.015772203036222107
8,rolling,64,272,272,273,208,1,3,0.010792994165278142,0.0016046600224437506
9,rolling,72,280,280,281,208,1,3,0.010673202976708181,0.0033330543560135466
10,rolling,80,288,288,289,208,1,3,0.010316190066106033,0.025244147436441537
11,rolling,88,296,296,297,208,1,3,0.010398185838660246,0.043414147756798784
12,rolling,96,304,304,305,208,1,5,0.009244837147012313,0.06493510134335369
13,rolling,104,312,312,313,208,1,5,0.010003993091825293,0.0973717486764677
14,rolling,112,320,320,321,208,1,5,0.015117173012411325,0.07407182811415144
15,rolling,120,328,328,329,208,1,5,0.01676317052428389,0.019231879557074175
16,rolling,128,336,336,337,208,1,7,0.01655221268073861,0.028578145635906955
17,rolling,136,344,344,345,208,1,7,0.01676199977984447,0.03948850006295385
18,rolling,144,352,352,353,208,1,7,0.017625498846028178,0.031229099297084718
19,rolling,152,360,360,361,208,1,7,0.01936988566129976,0.009427342065975144
20,rolling,160,368,368,369,208,1,3,0.01991728095996063,0.013983753576304402
21,rolling,168,376,376,377,208,1,3,0.022172540018439286,0.15726430960348056
22,rolling,176,384,384,385,208,1,3,0.027011390045577757,0.12633729179766934
23,rolling,184,392,392,393,208,1,3,0.02922820027484164,0.013125944424596483
24,rolling,192,400,400,401,208,1,5,0.023522176309262136,0.017063640835664515
25,rolling,200,408,408,409,208,1,5,0.022952884793316825,0.08666873535088498
26,rolling,208,416,416,417,208,1,5,0.02484828103248821,0.01148528816005966
27,rolling,216,424,424,425,208,1,5,0.025003217226083733,0.00019804986618502404
28,rolling,224,432,432,433,208,1,5,0.024096478779371957,0.0015773342626947278
29,rolling,232,440,440,441,208,1,5,0.02515241061870493,0.05108755902741977
30,rolling,240,448,448,449,208,1,5,0.025609941735326065,0.00039840449707079104
31,rolling,248,456,456,457,208,1,5,0.02584771779315405,2.3793995508638414e-06
32,rolling,256,464,464,465,208,1,6,0.023161257796573895,0.0012659417153991685
33,rolling,264,472,472,473,208,1,6,0.023207697159043302,0.00678708780551048
34,rolling,272,480,480,481,208,1,6,0.024113337096814957,0.03334222713958222
35,rolling,280,488,488,489,208,1,6,0.021518844892935998,0.0007091248640244495
36,rolling,288,496,496,497,208,1,9,0.01802634892340184,0.0044656284902803685
37,rolling,296,504,504,505,208,1,9,0.017842107562748087,0.0005913891137747384
38,rolling,304,512,512,513,208,1,9,0.016848463247372183,0.0014783002320582143
39,rolling,312,520,520,521,208,1,9,0.01673041784526205,0.032056796311103225
40,rolling,320,528,528,529,208,1,5,0.018102784109032235,0.05540652237508103
41,rolling,328,536,536,537,208,1,5,0.017211099799907235,0.0011712153261182593
42,rolling,336,544,544,545,208,1,5,0.02108009201390221,0.1428620164889102
43,rolling,344,552,552,553,208,1,5,0.025549211870155655,0.009371787452850599
44,rolling,352,560,560,561,208,1,8,0.0143434147048111,0.0064983902604386365
45,rolling,360,568,568,569,208,1,8,0.014791829969260121,0.00013921262108615396
46,rolling,368,576,576,577,208,1,8,0.0127475554983565,0.005995468773163037
47,rolling,376,584,584,585,208,1,8,0.012023721075842674,0.0003600090117191006
48,rolling,384,592,592,593,208,1,7,0.012497253302293027,0.0044765159294011475
49,rolling,392,600,600,601,208,1,7,0.012713845158821032,0.030943724019454704
50,rolling,400,608,608,609,208,1,7,0.01335481502695879,0.010061824682766908
51,rolling,408,616,616,617,208,1,7,0.013571248576070626,0.08329272413770304
52,rolling,416,624,624,625,208,1,10,0.013095414420318965,0.042576234356455245
53,rolling,424,632,632,633,208,1,10,0.013679614551398841,9.408306386931023e-05
54,rolling,432,640,640,641,208,1,10,0.014126509066651926,0.0026387864952364033
55,rolling,440,648,648,649,208,1,10,0.014912407197590285,0.07601472692734942
56,rolling,448,656,656,657,208,1,5,0.01882769193687787,0.018332857304701546
57,rolling,456,664,664,665,208,1,5,0.019255251664008988,0.056015716475689946
58,rolling,464,672,672,673,208,1,5,0.019766746653659698,0.009794078914787223
59,rolling,472,680,680,681,208,1,5,0.020432219401386183,0.010937060909675696
60,rolling,480,688,688,689,208,1,5,0.01285635192359615,0.01250922122732184
61,rolling,488,696,696,697,208,1,5,0.011652151476873374,2.6264616218743114e-06
62,rolling,496,704,704,705,208,1,5,0.011361523134946936,0.0029349104862262314
