window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-09T00:00:00,260,4,46,0.010740255655237734,0.018116796045902044
1,rolling,8,268,268,272,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-04-13T00:00:00,260,4,46,0.010892169155548463,0.0283312909144338
2,rolling,16,276,276,280,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-15T00:00:00,260,4,46,0.010228776316335548,0.024501242312037923
3,rolling,24,284,284,288,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-08-10T00:00:00,260,4,46,0.009753585286134708,0.0007298385716092782
4,rolling,32,292,292,296,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-19T00:00:00,260,4,46,0.009934187809505468,0.0072111864470095315
5,rolling,40,300,300,304,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-12-14T00:00:00,260,4,46,0.009884242207440006,0.006803322236084836
6,rolling,48,308,308,312,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-29T00:00:00,260,4,46,0.010356869639932539,0.020107402630114055
7,rolling,56,316,316,320,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,46,0.011537457209652088,0.1078541075631082
8,rolling,64,324,324,328,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-27T00:00:00,260,4,46,0.01245921258325577,0.010796085574045027
9,rolling,72,332,332,336,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-29T00:00:00,260,4,46,0.012308794074658949,0.002727908027386822
10,rolling,80,340,340,344,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,260,4,46,0.01209627722042473,0.005093026125817161
11,rolling,88,348,348,352,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-23T00:00:00,260,4,46,0.011557835383735827,0.06052613605435617
12,rolling,96,356,356,360,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,46,0.011867598037245394,0.061153176650668675
13,rolling,104,364,364,368,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,46,0.012788257333454027,0.019364763139766254
14,rolling,112,372,372,376,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-24T00:00:00,260,4,46,0.012873279061027835,0.028960057805615204
15,rolling,120,380,380,384,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-25T00:00:00,260,4,46,0.013293482181316716,0.05843278932379271
