,coefficient
soybeans_weekly_rv,0.11489814755078553
soybeans_monthly_rv,0.1337390502006357
soybeans_seasonal_rv,-0.21666960361284354
soybeans_weekly_rvb,15.652613964669747
soybeans_weekly_rvg,8.14254943201086
soybeans_weekly_jumps,-495.34947131664194
wheat_weekly_rv,-0.05095737204835174
corn_weekly_rv,0.04560132511884399
ssta_elino,-0.018747872282068534
ssta_lanina,-0.1251726625404476
SOI_index,0.01543797270272887
NAO_index,-0.01756106030855592
tmax_hot_in_planting,0.014319705921684883
tmax_hot_in_harvesting,-0.005796359515995109
tmax_very_hot_in_planting,0.006203508047893769
tmax_very_hot_in_harvesting,-0.000927924734618446
tmin_cold_in_planting,0.009996647140842363
tmin_cold_in_harvesting,0.021213642790622877
tmin_very_cold_in_planting,0.05466899585155138
tmin_very_cold_in_harvesting,0.07379364938319077
awnd_moderate_high_wind_in_planting,0.06558748918738733
awnd_moderate_high_wind_in_harvesting,0.019151853345122816
awnd_extreme_high_wind_in_planting,-0.07970917272960143
awnd_extreme_high_wind_in_harvesting,-0.035374581306129804
spi_7d_very_wet_in_planting,-0.5727171299180656
spi_7d_very_wet_in_harvesting,-0.13000252708308546
spi_7d_extreme_wet_in_planting,0.6186541828998204
spi_7d_extreme_wet_in_harvesting,0.03648463522810874
spi_7d_very_dry_in_planting,1.5343995418290284
spi_7d_very_dry_in_harvesting,0.00467939410402704
spi_7d_extreme_dry_in_planting,-0.28475441254514067
spi_7d_extreme_dry_in_harvesting,0.0020390608970151103
pdsi_very_wet_in_planting,0.1221812570321934
pdsi_very_wet_in_harvesting,-0.1633676221006315
pdsi_extreme_wet_in_planting,-0.09757131700927402
pdsi_extreme_wet_in_harvesting,-0.1207796348439496
pdsi_extreme_drought_in_planting,-2.0068163543942656
pdsi_extreme_drought_in_harvesting,-0.31959651599473204
pdsi_severe_drought_in_planting,-0.1485172099980261
pdsi_severe_drought_in_harvesting,0.0424530859263994
co2_extreme_in_planting,1.6607029260097897e-05
co2_extreme_in_harvesting,4.040725550071272e-05
DJIA_Index,0.2471484053993771
WTI_Index,0.10239816604758961
Broad_Dollar_index,-0.010367575971944508
Stock_Uncertainty,0.00018494615506073385
