,coefficient
wheat_weekly_rv,0.5181969726878614
wheat_monthly_rv,0.8468053615932868
wheat_seasonal_rv,-0.20065319413795102
wheat_monthly_jumps,558.36629929634
wheat_monthly_lev,-0.1344104950973355
wheat_monthly_rku,0.0035991707715390397
wheat_monthly_rsk,-0.018543564988614036
wheat_monthly_rvb,-75.84019605145602
wheat_monthly_rvg,-18.09646037954883
wheat_monthly_trd,385.41732791127924
wheat_monthly_tru,400.98162559402226
wheat_seasonal_jumps,-524.5520787300193
wheat_seasonal_lev,0.8083254801012574
wheat_seasonal_rku,0.004526387307901419
wheat_seasonal_rsk,-0.0055518533560612315
wheat_seasonal_rvb,195.57355671082172
wheat_seasonal_rvg,-117.61313522623718
wheat_seasonal_trd,-2840.486020628292
wheat_seasonal_tru,2094.987625587519
wheat_weekly_jumps,338.98781480659454
wheat_weekly_lev,-0.36710330294818494
wheat_weekly_rku,-0.0022381324763819654
wheat_weekly_rsk,0.025204885448353642
wheat_weekly_rvb,-53.61309838653242
wheat_weekly_rvg,31.97505002292499
wheat_weekly_trd,758.9518735522198
wheat_weekly_tru,-439.9310341783746
corn_monthly_jumps,35.19393380779911
corn_monthly_lev,0.08914260430398491
corn_monthly_rku,-0.0013172729955480897
corn_monthly_rsk,0.013402089797703909
corn_monthly_rv,-0.324933274294146
corn_monthly_rvb,57.53607327668331
corn_monthly_rvg,-11.72057719126667
corn_monthly_trd,-156.81168726887608
corn_monthly_tru,-47.831554664742725
corn_seasonal_jumps,280.39655106172177
corn_seasonal_lev,-0.8699405694998008
corn_seasonal_rku,-0.011731046697744232
corn_seasonal_rsk,0.03956869401201679
corn_seasonal_rv,0.17059817358502816
corn_seasonal_rvb,-102.1306372593441
corn_seasonal_rvg,77.94864197190759
corn_seasonal_trd,496.25847308404195
corn_seasonal_tru,-1408.4170619134147
corn_weekly_jumps,-178.92054736441332
corn_weekly_lev,-0.046351384750775715
corn_weekly_rku,-0.003784676410295819
corn_weekly_rsk,0.03406494967866314
corn_weekly_rv,-0.1810718101755593
corn_weekly_rvb,44.24338046680657
corn_weekly_rvg,13.362118379448788
corn_weekly_trd,-464.33388420489155
corn_weekly_tru,-359.03086289830026
soybeans_monthly_jumps,772.7302873402732
soybeans_monthly_lev,0.11110584282597546
soybeans_monthly_rku,0.002575174323420297
soybeans_monthly_rsk,-0.10557973578981183
soybeans_monthly_rv,0.8578219707451735
soybeans_monthly_rvb,-115.01958256895189
soybeans_monthly_rvg,23.452369688654585
soybeans_monthly_trd,110.3690898551522
soybeans_monthly_tru,-1086.1318821645273
soybeans_seasonal_jumps,-1919.5442394668617
soybeans_seasonal_lev,0.2193555191796266
soybeans_seasonal_rku,-0.0030504840523307535
soybeans_seasonal_rsk,0.06846320864195166
soybeans_seasonal_rv,-1.2853805620208543
soybeans_seasonal_rvb,71.42132646501236
soybeans_seasonal_rvg,51.82745753516148
soybeans_seasonal_trd,912.6047281209894
soybeans_seasonal_tru,2243.078536848574
soybeans_weekly_jumps,676.0800823284299
soybeans_weekly_lev,0.26711084654718364
soybeans_weekly_rku,0.001615834606235201
soybeans_weekly_rsk,0.005943080813471502
soybeans_weekly_rv,0.11120499256068772
soybeans_weekly_rvb,33.374094873101
soybeans_weekly_rvg,-46.28723835116988
soybeans_weekly_trd,-984.2435357637742
soybeans_weekly_tru,7.140697680299127
DJIA_Index,0.014816961923508946
WTI_Index,0.04433008065533589
Broad_Dollar_index,-0.0001863100588334254
Stock_Uncertainty,-5.137297022135079e-05
