window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,4,0.019012402990921225,0.04643061053259359
1,rolling,8,216,216,218,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,208,2,4,0.02065183671434332,0.03230151520308466
2,rolling,16,224,224,226,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,208,2,4,0.02127597956478768,0.0233477537835874
3,rolling,24,232,232,234,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,208,2,4,0.02128773900808528,0.05386994511088862
4,rolling,32,240,240,242,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,208,2,8,0.020217767061926302,0.0076539720394986025
5,rolling,40,248,248,250,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,208,2,8,0.020907900077326926,0.054983245292321646
6,rolling,48,256,256,258,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,208,2,8,0.02310753863233362,0.003214436229127739
7,rolling,56,264,264,266,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,208,2,8,0.023079715492497585,0.06207129569853148
8,rolling,64,272,272,274,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,208,2,4,0.02249119599809657,0.028266439716866085
9,rolling,72,280,280,282,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,208,2,4,0.0208361439557421,0.008545063811217047
10,rolling,80,288,288,290,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,4,0.020597996182679774,0.008948474680812266
11,rolling,88,296,296,298,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,4,0.0204951928829904,0.020557585491767248
12,rolling,96,304,304,306,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,208,2,4,0.02009134585966043,0.0016887739271065968
13,rolling,104,312,312,314,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,208,2,4,0.018695388966213686,0.0009065394044117318
14,rolling,112,320,320,322,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,208,2,4,0.01820753620592872,0.0035291060075228393
15,rolling,120,328,328,330,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,208,2,4,0.017365148147828698,0.0022483162678249152
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,3,0.016999423984363254,0.002061051498705777
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,3,0.016989413460013536,0.001878552486133754
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,3,0.01724483540527892,0.059177207115039626
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,3,0.0182399422343046,0.024716959990367403
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,3,0.01828631024931178,0.0012082426967582418
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,3,0.017566406509843244,0.04448124520318389
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,3,0.017764950552290895,0.00025510898079257046
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,3,0.01716392806276346,0.0037328280864532748
