window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,81,0.0033016105752078787,0.01210515575767294
1,expanding,0,268,268,269,268,1,81,0.003482504513565522,0.023043119744703237
2,expanding,0,276,276,277,276,1,81,0.003553366848349171,0.00033888177330468084
3,expanding,0,284,284,285,284,1,81,0.0037685214708374436,0.07197476042708384
4,expanding,0,292,292,293,292,1,81,0.004447595112791235,0.016712631662262483
5,expanding,0,300,300,301,300,1,81,0.004576293732987838,0.014682357427484659
6,expanding,0,308,308,309,308,1,81,0.005018516889511082,0.004651289578837664
7,expanding,0,316,316,317,316,1,81,0.005219942322526063,0.012341973587928384
8,expanding,0,324,324,325,324,1,81,0.005229606650384702,0.0003992700989701961
9,expanding,0,332,332,333,332,1,81,0.005429292068389109,0.001013149090310194
10,expanding,0,340,340,341,340,1,81,0.0053252209178922235,0.017558813946942396
11,expanding,0,348,348,349,348,1,81,0.005752754961452753,0.11363431821439253
12,expanding,0,356,356,357,356,1,81,0.00670327566290035,5.550668343355114e-05
13,expanding,0,364,364,365,364,1,81,0.006871021562616611,0.024452862748040514
14,expanding,0,372,372,373,372,1,81,0.007067471124374257,0.03854857019948682
15,expanding,0,380,380,381,380,1,81,0.007334853588514522,0.033798701464084036
16,expanding,0,388,388,389,388,1,81,0.007404465736583423,0.00041755446205204397
17,expanding,0,396,396,397,396,1,81,0.007517540575810376,0.009976904019648375
18,expanding,0,404,404,405,404,1,81,0.007730753989619642,0.00036719812645087457
19,expanding,0,412,412,413,412,1,81,0.007611697746052988,0.002171021604533832
20,expanding,0,420,420,421,420,1,81,0.007791182087624618,0.0673469175837188
21,expanding,0,428,428,429,428,1,81,0.007861643857981332,0.0009260294530829046
22,expanding,0,436,436,437,436,1,81,0.00789164653762139,0.04465885346782203
23,expanding,0,444,444,445,444,1,81,0.008511814034624188,0.0257172853022298
24,expanding,0,452,452,453,452,1,81,0.008648826787701866,0.015717999782438565
25,expanding,0,460,460,461,460,1,81,0.00867144109932135,0.05017771830927084
26,expanding,0,468,468,469,468,1,81,0.00908403139979126,0.030363913840519903
27,expanding,0,476,476,477,476,1,81,0.00980352512076564,0.09072446858033671
28,expanding,0,484,484,485,484,1,81,0.010355786354946682,0.0006444462803453602
29,expanding,0,492,492,493,492,1,81,0.010231429955182092,0.001702571537332693
30,expanding,0,500,500,501,500,1,81,0.010377027554901488,0.02660634161077426
31,expanding,0,508,508,509,508,1,81,0.010600022900042312,0.008020132307946211
32,expanding,0,516,516,517,516,1,81,0.01050019829281571,0.026141990795550248
33,expanding,0,524,524,525,524,1,81,0.010978777705820356,0.08946567193130588
34,expanding,0,532,532,533,532,1,81,0.011262080356403964,0.007566964365956684
35,expanding,0,540,540,541,540,1,81,0.011151005431932865,0.005133384972177251
36,expanding,0,548,548,549,548,1,81,0.01105607370713774,0.05305106516713572
37,expanding,0,556,556,557,556,1,81,0.011627529474098642,0.06659099826976254
38,expanding,0,564,564,565,564,1,81,0.01167636983011133,0.0001399304143228398
39,expanding,0,572,572,573,572,1,81,0.011756842120386371,0.014206809902803591
40,expanding,0,580,580,581,580,1,81,0.0117138018914522,0.0031236491057604673
41,expanding,0,588,588,589,588,1,81,0.011636974478905961,0.003463002971110631
42,expanding,0,596,596,597,596,1,81,0.011563650378276658,0.002068090769302159
43,expanding,0,604,604,605,604,1,81,0.011467337446482167,0.005981707638499093
44,expanding,0,612,612,613,612,1,81,0.012299579443358416,0.14870475026831656
45,expanding,0,620,620,621,620,1,81,0.01264990635384418,1.3422640208921807e-05
46,expanding,0,628,628,629,628,1,81,0.012767715423165018,0.06767077576397101
47,expanding,0,636,636,637,636,1,81,0.013979474649262757,0.00314216155353332
48,expanding,0,644,644,645,644,1,81,0.014042681513461138,0.02592969721188437
49,expanding,0,652,652,653,652,1,81,0.01401859269885178,0.010885500683727074
50,expanding,0,660,660,661,660,1,81,0.013961939083626328,0.009930642330720574
51,expanding,0,668,668,669,668,1,81,0.014553851994777886,0.05879051343655104
52,expanding,0,676,676,677,676,1,81,0.01478353749801285,0.05237408601144787
53,expanding,0,684,684,685,684,1,81,0.01509056006706893,0.0043430682065628565
54,expanding,0,692,692,693,692,1,81,0.015352920903509572,0.09252883791780735
55,expanding,0,700,700,701,700,1,81,0.015439285817186194,0.008244054463792058
56,expanding,0,708,708,709,708,1,81,0.015609296941093654,0.04335698844000194
57,expanding,0,716,716,717,716,1,81,0.015681290740309127,0.059602463014689924
58,expanding,0,724,724,725,724,1,81,0.015814024784346244,0.003422417344477808
59,expanding,0,732,732,733,732,1,81,0.01577021576173386,0.018441407469051742
60,expanding,0,740,740,741,740,1,81,0.0157789657009101,0.0038916184409399693
61,expanding,0,748,748,749,748,1,81,0.015873714769548505,0.00541920608766624
62,expanding,0,756,756,757,756,1,81,0.015858062561866552,0.00197207258463659
63,expanding,0,764,764,765,764,1,81,0.0157166401854038,3.935135036155868e-05
64,expanding,0,772,772,773,772,1,81,0.015594622652086448,0.00452606226651982
65,expanding,0,780,780,781,780,1,81,0.015483426689401232,0.0009794284241376615
66,expanding,0,788,788,789,788,1,81,0.015384431946381989,0.00014284766841214089
67,expanding,0,796,796,797,796,1,81,0.015291341124670317,0.0016209624893330893
68,expanding,0,804,804,805,804,1,81,0.01525617724828682,0.02237297763126195
69,expanding,0,812,812,813,812,1,81,0.015282484213193311,2.662520155735766e-06
70,expanding,0,820,820,821,820,1,81,0.015267119546358747,0.08180833261264298
