window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,10,0.019242078818057694,0.00385454273284116
1,expanding,0,268,268,270,268,2,10,0.01906229591256647,0.00432862600495012
2,expanding,0,276,276,278,276,2,10,0.019379467456415687,0.018489430983016718
3,expanding,0,284,284,286,284,2,10,0.019440181823177388,0.00014958217128089265
4,expanding,0,292,292,294,292,2,10,0.018919142935514773,0.0016790604150020679
5,expanding,0,300,300,302,300,2,10,0.018540567116485433,0.013132516088133405
6,expanding,0,308,308,310,308,2,10,0.018201823605522915,0.0316111601635211
7,expanding,0,316,316,318,316,2,10,0.01828669731728274,0.059558527528997235
8,expanding,0,324,324,326,324,2,12,0.017021634944765274,0.00023111891020302395
9,expanding,0,332,332,334,332,2,12,0.01734164471541613,0.04929932302483439
10,expanding,0,340,340,342,340,2,12,0.017391730296589185,0.01965571933576303
11,expanding,0,348,348,350,348,2,12,0.017382080228180777,0.041286418950426895
12,expanding,0,356,356,358,356,2,12,0.017247053001258544,0.020223509298058127
13,expanding,0,364,364,366,364,2,12,0.017101824634846597,0.008798261685221496
14,expanding,0,372,372,374,372,2,12,0.017877993665649693,0.0108243035886688
15,expanding,0,380,380,382,380,2,12,0.017709632454160323,0.0027930360347487924
16,expanding,0,388,388,390,388,2,13,0.01725249991840624,0.006528696649183567
17,expanding,0,396,396,398,396,2,13,0.01704342918223306,0.03967054060791795
18,expanding,0,404,404,406,404,2,13,0.017281984188809055,0.00037689975212163064
19,expanding,0,412,412,414,412,2,13,0.017408979433336656,0.10351725833324829
20,expanding,0,420,420,422,420,2,13,0.017664388579115748,0.04263721395140707
21,expanding,0,428,428,430,428,2,13,0.017789388430227863,0.010712217445822562
22,expanding,0,436,436,438,436,2,13,0.017714518115039074,0.006294946120575209
23,expanding,0,444,444,446,444,2,13,0.017575993877180555,0.05352055009767521
24,expanding,0,452,452,454,452,2,12,0.017860189998057593,0.05031920500022349
25,expanding,0,460,460,462,460,2,12,0.01930708914918855,0.012265583897315148
26,expanding,0,468,468,470,468,2,12,0.01909979702610302,0.016480685627572697
27,expanding,0,476,476,478,476,2,12,0.018932242362431122,0.028241519051068163
28,expanding,0,484,484,486,484,2,12,0.01876550198144348,0.0011072919430407393
29,expanding,0,492,492,494,492,2,12,0.01861622240147098,0.07942701269440373
30,expanding,0,500,500,502,500,2,12,0.01876329855965789,0.03492966029836396
31,expanding,0,508,508,510,508,2,12,0.018675323052410576,0.01013227314366531
32,expanding,0,516,516,518,516,2,18,0.01747436059781146,0.011012875068814754
33,expanding,0,524,524,526,524,2,18,0.017744935392005147,0.04371161405994564
34,expanding,0,532,532,534,532,2,18,0.01776861344374316,0.05692447393219288
35,expanding,0,540,540,542,540,2,18,0.017860159342455727,0.0018622928350900333
36,expanding,0,548,548,550,548,2,18,0.018767278360800912,0.020690514000899517
37,expanding,0,556,556,558,556,2,18,0.018633868020565932,0.027466993226087484
38,expanding,0,564,564,566,564,2,18,0.018608265652221838,0.026804095465663404
39,expanding,0,572,572,574,572,2,18,0.018574087745665935,0.0017179184553218303
40,expanding,0,580,580,582,580,2,13,0.01848125880739921,0.03673464437948269
41,expanding,0,588,588,590,588,2,13,0.021015266458058103,0.008819492441891143
42,expanding,0,596,596,598,596,2,13,0.02117171207002346,0.0067103759370224
43,expanding,0,604,604,606,604,2,13,0.021295963249059923,0.006509141377485744
44,expanding,0,612,612,614,612,2,13,0.021076377704626593,0.002731540779514154
45,expanding,0,620,620,622,620,2,13,0.020896390554932264,0.007707174930179735
46,expanding,0,628,628,630,628,2,13,0.020680087757138053,0.01561022692793197
47,expanding,0,636,636,638,636,2,13,0.02056027075576936,0.029571639541768568
48,expanding,0,644,644,646,644,2,14,0.020094849111856754,0.13188847206511614
49,expanding,0,652,652,654,652,2,14,0.02057309164861869,0.012934578343123294
50,expanding,0,660,660,662,660,2,14,0.02045748773432498,0.00034449597060596593
51,expanding,0,668,668,670,668,2,14,0.020236464678324587,0.004954914070596844
52,expanding,0,676,676,678,676,2,14,0.020050412521759833,0.006343989767993255
53,expanding,0,684,684,686,684,2,14,0.020040203859260683,0.015145492494174467
54,expanding,0,692,692,694,692,2,14,0.01997691746215437,0.0003052074390837651
55,expanding,0,700,700,702,700,2,14,0.01990988248965285,0.0006215893439353166
56,expanding,0,708,708,710,708,2,14,0.019695967047841375,0.028100528411658762
57,expanding,0,716,716,718,716,2,14,0.01959174519389324,0.014770944619725687
