,y_true,y_pred
0,0.017092584362710567,0.014886497522968023
1,0.017616643735549987,0.014570087545244628
2,0.017238156395859523,0.0149924768449255
3,0.017204403984179467,0.015490525371477088
4,0.017542389485861152,0.016348902442071423
5,0.018211551499956315,0.016490691209103146
6,0.018490788049728927,0.016625339020306107
7,0.018718863027872415,0.016621675115877362
8,0.018900889659459144,0.016886521633937116
9,0.01856244186250327,0.017312472964553703
10,0.018786741851819066,0.01611397588640941
11,0.019695996840941563,0.015424044175956043
12,0.019714612386113793,0.01801183156518154
13,0.019582464778370213,0.01675314401270224
14,0.02018841184446548,0.01684507353952468
15,0.02027881392707079,0.01690160244718845
16,0.020344372981591835,0.015963365240666046
17,0.019996328281968068,0.017844779562608437
18,0.02012032163028553,0.016758608262424108
19,0.020588859226976904,0.016695410823652505
20,0.020464752857192153,0.017181557332788176
21,0.020688441774141517,0.01511968353384733
22,0.020535418625954767,0.015229151974867565
23,0.01966557096316206,0.017344342422745844
24,0.01899862826912251,0.016387299772356097
25,0.01810576005221837,0.0156773908288114
26,0.01730283582979633,0.016995887711548856
27,0.016636611979283837,0.01727401747804997
28,0.01633884427222212,0.017001719917420187
29,0.015850367699166364,0.01628322435137576
30,0.015110464156662607,0.014984987920104328
31,0.014646187351067572,0.015666433989302706
32,0.014270626297488228,0.015249085413522673
33,0.013923449451127829,0.014592204165329319
34,0.013594398106570421,0.013973559705106364
35,0.013363455443353538,0.013805279030179694
36,0.013021628193820993,0.013057658770272788
37,0.012983610383823395,0.01211939637851843
38,0.012759746705360628,0.012118188971127136
39,0.01263496561682272,0.012274338895407558
40,0.012316921417372622,0.013771669323040199
41,0.012320181638693778,0.012376283404435333
42,0.012323389424765399,0.01228575967471134
43,0.012294212978608058,0.012900349664847929
44,0.012602472107678248,0.01342611229918027
45,0.01269901232981857,0.013162935496786893
46,0.012867190330849838,0.012802737680585602
47,0.01273994483485612,0.013259412379840217
48,0.012883001173376952,0.012270472350785582
49,0.012883994051449181,0.012318009838960902
50,0.013170186836357456,0.011785295683092207
51,0.013271692367303493,0.012449500885954113
52,0.013716539923489039,0.013500253140277212
53,0.013652539020224739,0.014010620322643524
54,0.013982224464321461,0.013852060833735849
55,0.013829119645848483,0.014591039939124638
56,0.01381646681109409,0.014872431334791101
57,0.01440028282992175,0.014551136980904643
58,0.014534411206569326,0.013708057258969356
59,0.014781930676714634,0.013909907480954643
60,0.01491253941144184,0.014193140911938507
61,0.015187685868172804,0.013298776160771415
62,0.015187925721625332,0.013968347761264993
63,0.01541226162560904,0.013155656347384284
64,0.015192049156469073,0.014225520469408788
65,0.015820674939996362,0.013917856975047455
66,0.015871316596767306,0.015247980174026914
67,0.016338637264727746,0.013422096830410284
68,0.01621046116548357,0.015291417648359418
69,0.015494506292479013,0.018163805303516554
70,0.014979404139004096,0.01615097225284447
71,0.015501643767466884,0.015229446434836293
72,0.01633823166371088,0.014864161415615336
73,0.016290162959200678,0.014042932231222193
74,0.01641256523795369,0.013283500787405344
75,0.01639160879836734,0.013355468586402222
