window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,43,0.002443819780164591,0.006276029199207477
1,expanding,0,320,320,321,320,1,43,0.0026630359195468334,0.03236235698066384
2,expanding,0,328,328,329,328,1,43,0.0030112181403491906,0.004075308079747034
3,expanding,0,336,336,337,336,1,43,0.003129113865943857,0.010648650312922342
4,expanding,0,344,344,345,344,1,43,0.00314144701839866,0.01171822670927886
5,expanding,0,352,352,353,352,1,43,0.00360388147317158,0.0278569781986354
6,expanding,0,360,360,361,360,1,43,0.00403121848236668,0.009689617620914713
7,expanding,0,368,368,369,368,1,43,0.004996424444805695,0.06482732875267376
8,expanding,0,376,376,377,376,1,37,0.005174933879715095,0.03414157320335155
9,expanding,0,384,384,385,384,1,37,0.006798300094213963,0.08941188506188419
10,expanding,0,392,392,393,392,1,37,0.007935045678969788,0.024676756998554403
11,expanding,0,400,400,401,400,1,37,0.008048122965766735,0.04200970205818087
12,expanding,0,408,408,409,408,1,37,0.008653958791505902,0.09554587804249322
13,expanding,0,416,416,417,416,1,37,0.009539096560489855,0.00016225057497501488
14,expanding,0,424,424,425,424,1,37,0.009410270743250014,0.0012524661038588107
15,expanding,0,432,432,433,432,1,37,0.009329753513872722,0.0028266562076640785
16,expanding,0,440,440,441,440,1,38,0.007508998066468294,0.019370641377251648
17,expanding,0,448,448,449,448,1,38,0.007568170279373761,0.006921037035909746
18,expanding,0,456,456,457,456,1,38,0.00764455900537906,0.0033121294777689356
19,expanding,0,464,464,465,464,1,38,0.007643108321599767,0.049672503482570504
20,expanding,0,472,472,473,472,1,38,0.007987885704143322,8.235129578902843e-05
21,expanding,0,480,480,481,480,1,38,0.007978266886174661,7.3627111287111515e-06
22,expanding,0,488,488,489,488,1,38,0.007948605467104684,0.007161346005428391
23,expanding,0,496,496,497,496,1,38,0.007863391270900697,0.00020649481240043695
24,expanding,0,504,504,505,504,1,40,0.007571563109068521,0.004163376556433201
25,expanding,0,512,512,513,512,1,40,0.007684269594097464,0.017192000578730313
26,expanding,0,520,520,521,520,1,40,0.007997534183696165,0.05641301364936763
27,expanding,0,528,528,529,528,1,40,0.009589654721267464,0.21306459726912239
28,expanding,0,536,536,537,536,1,40,0.011852183659789938,0.09471174947118836
29,expanding,0,544,544,545,544,1,40,0.013441233331428104,0.18210872065060965
30,expanding,0,552,552,553,552,1,40,0.014527227810812032,0.01375662443908939
31,expanding,0,560,560,561,560,1,40,0.014689457967131437,0.0009951064754799219
32,expanding,0,568,568,569,568,1,54,0.009286214696076956,0.00930811748650473
33,expanding,0,576,576,577,576,1,54,0.009520460023688712,0.039533737274994894
34,expanding,0,584,584,585,584,1,54,0.00964534211611076,0.004728816753161617
35,expanding,0,592,592,593,592,1,54,0.010445634058325085,0.3927477362342088
36,expanding,0,600,600,601,600,1,54,0.010603570558369902,0.0023823370128053436
37,expanding,0,608,608,609,608,1,54,0.01080373376106889,0.02913139579115412
38,expanding,0,616,616,617,616,1,54,0.01094504021567294,0.021146131628787024
39,expanding,0,624,624,625,624,1,54,0.011095214732122844,0.0472106035130039
40,expanding,0,632,632,633,632,1,46,0.01102447232392376,0.0009025449562858788
41,expanding,0,640,640,641,640,1,46,0.011099330229757667,0.0013595232108704746
42,expanding,0,648,648,649,648,1,46,0.011168970357098578,0.00041304138542383576
43,expanding,0,656,656,657,656,1,46,0.011642543464630275,0.032327251393500483
44,expanding,0,664,664,665,664,1,46,0.011598125694257473,0.0007203170888036247
45,expanding,0,672,672,673,672,1,46,0.01153947628540799,0.0010741494324422037
46,expanding,0,680,680,681,680,1,46,0.011470476325441667,0.008181426315028134
47,expanding,0,688,688,689,688,1,46,0.011575428757727208,0.004835681276574978
48,expanding,0,696,696,697,696,1,51,0.01080856036001037,0.012004109818740146
49,expanding,0,704,704,705,704,1,51,0.010829848956068018,0.015291724716467179
