,coefficient
soybeans_weekly_rv,-0.2205143809734756
soybeans_monthly_rv,-0.07273541203407208
soybeans_seasonal_rv,-1.9268384446425162
soybeans_monthly_jumps,3515.360068842161
soybeans_monthly_lev,0.7741353378684104
soybeans_monthly_rku,-0.008616653867548004
soybeans_monthly_rsk,-0.13963843836962497
soybeans_seasonal_jumps,-5385.204968852431
soybeans_seasonal_lev,-3.997536978641427
soybeans_seasonal_rku,-0.01991653892554173
soybeans_seasonal_rsk,0.4206544245828321
soybeans_seasonal_rvb,-432.15957460722404
soybeans_seasonal_rvg,591.4356634095878
soybeans_seasonal_trd,17806.644006785195
soybeans_seasonal_tru,-7607.15620782009
soybeans_weekly_jumps,747.1317028123449
soybeans_weekly_rku,-0.005164357550853066
soybeans_weekly_rsk,-0.024992116815873655
soybeans_weekly_rvg,42.212299255435795
corn_monthly_rsk,-0.08478390363329796
corn_monthly_rv,0.641445289638511
corn_monthly_rvb,-82.88544705664788
corn_monthly_rvg,61.547357225169435
corn_monthly_tru,-1618.3140591112651
corn_seasonal_jumps,-4110.632975402248
corn_seasonal_rku,0.039982316938589155
corn_seasonal_rvb,-70.21684527864784
corn_seasonal_tru,3972.142299207155
corn_weekly_rv,0.30416953624604437
corn_weekly_rvb,-23.284861013540542
wheat_monthly_rvb,29.381848770290908
wheat_monthly_rvg,-31.153413141988214
wheat_seasonal_jumps,3673.839454160845
wheat_seasonal_lev,0.9969407114291697
wheat_seasonal_rv,0.5643089194434208
wheat_seasonal_rvb,136.60706812492205
wheat_seasonal_rvg,-189.65239440845045
wheat_seasonal_trd,-3995.5903799447005
wheat_seasonal_tru,2711.0467017656724
wheat_weekly_rv,0.16695257503805483
wheat_weekly_rvg,-11.870504101796925
ssta_lanina,-0.10206909442321523
tmax_hot_in_planting,0.013864643266220958
tmax_very_hot_in_planting,0.00656915145980963
tmin_very_cold_in_planting,0.028407535782318083
tmin_very_cold_in_harvesting,0.05312554359079191
awnd_extreme_high_wind_in_harvesting,-0.048434540661366626
pdsi_extreme_wet_in_planting,-0.14677874285161746
pdsi_extreme_wet_in_harvesting,-0.12385804934178124
DJIA_Index,0.05024681329202091
WTI_Index,0.07991556950769772
