window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,84,0.00807586037215969,0.021437178476849814
1,expanding,0,216,216,220,216,4,84,0.008297389671698848,0.01884374050536955
2,expanding,0,224,224,228,224,4,84,0.008302314112160855,0.024122515650049255
3,expanding,0,232,232,236,232,4,84,0.008204445831292236,0.040993607884811115
4,expanding,0,240,240,244,240,4,84,0.008760732204474061,0.02285647534394681
5,expanding,0,248,248,252,248,4,84,0.008708922638806018,0.04228179036230167
6,expanding,0,256,256,260,256,4,84,0.009238595104502655,0.0020398726068132913
7,expanding,0,264,264,268,264,4,84,0.009312266472618756,0.024711770242455425
8,expanding,0,272,272,276,272,4,84,0.009261200799729589,0.007732973923072377
9,expanding,0,280,280,284,280,4,84,0.009350422757105592,0.00902795470009201
10,expanding,0,288,288,292,288,4,84,0.009442206325111623,0.0015302103088739567
11,expanding,0,296,296,300,296,4,84,0.009676619511009349,0.0077352038559567035
12,expanding,0,304,304,308,304,4,84,0.009609265713093399,0.009334613039718937
13,expanding,0,312,312,316,312,4,84,0.009653972299927331,0.011962671166091936
14,expanding,0,320,320,324,320,4,84,0.00982945093332226,0.01989441444664828
15,expanding,0,328,328,332,328,4,84,0.009705408406179514,0.006569029946860092
16,expanding,0,336,336,340,336,4,84,0.009735841598886574,0.009016430162912632
17,expanding,0,344,344,348,344,4,84,0.00960115623992796,0.003630926587888573
18,expanding,0,352,352,356,352,4,84,0.009700980197287977,0.09020918468598144
19,expanding,0,360,360,364,360,4,84,0.01011907982109927,0.016996195842501186
20,expanding,0,368,368,372,368,4,84,0.010235911347367455,0.00071080890979983
21,expanding,0,376,376,380,376,4,84,0.010455516371722708,0.038977702336449274
22,expanding,0,384,384,388,384,4,84,0.010492559136905269,0.00535538683062224
23,expanding,0,392,392,396,392,4,84,0.010292887733163305,0.004631332368457184
24,expanding,0,400,400,404,400,4,84,0.010294650151530454,0.01726980025242448
25,expanding,0,408,408,412,408,4,84,0.010291460962484107,0.0017194118874738719
26,expanding,0,416,416,420,416,4,84,0.010204929823075842,0.003933344727504309
27,expanding,0,424,424,428,424,4,84,0.00998416059013373,0.08756501776804468
28,expanding,0,432,432,436,432,4,84,0.010727630869916736,0.02012948838249947
29,expanding,0,440,440,444,440,4,84,0.01098273367437465,0.037330108286116666
