,coefficient
WTI_Index,0.018317068936422532
awnd_extreme_high_wind_in_harvesting,-0.01314050133424774
corn_weekly_rku,-0.03411914501241742
corn_weekly_rvg,0.06492973001770257
pdsi_extreme_wet_in_planting,-0.021446210701209147
soybeans_monthly_lev,0.015001986697478105
soybeans_seasonal_rku,-0.020054564218420647
soybeans_weekly_rku,-0.016352649060135657
soybeans_weekly_rvb,-0.018374014331502042
soybeans_weekly_trd,0.02237851011341671
ssta_lanina,-0.008924781584747667
tmin_very_cold_in_harvesting,-0.019899038454621737
tmin_very_cold_in_planting,0.016600573302922667
wheat_monthly_rv,-0.013695879228518816
wheat_seasonal_lev,-0.03132449023265165
wheat_seasonal_rv,0.07592900572588518
wheat_seasonal_rvb,-0.039587228354744625
wheat_weekly_jumps,0.0342144445426221
wheat_weekly_rv,0.15994382872559743
wheat_weekly_rvg,-0.041399961433797816
