,coefficient
soybeans_weekly_rv,0.1622279602804908
soybeans_monthly_rv,-0.2737269338663606
soybeans_seasonal_rv,-0.6124555569753348
soybeans_monthly_jumps,4076.475394155098
soybeans_monthly_lev,0.5127914761736296
soybeans_monthly_rku,-0.004754415426366669
soybeans_monthly_rsk,-0.14868619446964412
soybeans_monthly_rvb,33.81118682424437
soybeans_monthly_rvg,70.82834005431215
soybeans_monthly_trd,-2359.903690072875
soybeans_monthly_tru,-2716.2447407935806
soybeans_seasonal_jumps,-4784.3472595312705
soybeans_seasonal_lev,-2.441128775099775
soybeans_seasonal_rku,-0.032234023314904534
soybeans_seasonal_rsk,0.31423394426996615
soybeans_seasonal_rvb,-307.315976306292
soybeans_seasonal_rvg,192.42353346567506
soybeans_seasonal_trd,13900.151015766525
soybeans_seasonal_tru,2072.2174771973905
soybeans_weekly_jumps,802.9726626746187
soybeans_weekly_lev,0.1534066838594308
soybeans_weekly_rku,-0.0047672472211877995
soybeans_weekly_rsk,-0.04702593294459112
soybeans_weekly_rvb,10.4414867122739
soybeans_weekly_rvg,24.36191128319365
soybeans_weekly_trd,-1052.2526901053207
soybeans_weekly_tru,-633.1488303474898
corn_monthly_jumps,1832.2470236913878
corn_monthly_lev,1.0925621920106476
corn_monthly_rku,-0.004822206453652056
corn_monthly_rsk,-0.2322993424990006
corn_monthly_rv,0.17957160450145526
corn_monthly_rvb,9.166078834344205
corn_monthly_rvg,54.589367240279955
corn_monthly_trd,-2269.4784128556144
corn_monthly_tru,-2322.319328032857
corn_seasonal_jumps,-3782.0362857946493
corn_seasonal_lev,-1.6356391868686355
corn_seasonal_rku,0.047202378313260546
corn_seasonal_rsk,-0.010784992768184232
corn_seasonal_rv,-0.04590677277831079
corn_seasonal_rvb,-274.5633103032884
corn_seasonal_rvg,204.59108834202803
corn_seasonal_trd,2766.3517571687958
corn_seasonal_tru,1318.009430637525
corn_weekly_jumps,-15.839706865916014
corn_weekly_lev,0.13356227521792752
corn_weekly_rku,0.002989391258255491
corn_weekly_rsk,-0.06018467380435155
corn_weekly_rv,-0.035747604427005975
corn_weekly_rvb,-20.25581325140456
corn_weekly_rvg,41.651597874424475
corn_weekly_trd,5.875370288677004
corn_weekly_tru,-558.9235541560438
wheat_monthly_jumps,-207.4285243920499
wheat_monthly_lev,-0.44398114748853845
wheat_monthly_rku,-0.006082884944813086
wheat_monthly_rsk,0.10876560669149184
wheat_monthly_rv,0.797054481186228
wheat_monthly_rvb,-27.048937002892146
wheat_monthly_rvg,-80.98554399860487
wheat_monthly_trd,1283.3996079894632
wheat_monthly_tru,390.73334627315717
wheat_seasonal_jumps,2515.7378330329866
wheat_seasonal_lev,-0.3737622391298534
wheat_seasonal_rku,0.0005483148111527468
wheat_seasonal_rsk,0.058604470161031985
wheat_seasonal_rv,-0.6538303148990279
wheat_seasonal_rvb,86.05517488211285
wheat_seasonal_rvg,19.33922038701826
wheat_seasonal_trd,-2540.054444080187
wheat_seasonal_tru,192.7432108534246
wheat_weekly_jumps,-159.87271148999662
wheat_weekly_lev,-0.014998855539623435
wheat_weekly_rku,0.0007446922956216052
wheat_weekly_rsk,0.0007849656819558515
wheat_weekly_rv,0.17954432543340282
wheat_weekly_rvb,-8.036422073729142
wheat_weekly_rvg,-13.233425424958646
wheat_weekly_trd,126.16657497966662
wheat_weekly_tru,89.14217031254032
ssta_elino,-0.014440313782175383
ssta_lanina,-0.07534787807162177
SOI_index,0.0066662449082999595
NAO_index,0.002789260476822965
tmax_hot_in_planting,0.01131612916681761
tmax_hot_in_harvesting,-0.005208083289179419
tmax_very_hot_in_planting,0.005088276827033
tmax_very_hot_in_harvesting,0.0016260213909601792
tmin_cold_in_planting,0.005573663098086053
tmin_cold_in_harvesting,0.008114624513367807
tmin_very_cold_in_planting,0.028763267815259792
tmin_very_cold_in_harvesting,0.05793565096532269
awnd_moderate_high_wind_in_planting,0.003594600070163101
awnd_moderate_high_wind_in_harvesting,-0.006457222663315646
awnd_extreme_high_wind_in_planting,-0.041562736255110866
awnd_extreme_high_wind_in_harvesting,-0.04235567280803036
pdsi_extreme_wet_in_planting,-0.0717386833095518
pdsi_extreme_wet_in_harvesting,-0.0810527085004098
co2_extreme_in_planting,0.00020110971599452809
co2_extreme_in_harvesting,0.00018564717026642026
frbsf_sentiment,-0.002966223306635901
Text_Climate_Anomaly,-0.004665288724559961
epu_index,-0.00020660134623396684
