window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,6,0.019254618816778982,0.019911975382776066
1,expanding,0,216,216,220,216,4,6,0.02005809532939359,0.032712205341533435
2,expanding,0,224,224,228,224,4,6,0.02023133404886441,0.028377502897640388
3,expanding,0,232,232,236,232,4,6,0.02033586634593734,0.02398446655392004
4,expanding,0,240,240,244,240,4,6,0.021122677758104006,0.012943728854634908
5,expanding,0,248,248,252,248,4,6,0.02099215438434518,0.05188900489299172
6,expanding,0,256,256,260,256,4,6,0.02293375576274373,0.0031876941356425927
7,expanding,0,264,264,268,264,4,6,0.022355638401890008,0.026095050431725754
8,expanding,0,272,272,276,272,4,4,0.022461577309304787,0.01392925030493558
9,expanding,0,280,280,284,280,4,4,0.022124929512991175,0.01588302257890212
10,expanding,0,288,288,292,288,4,4,0.0219571214970324,0.004067645983744824
11,expanding,0,296,296,300,296,4,4,0.021796143857602604,0.014547426861228962
12,expanding,0,304,304,308,304,4,4,0.02142459069417518,0.01058225799368753
13,expanding,0,312,312,316,312,4,4,0.021065656566799974,0.02153885558241176
14,expanding,0,320,320,324,320,4,4,0.021088682394642323,0.018164962397986338
15,expanding,0,328,328,332,328,4,4,0.021035207078762327,0.007409456072147876
16,expanding,0,336,336,340,336,4,4,0.020717155076280448,0.013623836603230733
17,expanding,0,344,344,348,344,4,4,0.020620836850506676,0.006385075919431752
18,expanding,0,352,352,356,352,4,4,0.020273917859205973,0.058727040270915125
19,expanding,0,360,360,364,360,4,4,0.0205910345993149,0.02166554120736861
20,expanding,0,368,368,372,368,4,4,0.020732660829885886,0.001441104466395682
21,expanding,0,376,376,380,376,4,4,0.020494908804229255,0.04467587468583022
22,expanding,0,384,384,388,384,4,4,0.020741686185782853,0.005687396622693214
23,expanding,0,392,392,396,392,4,4,0.020397467599229908,0.006787162758932566
24,expanding,0,400,400,404,400,4,4,0.020201267284735924,0.017809587867014216
25,expanding,0,408,408,412,408,4,4,0.02000578599797927,0.0027588572989994615
26,expanding,0,416,416,420,416,4,4,0.019770035280330705,0.00772226642760648
27,expanding,0,424,424,428,424,4,4,0.019513829104578037,0.062236234076611566
28,expanding,0,432,432,436,432,4,4,0.020134167475602777,0.02504497077606157
29,expanding,0,440,440,444,440,4,4,0.020155164359156874,0.03914625427514957
30,expanding,0,448,448,452,448,4,4,0.020199265125990875,0.010723276476149839
31,expanding,0,456,456,460,456,4,4,0.020012568591442317,0.015508530954382607
32,expanding,0,464,464,468,464,4,4,0.020052768917959936,0.001213540672612032
33,expanding,0,472,472,476,472,4,4,0.019756265178894474,0.03460957906975507
34,expanding,0,480,480,484,480,4,4,0.019975619130146855,0.0020404350487576825
35,expanding,0,488,488,492,488,4,4,0.0198105797101445,0.008859761907457596
36,expanding,0,496,496,500,496,4,4,0.01998012540173658,0.04396898191982722
37,expanding,0,504,504,508,504,4,4,0.02025040175362113,0.016385197477632372
38,expanding,0,512,512,516,512,4,4,0.020072751859834963,0.05321341657916451
39,expanding,0,520,520,524,520,4,4,0.020361807647887687,0.028406761854849333
40,expanding,0,528,528,532,528,4,4,0.021263074942962347,0.023278751679137122
41,expanding,0,536,536,540,536,4,4,0.02119286723749196,0.013889327751180795
42,expanding,0,544,544,548,544,4,4,0.021108087522065493,0.0062136324678150855
43,expanding,0,552,552,556,552,4,4,0.021059562924465255,0.005818489967037102
44,expanding,0,560,560,564,560,4,4,0.020819743630057903,0.004560619954631439
45,expanding,0,568,568,572,568,4,4,0.02067540767222147,0.04620321441853331
46,expanding,0,576,576,580,576,4,4,0.020765076202388728,0.01529948128364904
47,expanding,0,584,584,588,584,4,4,0.020666295034696396,0.019131953130979033
48,expanding,0,592,592,596,592,4,4,0.020605808738565205,0.0075929254979286475
49,expanding,0,600,600,604,600,4,4,0.02066858072626081,0.010597517323735615
50,expanding,0,608,608,612,608,4,4,0.020565217535610837,0.02022405850720054
51,expanding,0,616,616,620,616,4,4,0.020549982726425452,0.02012792120509728
52,expanding,0,624,624,628,624,4,4,0.020473363057378107,0.07890383191862596
53,expanding,0,632,632,636,632,4,4,0.02076367946257277,0.0029800075326289845
54,expanding,0,640,640,644,640,4,4,0.020582067659556547,0.002536152458034358
55,expanding,0,648,648,652,648,4,4,0.020435799259290278,0.013116901305211506
56,expanding,0,656,656,660,656,4,4,0.02030196446854149,0.006080597475413631
57,expanding,0,664,664,668,664,4,4,0.02011677534344475,0.03782582099272795
58,expanding,0,672,672,676,672,4,4,0.02229277342773606,0.16551639930369916
59,expanding,0,680,680,684,680,4,4,0.02320462509204195,0.0538222662663332
60,expanding,0,688,688,692,688,4,4,0.02334280289699174,0.11412856839220846
61,expanding,0,696,696,700,696,4,4,0.02371713420382614,0.006420474889900367
62,expanding,0,704,704,708,704,4,4,0.023511557471743872,0.0012864633403152834
63,expanding,0,712,712,716,712,4,4,0.023343619293200654,0.006325012691521581
64,expanding,0,720,720,724,720,4,3,0.02328698580467396,0.00404329298066833
65,expanding,0,728,728,732,728,4,3,0.023108020017558274,0.005625453112183215
66,expanding,0,736,736,740,736,4,3,0.02302168557153662,0.016967995486552076
67,expanding,0,744,744,748,744,4,3,0.023182068919724512,0.038371317686053064
68,expanding,0,752,752,756,752,4,3,0.02327500470668088,0.012415348091427714
69,expanding,0,760,760,764,760,4,3,0.02313677592703735,0.0004460721526972808
70,expanding,0,768,768,772,768,4,3,0.022903201237764476,0.0030222477190870152
71,expanding,0,776,776,780,776,4,3,0.02270723832776915,0.0064484341394060235
72,expanding,0,784,784,788,784,4,4,0.022433496601790004,0.020704066581907973
73,expanding,0,792,792,796,792,4,4,0.02240939639328091,0.017975132674109707
74,expanding,0,800,800,804,800,4,4,0.022316182185222574,0.01757423742600424
75,expanding,0,808,808,812,808,4,4,0.022188756803171082,0.004020081270991092
76,expanding,0,816,816,820,816,4,4,0.022125273463903552,0.013127091493208889
77,expanding,0,824,824,828,824,4,4,0.022052964174464035,0.0019614480241272477
