,coefficient
corn_weekly_rv,0.48295513453162897
corn_monthly_rv,0.8019434768709688
corn_seasonal_rv,-0.8464482739356395
corn_monthly_lev,1.5721907470979004
corn_monthly_rku,-0.014081195787640444
corn_monthly_rsk,-0.2820054254698454
corn_monthly_trd,-2035.8262645502732
corn_seasonal_jumps,-4354.333792165052
corn_seasonal_lev,-1.6757318574631845
corn_seasonal_rku,0.07677486416488816
corn_seasonal_rvb,-166.51388948453896
corn_seasonal_rvg,202.2187911580324
corn_seasonal_trd,2565.667845922126
corn_weekly_jumps,-368.5994856727625
corn_weekly_lev,0.26242374967314763
corn_weekly_rsk,-0.054173302475338
corn_weekly_rvb,-22.071598188821042
soybeans_monthly_jumps,2625.0154060683817
soybeans_monthly_rv,-0.4144447529529967
soybeans_seasonal_jumps,-8651.088271716178
soybeans_seasonal_rku,-0.0371131588629107
soybeans_seasonal_rvb,-150.33614736601902
soybeans_seasonal_trd,8638.442243460957
soybeans_seasonal_tru,8597.287431167424
soybeans_weekly_lev,0.35853956390261743
soybeans_weekly_rsk,-0.05131193277683821
soybeans_weekly_rv,-0.3744186166022221
soybeans_weekly_rvb,57.243557383882546
soybeans_weekly_trd,-1477.3099398178383
soybeans_weekly_tru,873.4567619210266
wheat_monthly_rku,0.007705758225874449
wheat_monthly_rsk,-0.038516518348056
wheat_monthly_rv,0.9644786605592939
wheat_monthly_rvg,-63.33560832415047
wheat_seasonal_jumps,4814.532919312516
wheat_seasonal_lev,-2.0522798328989666
wheat_seasonal_rku,-0.033073415346106645
wheat_seasonal_rsk,0.32909480513939093
wheat_seasonal_rvb,-59.5442931864213
wheat_weekly_rku,0.00332929712307364
wheat_weekly_rv,0.21250749287164594
wheat_weekly_rvg,-16.906735534833473
ssta_lanina,-0.08683394397614559
SOI_index,0.01820946185303248
tmax_hot_in_planting,0.017358373417283475
tmax_hot_in_harvesting,-0.011796284208532223
tmax_very_hot_in_planting,0.00591696030063335
tmin_very_cold_in_planting,0.04318723474110872
tmin_very_cold_in_harvesting,0.05133615531996326
awnd_extreme_high_wind_in_harvesting,-0.07202356999814855
pdsi_extreme_wet_in_planting,0.09029112555744559
pdsi_extreme_wet_in_harvesting,-0.10883830009284903
