target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
4,rf_rolling,har_endo_exo_climate_news,rolling,mean,wheat_weekly_rv,1.249992806281512e-06,0.0007237421525159159,-3.19901323362789,0.9215796766451849,0.9408622939913722,8.431917383278065e-06,0.0017273909695670227,-3.222218215569623,0.5803513423030118,0.6623267323658193,104,78,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5803513423030118,48,20
4,rf_rolling,har_endo_exo_news,rolling,mean,wheat_weekly_rv,1.2232987788343605e-06,0.0007180676116833375,-3.1992223178327475,0.9230981309606171,0.9413673909349689,6.896198682607976e-06,0.0017280503230540842,-3.223312224100488,0.5796901038269384,0.6340666822355654,84,310,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5796901038269384,48,4
4,rf_rolling,har_endo_exo_climate,rolling,mean,wheat_weekly_rv,1.2496832188254562e-06,0.0007195777188869457,-3.1990242212903346,0.9215990991156892,0.9412865438989612,8.450560084643129e-06,0.0017589955697232989,-3.222096426771376,0.5794235124574287,0.6574097030186311,101,78,208,2,8,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5794235124574287,48,20
4,rf_rolling,har_endo_exo_news_macro,rolling,mean,wheat_weekly_rv,1.1225612050479898e-06,0.000735371261508969,-3.195420915666865,0.9254624381345659,0.9382054991708489,6.340356597503498e-06,0.0017086655332415235,-3.2039992006945073,0.5753938109316328,0.6207123933437566,88,255,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5753938109316328,48,4
4,rf_rolling,har_endo_exo_macro,rolling,mean,wheat_weekly_rv,1.13329548077462e-06,0.0007363330451532753,-3.195411029549855,0.9247496870280281,0.9378983676321311,6.379569112563424e-06,0.0017061100666638973,-3.2038869431373955,0.5727677951346763,0.6170377087136596,85,255,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5727677951346763,48,4
4,rf_rolling,har_endo_exo_climate_news_macro,rolling,mean,wheat_weekly_rv,1.1343513018993245e-06,0.0007400984399552774,-3.1954071422823844,0.9246795809776429,0.9377581123369705,6.4024793971123435e-06,0.0017154361415884607,-3.2039587988363025,0.571233520451038,0.62008228487945,108,255,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.571233520451038,48,4
4,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,1.6242565701846139e-06,0.0007950972205275764,-3.198734613617073,0.8978921844704895,0.9254874301516942,7.134345921187576e-06,0.0017684703419012186,-3.222839648293054,0.5651754928465832,0.6199942934252115,81,310,208,2,2,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5651754928465832,48,6
4,rf_rolling,har_endo_exo_climate_macro,rolling,mean,wheat_weekly_rv,1.150301491286454e-06,0.0007409926302734381,-3.195387013263367,0.9236204955372569,0.937063281533504,6.494280862857328e-06,0.0017176460442570268,-3.2038706458676054,0.5650856847699637,0.6170260794943081,105,255,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5650856847699637,48,4
4,rf_expanding,har_endo_exo_climate_news,expanding,mean,wheat_weekly_rv,2.502334338193118e-06,0.001087271473478291,-3.196955049078981,0.8430120021836611,0.8722602903432721,7.616379929919588e-06,0.0018248923477527596,-3.221160027038192,0.5601863235293676,0.6169048314170532,104,78,208,4,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5601863235293676,48,44
4,rf_expanding,har_endo_exo_news,expanding,mean,wheat_weekly_rv,4.40294912402356e-06,0.0014629753072226814,-3.193790176079545,0.7237738551089179,0.7690114700201549,7.65830860299237e-06,0.0018398754752176887,-3.2210649425103144,0.5577651202775138,0.6131811536444484,84,78,208,4,8,,100,4,4,2,sqrt,True,42,-1,test_r2,0.5577651202775138,48,40
4,rf_expanding,har_endo_exo_climate_news_macro,expanding,mean,wheat_weekly_rv,2.12398828850631e-06,0.001042107340995376,-3.1937502107244766,0.8589681277563582,0.8800156915244595,6.626269344035271e-06,0.0017416685592276757,-3.2037393446520674,0.5562465721534973,0.6141180142664463,108,255,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5562465721534973,48,4
4,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,2.62168089900094e-06,0.0010936737214219863,-3.196862649032101,0.8355246023819964,0.8696282149441722,7.77146822660171e-06,0.0018337753780096006,-3.2210647317847254,0.5512306313804791,0.6164656426340694,81,78,208,4,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5512306313804791,48,44
4,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,1.6995997384302109e-06,0.0008420025984494992,-3.1984902733626344,0.8931557860062026,0.916972791969193,7.3695165019232786e-06,0.001780138693329857,-3.2226788542222606,0.5508423033720303,0.6150288384295832,27,310,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5508423033720303,48,4
4,rf_expanding,har_endo_exo_climate,expanding,mean,wheat_weekly_rv,2.579305123626093e-06,0.0010961563712909915,-3.1968758468152556,0.8381831152875163,0.8699298205707012,7.860890008764393e-06,0.001871283777497152,-3.2206774608008484,0.5460669022688275,0.6023157909167534,101,78,208,4,8,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5460669022688275,48,44
