window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,49,0.0010640476805919468,0.0426443805471581
1,rolling,8,216,216,217,208,1,49,0.001299418143589071,0.0031709280194700505
2,rolling,16,224,224,225,208,1,49,0.0013286472905784498,0.0017734129683104917
3,rolling,24,232,232,233,208,1,49,0.0011461340687856177,0.003544860930197682
4,rolling,32,240,240,241,208,1,49,0.0011692181193679407,0.008680105628748868
5,rolling,40,248,248,249,208,1,49,0.001256099986270643,0.022966939115730278
6,rolling,48,256,256,257,208,1,49,0.0014104824110130394,8.076763156727266e-06
7,rolling,56,264,264,265,208,1,49,0.0014456645859653562,0.0023332868539413004
8,rolling,64,272,272,273,208,1,47,0.0007745519524428291,0.005499838150961017
9,rolling,72,280,280,281,208,1,47,0.0008265283992144898,0.004238364612887581
10,rolling,80,288,288,289,208,1,47,0.0008262976468962431,0.04579809470215888
11,rolling,88,296,296,297,208,1,47,0.0015452372903786457,0.0633888246046876
12,rolling,96,304,304,305,208,1,47,0.0027473082988868735,0.01718538734300135
13,rolling,104,312,312,313,208,1,47,0.003421193080380071,0.010031233785292776
14,rolling,112,320,320,321,208,1,47,0.004043861771630059,0.041412330594610636
15,rolling,120,328,328,329,208,1,47,0.005363433711643619,0.07382462902341197
16,rolling,128,336,336,337,208,1,44,0.0011672645773378857,0.004708574161063778
17,rolling,136,344,344,345,208,1,44,0.0014525403116647068,0.0031817069396859275
18,rolling,144,352,352,353,208,1,44,0.0018132022781367223,0.026445232472175898
19,rolling,152,360,360,361,208,1,44,0.002448441838409447,0.01970499877993607
20,rolling,160,368,368,369,208,1,44,0.002709787296463561,0.03248329558157983
21,rolling,168,376,376,377,208,1,44,0.00377445433459896,0.004322602167943552
22,rolling,176,384,384,385,208,1,44,0.003908774018179957,0.0030782073217625987
23,rolling,184,392,392,393,208,1,44,0.0035251046501483625,0.00037137962391662764
24,rolling,192,400,400,401,208,1,39,0.002056066728793227,0.007636500963428835
25,rolling,200,408,408,409,208,1,39,0.0021652016025471284,0.009108144498207802
26,rolling,208,416,416,417,208,1,39,0.0025822580324078347,0.0018467802629438357
27,rolling,216,424,424,425,208,1,39,0.0026390926346993703,0.03191346590891342
28,rolling,224,432,432,433,208,1,39,0.002471069624511712,0.013222499772760053
29,rolling,232,440,440,441,208,1,39,0.0026806468301381484,0.011249978126369305
30,rolling,240,448,448,449,208,1,39,0.0030286102726322746,0.0026053204200091364
31,rolling,248,456,456,457,208,1,39,0.0028721136119133146,0.0006651097486029738
32,rolling,256,464,464,465,208,1,43,0.0018828115502921385,0.013927212435070625
33,rolling,264,472,472,473,208,1,43,0.0019992156387515438,0.01803421678312844
34,rolling,272,480,480,481,208,1,43,0.0021516873743475866,0.011012450363161869
35,rolling,280,488,488,489,208,1,43,0.002880389413859178,0.01009773199939274
36,rolling,288,496,496,497,208,1,43,0.0033560675655462738,0.023587693694213395
37,rolling,296,504,504,505,208,1,43,0.0033847267339794365,0.005504545097407164
38,rolling,304,512,512,513,208,1,43,0.0031346929447274565,0.00019293246183619119
39,rolling,312,520,520,521,208,1,43,0.0032714787321271844,0.00856033939288472
40,rolling,320,528,528,529,208,1,54,0.0014574669815735476,0.00013467904269593413
41,rolling,328,536,536,537,208,1,54,0.0015339817149820191,0.0003351316816766851
42,rolling,336,544,544,545,208,1,54,0.0015794941325476127,0.07177511040241762
43,rolling,344,552,552,553,208,1,54,0.0017437219421211347,0.0005435446454517944
44,rolling,352,560,560,561,208,1,54,0.0018416294646756795,0.07301229253341494
45,rolling,360,568,568,569,208,1,54,0.0019088767817314921,0.0056202216191716245
46,rolling,368,576,576,577,208,1,54,0.0021412718349220435,0.0031201253376098264
47,rolling,376,584,584,585,208,1,54,0.0020695018509913786,0.06192839289899173
48,rolling,384,592,592,593,208,1,46,0.0015116198418752562,0.0007312346269229051
49,rolling,392,600,600,601,208,1,46,0.0019797173980206175,0.008910418398482438
50,rolling,400,608,608,609,208,1,46,0.002965949252505865,0.008226525340716589
51,rolling,408,616,616,617,208,1,46,0.0036728018204034503,0.028746737150201887
52,rolling,416,624,624,625,208,1,46,0.00396926722008495,0.06676232743684865
53,rolling,424,632,632,633,208,1,46,0.0034901195170971805,0.00033938001862525907
54,rolling,432,640,640,641,208,1,46,0.003419294966310426,0.0223330295633976
55,rolling,440,648,648,649,208,1,46,0.0036311038006211073,0.02154868467623195
56,rolling,448,656,656,657,208,1,59,0.0016157625344276163,0.009303004310063706
57,rolling,456,664,664,665,208,1,59,0.001907402320678079,0.004065358562512324
58,rolling,464,672,672,673,208,1,59,0.0019780999129389016,0.009976153161419653
59,rolling,472,680,680,681,208,1,59,0.0018491764550725882,0.005771683792578764
60,rolling,480,688,688,689,208,1,59,0.0018654540967717513,0.01413768374019238
61,rolling,488,696,696,697,208,1,59,0.0018823350437567445,0.004368666430236632
62,rolling,496,704,704,705,208,1,59,0.0017182755511691125,0.0069208603664791925
