window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,81,0.0028584864291686845,0.061478946473333976
1,rolling,8,216,216,218,208,2,81,0.002789580036512844,0.02390258764155362
2,rolling,16,224,224,226,208,2,81,0.002532329977974306,0.014029559775213137
3,rolling,24,232,232,234,208,2,81,0.0028196834232593914,0.031127198339331644
4,rolling,32,240,240,242,208,2,81,0.0029337482142148133,0.010234024115271693
5,rolling,40,248,248,250,208,2,81,0.002986081003024626,0.06671203068227302
6,rolling,48,256,256,258,208,2,81,0.002702624115949567,0.0012565165012199367
7,rolling,56,264,264,266,208,2,81,0.0026786337028302906,0.06731238254228726
8,rolling,64,272,272,274,208,2,81,0.002710911613387233,0.0193919727027144
9,rolling,72,280,280,282,208,2,81,0.0022894349127290914,0.007907989958424913
10,rolling,80,288,288,290,208,2,81,0.0024198479764176973,0.0070566664949889045
11,rolling,88,296,296,298,208,2,81,0.0025572913403501124,0.002315007985985187
12,rolling,96,304,304,306,208,2,81,0.002580264025407982,0.0018984305718654283
13,rolling,104,312,312,314,208,2,81,0.0021273814927537434,0.006705111131369367
14,rolling,112,320,320,322,208,2,81,0.0022613369980977586,0.0008606128799781158
15,rolling,120,328,328,330,208,2,81,0.001891394762537905,0.0005126650553302783
16,rolling,128,336,336,338,208,2,81,0.0020158489306839273,0.005744175970662572
17,rolling,136,344,344,346,208,2,81,0.002054622705544258,0.010088177853884335
18,rolling,144,352,352,354,208,2,81,0.0022676818977521484,0.07914632730132258
19,rolling,152,360,360,362,208,2,81,0.0022611242652261043,0.016151167298756715
20,rolling,160,368,368,370,208,2,81,0.002567493570990274,0.006306453879667707
21,rolling,168,376,376,378,208,2,81,0.00257877897013787,0.023491877119353757
22,rolling,176,384,384,386,208,2,81,0.0024311195863901862,0.00025826612534993475
23,rolling,184,392,392,394,208,2,81,0.0022323952068273676,0.002474379063368171
24,rolling,192,400,400,402,208,2,81,0.0019488018292401056,0.014194809462629049
25,rolling,200,408,408,410,208,2,81,0.0020763013766264622,0.000499335194980021
26,rolling,208,416,416,418,208,2,81,0.0017954560835053172,3.758182394878408e-06
27,rolling,216,424,424,426,208,2,81,0.0019107084370473383,0.07138143584894635
28,rolling,224,432,432,434,208,2,81,0.002248838696188487,0.013518771810744519
29,rolling,232,440,440,442,208,2,81,0.0026414135157429857,0.029652634639300023
30,rolling,240,448,448,450,208,2,81,0.0025380845186685442,0.0697449151802225
31,rolling,248,456,456,458,208,2,81,0.0022248211331583425,0.00028604888346670844
32,rolling,256,464,464,466,208,2,81,0.0018099043083359754,0.0004898204616910727
33,rolling,264,472,472,474,208,2,81,0.0019233069847765403,0.09305061474338922
34,rolling,272,480,480,482,208,2,81,0.0022552200917266754,0.04433645870803616
35,rolling,280,488,488,490,208,2,81,0.002196539951588827,0.0010345428642719917
36,rolling,288,496,496,498,208,2,81,0.0022517659671825634,0.053124723654115386
37,rolling,296,504,504,506,208,2,81,0.0023612602163511883,0.019697263024337986
38,rolling,304,512,512,514,208,2,81,0.0021670104957826125,0.00682023136840695
39,rolling,312,520,520,522,208,2,81,0.002149451730442561,0.010241870813056369
40,rolling,320,528,528,530,208,2,81,0.00229422307824912,0.0032831917715292983
41,rolling,328,536,536,538,208,2,81,0.0023867582169304043,0.004628161592381945
42,rolling,336,544,544,546,208,2,81,0.002149655294932207,0.005484123203117309
43,rolling,344,552,552,554,208,2,81,0.002128818019297943,0.02047615983122529
44,rolling,352,560,560,562,208,2,81,0.002431649120636544,0.00015138206241571407
45,rolling,360,568,568,570,208,2,81,0.0019397914509258116,0.013240728574066373
46,rolling,368,576,576,578,208,2,81,0.0021462559591303347,0.010014636521862286
47,rolling,376,584,584,586,208,2,81,0.0018892969294312704,0.0033124582868763906
48,rolling,384,592,592,594,208,2,81,0.0017544537657666625,0.014317728179734972
49,rolling,392,600,600,602,208,2,81,0.001671838637902606,0.0011670066357989796
50,rolling,400,608,608,610,208,2,81,0.002071614297489867,0.04306006297826331
51,rolling,408,616,616,618,208,2,81,0.002270329995020075,0.0033101869059875165
52,rolling,416,624,624,626,208,2,81,0.0021544825026299165,0.08568005408290877
53,rolling,424,632,632,634,208,2,81,0.002628302495935433,0.01205813821217978
54,rolling,432,640,640,642,208,2,81,0.002413476135216699,0.009599496627717662
55,rolling,440,648,648,650,208,2,81,0.0027195158117395138,0.019957443130896958
56,rolling,448,656,656,658,208,2,81,0.0030616933953148693,0.00015128640758706058
57,rolling,456,664,664,666,208,2,81,0.002850615682042303,0.05031970458474744
58,rolling,464,672,672,674,208,2,81,0.004169457379948874,0.11087582394894899
59,rolling,472,680,680,682,208,2,81,0.0038825600156567447,0.05302893921462217
60,rolling,480,688,688,690,208,2,81,0.004301107198405726,0.04519216400564793
61,rolling,488,696,696,698,208,2,81,0.004605236794761081,0.0009814690057831123
62,rolling,496,704,704,706,208,2,81,0.004354314689304004,0.03454916347793534
63,rolling,504,712,712,714,208,2,81,0.0037811133788382754,0.014156219057937527
64,rolling,512,720,720,722,208,2,81,0.003938654975398338,0.0001591239246301332
65,rolling,520,728,728,730,208,2,81,0.0037772964991257887,0.005246180741543576
66,rolling,528,736,736,738,208,2,81,0.003977388014368346,0.028539513203505017
67,rolling,536,744,744,746,208,2,81,0.003235018556883806,0.004975771698893083
68,rolling,544,752,752,754,208,2,81,0.003338888955308094,0.00048239938267117594
69,rolling,552,760,760,762,208,2,81,0.003330763491824258,7.604965650996087e-05
70,rolling,560,768,768,770,208,2,81,0.003375784958114934,0.0011107733161788624
71,rolling,568,776,776,778,208,2,81,0.0031149446586695895,0.004392485776726149
72,rolling,576,784,784,786,208,2,81,0.003018969109967552,0.00460816195764262
73,rolling,584,792,792,794,208,2,81,0.003359696772296903,0.0011002673840731553
74,rolling,592,800,800,802,208,2,81,0.0032647192637780156,0.01619184409487794
75,rolling,600,808,808,810,208,2,81,0.0036642721339985437,0.023351758492705627
76,rolling,608,816,816,818,208,2,81,0.0034196528793139893,0.046664914451603604
