,importance
wheat_weekly_rvb,0.06047838867107894
wheat_seasonal_lev,0.04706662048814982
wheat_weekly_trd,0.0457605993932821
wheat_weekly_rv,0.04483201998820856
wheat_seasonal_rsk,0.03476370877709262
wheat_monthly_rvg,0.03448157193111321
wheat_weekly_tru,0.03424412585853025
wheat_seasonal_tru,0.030807842283451226
wheat_monthly_rvb,0.02956255284828563
wheat_seasonal_trd,0.028655213331207113
wheat_seasonal_rvg,0.02727354923645581
wheat_weekly_rvg,0.02671567379289077
wheat_monthly_tru,0.026350043615217346
wheat_seasonal_jumps,0.025977647412568267
wheat_seasonal_rv,0.023312377193364306
wheat_monthly_lev,0.02257380926100196
wheat_seasonal_rvb,0.018924811460940116
soybeans_monthly_rku,0.018059834635352285
wheat_monthly_rv,0.016853924887234577
soybeans_weekly_rvg,0.016214582002645268
soybeans_seasonal_lev,0.01611917904076218
soybeans_monthly_rvb,0.014119816542559198
wheat_monthly_rsk,0.01391714835248123
soybeans_monthly_lev,0.013821578026976943
soybeans_seasonal_rku,0.013746821983372782
wheat_monthly_trd,0.013157597634912654
corn_weekly_rvg,0.011768826361886767
soybeans_weekly_rv,0.011665167404568112
soybeans_monthly_trd,0.01129352633683931
soybeans_monthly_rv,0.01074904106387161
soybeans_seasonal_jumps,0.01045713646157643
soybeans_weekly_tru,0.010400488653926227
corn_monthly_trd,0.010318652820317157
corn_seasonal_jumps,0.010155973146422748
corn_weekly_tru,0.009692399589220682
corn_seasonal_rku,0.009320392867158373
wheat_weekly_jumps,0.00854414256303343
soybeans_seasonal_tru,0.00840432885255776
soybeans_seasonal_rvb,0.008297179280993421
soybeans_seasonal_rsk,0.008245927337648847
corn_monthly_rvb,0.007986876886838858
corn_seasonal_rvb,0.007954794673363115
corn_weekly_trd,0.00716593670836257
corn_monthly_rvg,0.007121904291351852
soybeans_seasonal_trd,0.007069582692872844
corn_seasonal_rvg,0.007061052788666625
soybeans_monthly_tru,0.006578066462218034
soybeans_weekly_rvb,0.006310895650118598
corn_monthly_jumps,0.005778760519520535
wheat_seasonal_rku,0.005638444777463876
corn_monthly_tru,0.005265555679237026
wheat_monthly_jumps,0.005240465027421354
corn_monthly_rv,0.005140837262967331
corn_seasonal_rsk,0.004976583732649735
soybeans_seasonal_rvg,0.004786264608518244
soybeans_monthly_rvg,0.004593124822610959
corn_seasonal_rv,0.004271877985991031
soybeans_seasonal_rv,0.004220155699211715
corn_monthly_rku,0.003705391110829063
corn_weekly_rsk,0.0032514597081608294
wheat_monthly_rku,0.0032064515861132846
corn_seasonal_tru,0.003149975495688592
soybeans_monthly_jumps,0.003124313118291473
soybeans_weekly_trd,0.0030012265129134397
corn_seasonal_trd,0.0028184530758386915
wheat_weekly_rku,0.0028118941583916723
corn_weekly_rv,0.0027824835040539146
soybeans_weekly_rku,0.002685301749038453
soybeans_monthly_rsk,0.002584031307682895
corn_seasonal_lev,0.002564974998305529
wheat_weekly_rsk,0.0024523717754373997
corn_weekly_lev,0.002386181323073804
corn_monthly_rsk,0.0021761469837928153
corn_monthly_lev,0.0021107765283702585
wheat_weekly_lev,0.002078810746033465
soybeans_weekly_lev,0.0019911971991623052
corn_weekly_rvb,0.0019606219053925154
soybeans_weekly_rsk,0.0016071481508300677
soybeans_weekly_jumps,0.0013994714692155425
corn_weekly_jumps,0.0011454949255547057
corn_weekly_rku,0.0007404210092889887
