n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,Text_Climate_Anomaly
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_planting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,co2_extreme_in_planting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,epu_index
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_planting
23,lasso,False,2015-04-06T00:00:00|2015-04-13T00:00:00,314,2015-04-13T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
