pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:exo_vs_climate:h16,16,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4134833544211709,0.5206809769675584,0.10719762254638754,0.38300848485422223,0.4112910658058099,0.028282580951587644,7,27,True,,2.683278511218982,0.0036452124211160397,0.007290424842232079,1.0124884306299924e-06,152,True,10.04858351872682,0.0,0.0,1.8652121727684307e-06,812,True
bsr_expanding:news_vs_full:h16,16,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news_macro,0.4461167716281339,0.5927360026180226,0.14661923098988872,0.3373989084318587,0.29393321390528804,-0.043465694526570675,10,28,True,,0.9976003274543451,0.15923660112080595,0.3184732022416119,8.22222699903094e-07,17,False,10.086720277530397,0.0,0.0,2.488991267394164e-06,700,True
bsr_rolling:exo_vs_climate:h16,16,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4889731606015342,0.6764003324139807,0.1874271718124465,0.2895212741862233,0.3358525799623635,0.0463313057761402,7,34,True,,,,,,0,False,11.186968626659313,0.0,0.0,3.0443537893806647e-06,808,True
bsr_rolling:news_vs_full:h16,16,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news_macro,0.5501118480695557,0.7359976915787374,0.1858858435091817,0.2645269708149922,0.464089011357962,0.19956204054296978,9,36,True,,1.3709861569641624,0.08518963569637394,0.1703792713927479,6.945066293246079e-06,9,False,10.892108407860668,0.0,0.0,3.5424575846191843e-06,700,True
lasso_expanding:exo_vs_climate:h16,16,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.4143247284625956,0.4967942892006052,0.0824695607380096,0.37267467391467923,0.39801510353071523,0.025340429616035998,8,32,True,,1.8913025952369986,0.029291981236204356,0.05858396247240871,1.105018880957673e-06,70,True,9.521866868964036,0.0,0.0,1.406736374313447e-06,812,True
lasso_expanding:news_vs_full:h16,16,lasso_expanding,har_endo_exo_news,har_endo_exo_climate_news_macro,0.44495592317298405,0.5176664448206955,0.07271052164771141,0.3713218177803307,0.3033671935064378,-0.06795462427389287,11,38,True,,-0.24597178450020873,0.5971479628489879,0.8057040743020243,-3.1238296823677627e-07,12,False,7.958010862578101,8.881784197001252e-16,1.7763568394002505e-15,1.4359357661511664e-06,704,True
lasso_rolling:exo_vs_climate:h16,16,lasso_rolling,har_endo_exo,har_endo_exo_climate,0.5291516166167367,0.6726377226387168,0.1434861060219801,0.31853012791777824,0.4133801442708417,0.09485001635306345,8,41,True,,2.2194195213254932,0.013229098395371897,0.026458196790743793,1.9348906518047067e-06,76,True,10.610965961542114,0.0,0.0,2.3886676565965006e-06,808,True
lasso_rolling:news_vs_full:h16,16,lasso_rolling,har_endo_exo_news,har_endo_exo_climate_news_macro,0.5494380194972892,0.6458107380127136,0.0963727185154244,0.3699829777245508,0.3824170481402257,0.012434070415674903,11,17,True,,1.1702655216251616,0.12094706617266848,0.24189413234533697,4.035335992451724e-06,9,False,6.705133994051517,1.0061063093758094e-11,2.0122126187516187e-11,1.9022980197787957e-06,700,True
ols_expanding:exo_vs_climate:h16,16,ols_expanding,har_endo_exo,har_endo_exo_climate,0.4229460133605357,0.5474641176068592,0.12451810424632348,0.38133390766374486,0.42650013752535365,0.045166229861608786,8,42,True,,2.491052996342776,0.006368256017876606,0.012736512035753211,1.5190904494503625e-06,76,True,10.546361396701814,0.0,0.0,2.2813404446468624e-06,808,True
ols_expanding:news_vs_full:h16,16,ols_expanding,har_endo_exo_news,har_endo_exo_climate_news_macro,0.4490633801864107,0.6408452738440692,0.19178189365765852,0.36967060299951104,0.41963868627702183,0.04996808327751079,11,49,True,,2.358947960964168,0.009163412777861368,0.018326825555722737,2.348202664915035e-06,9,True,10.268078480581096,0.0,0.0,3.302615904357111e-06,700,True
ols_rolling:exo_vs_climate:h16,16,ols_rolling,har_endo_exo,har_endo_exo_climate,0.5090610099537711,0.655399937436778,0.14633892748300692,0.3144422618321019,0.3400949845183894,0.025652722686287488,8,42,True,,,,,,0,False,11.856594334489948,0.0,0.0,2.6798289776918406e-06,808,True
ols_rolling:news_vs_full:h16,16,ols_rolling,har_endo_exo_news,har_endo_exo_climate_news_macro,0.58758877344372,0.7886643667892175,0.20107559334549752,0.33118397744289096,0.4967012642426739,0.16551728679978295,11,49,True,,1.2214638153930581,0.11095522895514409,0.22191045791028818,6.046602575621315e-06,9,False,13.049012400021935,0.0,0.0,3.993047022960717e-06,700,True
