model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_climate_news,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,ssta_lanina,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,frbsf_sentiment,epu_index,awnd_extreme_high_wind_in_harvesting,ssta_elino,awnd_moderate_high_wind_in_planting,co2_extreme_in_planting,Text_Climate_Anomaly,wheat_weekly_rvb,pdsi_extreme_wet_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,tmax_hot_in_planting,SOI_index,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_harvesting",4.832920170798179e-06,0.0017018172831546373,-3.1912052542879463,0.54386055316401,0.555078274045026,6.1428898532938455e-06,0.0018605261025808836,-3.197322749677399,0.4059881075465851,0.4059896085726251,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.4059881075465851,0.5275490531494408
bsr_expanding,har_endo_exo_climate,27,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,SOI_index,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,wheat_weekly_rvb,wheat_weekly_rvg,ssta_lanina,awnd_extreme_high_wind_in_harvesting,ssta_elino,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,co2_extreme_in_planting,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_wet_in_planting",5.0785140174331185e-06,0.001761301753225681,-3.190730126767623,0.5206809769675584,0.5337422923925579,6.437771125823688e-06,0.001959180619416675,-3.218940942063712,0.4112910658058099,0.39624480793893146,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,208,1,4,,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,0,18,test_r2,0.4112910658058099,0.5041738167355738
bsr_expanding,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",6.334369350842383e-06,0.0019452310216120225,-3.1881858611212492,0.4021511571396591,0.42330261429480665,6.66936458807648e-06,0.00196581475516308,-3.2185165620746514,0.38725225336317226,0.3888362831238181,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,4,,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,2,18,test_r2,0.38725225336317226,0.3999314213369599
bsr_expanding,har_endo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg",6.329038856637916e-06,0.0019446071887353072,-3.18819396981328,0.4026542584928491,0.42366048837812753,6.732048195297872e-06,0.001980256410127153,-3.218527674032855,0.38438058133191977,0.3846993913299208,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,1,4,,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,0,18,test_r2,0.38438058133191977,0.3989486397490083
bsr_expanding,har_endo_exo,7,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",6.214301671536903e-06,0.001934095894573813,-3.1885188934520534,0.4134833544211709,0.4364801663965562,6.747052627153584e-06,0.001969981945542086,-3.2185524412843765,0.38300848485422223,0.3804634806556265,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,1,4,,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,0,18,test_r2,0.38300848485422223,0.4083768662133951
bsr_expanding,har_endo_exo_news_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Text_Climate_Anomaly,frbsf_sentiment,wheat_weekly_rvb,wheat_weekly_rvg",5.1387198270795165e-06,0.001750309271491824,-3.1861525319067727,0.5095930761374259,0.5248930338879266,7.037589436172399e-06,0.00189291896605201,-3.1881900628060516,0.3114890676530391,0.31013728658458584,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.3114890676530391,0.5010270163319661
bsr_expanding,har_endo_exo_climate_macro,29,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_elino,ssta_lanina,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,DJIA_Index,WTI_Index,Stock_Uncertainty,spi_7d_extreme_wet_in_harvesting,Broad_Dollar_index,tmax_very_hot_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_harvesting,pdsi_severe_drought_in_harvesting,wheat_weekly_rvg,tmax_hot_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_planting,SOI_index,tmin_very_cold_in_harvesting",4.602426539629418e-06,0.0016753750630870146,-3.1872914095712477,0.5607735160595653,0.57529340211428,7.0386283306776356e-06,0.00199275582553866,-3.1884214116801877,0.31138742912596984,0.2999444988710829,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.31138742912596984,0.541762220486024
bsr_expanding,har_endo_exo_climate_news_macro,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_elino,ssta_lanina,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,pdsi_extreme_drought_in_harvesting,Text_Climate_Anomaly,spi_7d_extreme_wet_in_harvesting,pdsi_severe_drought_in_harvesting,tmax_hot_in_planting,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,frbsf_sentiment,pdsi_very_wet_in_harvesting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting",4.267508218927377e-06,0.0016066888130748414,-3.187934478672377,0.5927360026180226,0.6036602687059447,7.217035956298094e-06,0.0020112221962337667,-3.187728922846231,0.29393321390528804,0.272364507535668,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.29393321390528804,0.5757413797764497
bsr_expanding,har_endo_exo_news,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,wheat_weekly_rvb,wheat_weekly_rvg",5.868541835689353e-06,0.0018535378744984723,-3.1891694134198993,0.4461167716281339,0.467106411832376,7.245811856202564e-06,0.001975719275738247,-3.2175535220741374,0.3373989084318587,0.34762775102784704,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,1,4,,152,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,0,18,test_r2,0.3373989084318587,0.43920187489440277
bsr_expanding,har_endo_exo_macro,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,DJIA_Index,Stock_Uncertainty,WTI_Index,Broad_Dollar_index,corn_weekly_rv,wheat_weekly_rvb,wheat_weekly_rvg",5.488684683320309e-06,0.0018188856289100335,-3.1854821763468797,0.47619464337900974,0.496005097744756,7.318611825224015e-06,0.0019447233657948714,-3.187598623978855,0.283995706630613,0.28502421750037443,wheat_weekly_rv,RV_target,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,56,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.283995706630613,0.4678198484330347
