,coefficient
corn_weekly_rv,0.4997434041882012
corn_monthly_rv,0.20189357700849453
corn_seasonal_rv,-0.24647736296464282
corn_weekly_rvb,-13.045837277332573
corn_weekly_rvg,-5.137023228286026
corn_weekly_jumps,-357.46667846991977
wheat_weekly_rv,0.10524524140579071
soybeans_weekly_rv,-0.07771200734282857
frbsf_sentiment,-0.1921782435285544
Text_Climate_Anomaly,-0.024609849903206117
epu_index,2.571236698519549e-06
DJIA_Index,0.019010075460768244
WTI_Index,0.009248588569395144
Broad_Dollar_index,-0.005461655355343169
Stock_Uncertainty,-9.314777682890418e-05
