,importance
wheat_weekly_rv,0.10092710649564658
wheat_monthly_rv,0.07658003953723361
wheat_weekly_rvg,0.0749565232217627
wheat_weekly_tru,0.0686907781831313
wheat_weekly_rvb,0.05407779379138033
wheat_weekly_trd,0.05221868147115675
wheat_seasonal_rv,0.03849955885378901
wheat_monthly_rvb,0.03791830414018035
wheat_monthly_trd,0.03228584509798865
wheat_monthly_tru,0.027949404785897088
wheat_monthly_rvg,0.02587382212235961
wheat_seasonal_tru,0.019816697804808422
wheat_seasonal_rvb,0.017798648035282694
WTI_Index,0.016308724466823396
wheat_seasonal_rvg,0.014942410682147616
Text_Climate_Anomaly,0.014721793909053009
corn_weekly_rv,0.014338056864991355
corn_weekly_tru,0.01343520615990696
wheat_weekly_jumps,0.013428955624979096
wheat_seasonal_trd,0.012422869557823138
wheat_monthly_jumps,0.011427347668733892
corn_weekly_rvb,0.011302914489519757
corn_weekly_trd,0.011054179457012325
wheat_seasonal_jumps,0.009942474178967722
soybeans_weekly_rvb,0.007151169727607346
corn_seasonal_rvb,0.007055344557186904
corn_seasonal_rv,0.006549532092865417
corn_monthly_rv,0.006482541551479787
DJIA_Index,0.0063758826615038155
Broad_Dollar_index,0.006337376967934188
frbsf_sentiment,0.006185113671117244
corn_seasonal_jumps,0.005997940929234498
soybeans_seasonal_rvb,0.0057421557735718295
corn_seasonal_tru,0.005532490103721519
corn_weekly_rvg,0.005469277071393911
wheat_monthly_rku,0.005346281383311814
soybeans_seasonal_tru,0.0050215582608104685
NAO_index,0.004894690307565227
soybeans_seasonal_rvg,0.004630394866249833
soybeans_weekly_rvg,0.004467242326157094
corn_seasonal_rvg,0.004305962331559028
SOI_index,0.0043048235364981065
soybeans_seasonal_rku,0.004278627263549963
soybeans_seasonal_rsk,0.00426201711593316
soybeans_seasonal_jumps,0.004062839900480717
corn_monthly_trd,0.0036224806664134817
wheat_seasonal_lev,0.003570855777630404
soybeans_seasonal_lev,0.003548285984014666
corn_seasonal_rsk,0.0033797304113533898
soybeans_weekly_rv,0.0033431962948919126
corn_seasonal_rku,0.003309963073113588
wheat_monthly_lev,0.003174395281532722
soybeans_monthly_trd,0.003120664141991216
soybeans_seasonal_trd,0.0029707955513812072
soybeans_monthly_rku,0.002926036241440619
corn_monthly_jumps,0.0028769156719506126
soybeans_monthly_rvb,0.0027868211809634535
soybeans_monthly_rvg,0.0027677477356612607
corn_seasonal_trd,0.002746746523523269
soybeans_monthly_rsk,0.002717378315133659
corn_monthly_tru,0.0026799084995445988
wheat_seasonal_rsk,0.002600091277350516
soybeans_monthly_tru,0.0025604293637406235
soybeans_seasonal_rv,0.0025345225252929975
wheat_seasonal_rku,0.002488183006357567
corn_monthly_rvg,0.0024709869045552143
ssta_lanina,0.0024486810051105594
soybeans_weekly_tru,0.0023223393236755014
soybeans_monthly_rv,0.0023091307141426117
epu_index,0.0022957544533244267
wheat_weekly_rku,0.002231390712302916
corn_monthly_rsk,0.0021897093264495265
soybeans_weekly_rku,0.0021850891354077235
corn_monthly_rvb,0.0021569997596524652
corn_seasonal_lev,0.002001622813299319
soybeans_monthly_lev,0.001974662676546981
corn_weekly_rsk,0.001970066092435682
soybeans_weekly_trd,0.0019259571110002397
soybeans_monthly_jumps,0.0019032333112477418
corn_weekly_jumps,0.0018613701088872447
wheat_monthly_rsk,0.0018496099781186123
Stock_Uncertainty,0.0017770601105221696
corn_weekly_rku,0.0016877268246340738
soybeans_weekly_lev,0.0015134749115074159
corn_monthly_rku,0.0014914975741938256
corn_weekly_lev,0.0014112855964410057
soybeans_weekly_rsk,0.0013850354553553313
wheat_weekly_lev,0.0012936146797218277
corn_monthly_lev,0.0011551726941059159
soybeans_weekly_jumps,0.0010275592597243526
pdsi_extreme_wet_in_planting,0.0009126171943173098
wheat_weekly_rsk,0.000889963635652248
tmin_very_cold_in_planting,0.0008536308753217372
ssta_elino,0.0006556526965418947
awnd_moderate_high_wind_in_harvesting,0.0006007753599698614
tmax_hot_in_harvesting,0.000546389166601771
awnd_moderate_high_wind_in_planting,0.000533391487073389
tmin_cold_in_planting,0.0005150472004946506
awnd_extreme_high_wind_in_harvesting,0.0004930411002490989
tmax_hot_in_planting,0.0004901700459962718
tmax_very_hot_in_harvesting,0.0003186411571570626
pdsi_extreme_wet_in_harvesting,0.000315914288449783
tmin_very_cold_in_harvesting,0.0002919404712343316
tmin_cold_in_harvesting,0.00025449798185434827
awnd_extreme_high_wind_in_planting,0.00019531090683016914
tmax_very_hot_in_planting,0.00018508794510864717
co2_extreme_in_harvesting,1.2351431195713784e-05
co2_extreme_in_planting,0.0
