window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,3,1.1599579338668618e-05,2.504011321764963e-06
1,rolling,8,268,268,269,260,1,3,1.1641836147664508e-05,2.444338217328771e-06
2,rolling,16,276,276,277,260,1,3,1.1473214370600432e-05,3.5538415911126185e-07
3,rolling,24,284,284,285,260,1,3,1.1139566437163551e-05,1.4982391885327873e-07
4,rolling,32,292,292,293,260,1,3,1.1073858979883322e-05,2.0480217464958133e-06
5,rolling,40,300,300,301,260,1,3,1.1254207515091749e-05,9.802824656771855e-08
6,rolling,48,308,308,309,260,1,3,1.124997820288867e-05,1.5179162520621596e-05
7,rolling,56,316,316,317,260,1,3,1.1312734584173058e-05,2.165648249108003e-09
8,rolling,64,324,324,325,260,1,3,1.1318203240608399e-05,4.324077030551087e-05
9,rolling,72,332,332,333,260,1,3,8.763648646290643e-06,2.43072689936103e-06
10,rolling,80,340,340,341,260,1,3,8.697809031093591e-06,2.892686225443456e-10
11,rolling,88,348,348,349,260,1,3,7.824623509003737e-06,1.0622678245823683e-05
12,rolling,96,356,356,357,260,1,3,7.943498651491253e-06,2.988332366978908e-06
13,rolling,104,364,364,365,260,1,3,6.905105747890961e-06,2.1203756404890313e-06
14,rolling,112,372,372,373,260,1,3,6.7334200884401e-06,9.894048625166485e-06
15,rolling,120,380,380,381,260,1,3,6.591974910503887e-06,6.646263336964651e-10
16,rolling,128,388,388,389,260,1,3,6.226964016509204e-06,1.0799403812190267e-06
17,rolling,136,396,396,397,260,1,3,6.131201305058529e-06,1.693167584139555e-06
18,rolling,144,404,404,405,260,1,3,6.046582591013877e-06,1.855272290675343e-06
19,rolling,152,412,412,413,260,1,3,5.946195355488593e-06,1.537394139521126e-06
20,rolling,160,420,420,421,260,1,3,5.847891369190897e-06,1.9462489431781495e-06
21,rolling,168,428,428,429,260,1,3,5.5807538210552216e-06,4.8148232054220695e-05
22,rolling,176,436,436,437,260,1,3,5.463470250251617e-06,1.3111692941110105e-06
23,rolling,184,444,444,445,260,1,3,5.336520015297768e-06,2.0990651046239236e-06
24,rolling,192,452,452,453,260,1,3,5.251220204090207e-06,2.201271024220341e-08
25,rolling,200,460,460,461,260,1,3,5.223339635317923e-06,1.2071398464091713e-06
26,rolling,208,468,468,469,260,1,3,5.029649668071659e-06,1.33014822539056e-06
27,rolling,216,476,476,477,260,1,3,5.042333998896328e-06,2.361015382897409e-06
28,rolling,224,484,484,485,260,1,3,5.16050619906031e-06,2.1242730558319275e-05
29,rolling,232,492,492,493,260,1,3,5.366540539630512e-06,1.9829880214691217e-05
30,rolling,240,500,500,501,260,1,3,5.478523101150236e-06,8.396125910781696e-06
31,rolling,248,508,508,509,260,1,3,5.476881279272688e-06,1.842122835111392e-07
32,rolling,256,516,516,517,260,1,3,5.103770850055083e-06,6.736227536892953e-07
33,rolling,264,524,524,525,260,1,3,5.0382982537241e-06,1.8007940676899705e-06
34,rolling,272,532,532,533,260,1,3,5.4076098054255625e-06,1.4511489835277642e-08
35,rolling,280,540,540,541,260,1,3,5.510916116977009e-06,1.2807413845741806e-06
36,rolling,288,548,548,549,260,1,3,5.317621103234937e-06,4.569770140209025e-07
37,rolling,296,556,556,557,260,1,3,5.246322638507929e-06,4.711185829247754e-06
38,rolling,304,564,564,565,260,1,3,4.952237185040584e-06,1.8193361887722063e-06
39,rolling,312,572,572,573,260,1,3,4.972479924023805e-06,2.6535591293848996e-06
40,rolling,320,580,580,581,260,1,3,4.799133668829378e-06,2.695378000729144e-06
41,rolling,328,588,588,589,260,1,3,4.451466989377819e-06,3.16278130702964e-07
42,rolling,336,596,596,597,260,1,3,4.257347451388312e-06,3.576268967976071e-06
43,rolling,344,604,604,605,260,1,3,4.3643275738000555e-06,2.6346788378320737e-06
44,rolling,352,612,612,613,260,1,3,4.2540161120654674e-06,2.688611966267671e-06
45,rolling,360,620,620,621,260,1,3,4.283942843775184e-06,1.1745282281075048e-08
46,rolling,368,628,628,629,260,1,3,4.344984925567686e-06,4.076382598212788e-05
47,rolling,376,636,636,637,260,1,3,4.44488349137759e-06,9.993467764353939e-06
48,rolling,384,644,644,645,260,1,3,4.384350036244495e-06,2.364415545894808e-06
49,rolling,392,652,652,653,260,1,3,4.398147348807493e-06,5.671567129355672e-07
50,rolling,400,660,660,661,260,1,3,4.381744069720428e-06,7.851335575819047e-06
51,rolling,408,668,668,669,260,1,3,4.407846320888831e-06,5.842041840222515e-07
52,rolling,416,676,676,677,260,1,3,1.0473162775841093e-05,1.61012719690365e-05
53,rolling,424,684,684,685,260,1,3,1.0851892394700884e-05,4.718630618752483e-06
54,rolling,432,692,692,693,260,1,3,1.0994133887021373e-05,1.575436104139495e-06
55,rolling,440,700,700,701,260,1,3,1.1218467834846107e-05,2.0216294376365734e-06
56,rolling,448,708,708,709,260,1,3,1.1359812145750957e-05,5.8153738477687645e-06
57,rolling,456,716,716,717,260,1,3,1.1430269362119656e-05,8.769477779607708e-06
58,rolling,464,724,724,725,260,1,3,1.1171210635781182e-05,6.539285577046544e-07
59,rolling,472,732,732,733,260,1,3,1.1230413706200388e-05,4.889086926965443e-06
60,rolling,480,740,740,741,260,1,3,1.1192187075328299e-05,7.82170525781576e-06
61,rolling,488,748,748,749,260,1,3,1.1478201343306484e-05,1.4743591059999182e-06
62,rolling,496,756,756,757,260,1,3,1.1352955647965002e-05,1.9897002812934628e-07
63,rolling,504,764,764,765,260,1,3,1.1254430395821504e-05,2.8939665603055874e-06
64,rolling,512,772,772,773,260,1,3,1.1206185523357116e-05,5.939205108572298e-06
65,rolling,520,780,780,781,260,1,3,1.1110904408730151e-05,2.7310159725124956e-07
66,rolling,528,788,788,789,260,1,3,1.1083616685271154e-05,5.875945423242809e-07
67,rolling,536,796,796,797,260,1,3,1.1137017084426329e-05,7.290127558263971e-07
68,rolling,544,804,804,805,260,1,3,1.0981251861504143e-05,1.899087375817413e-06
69,rolling,552,812,812,813,260,1,3,1.097506197183415e-05,2.736627098077541e-06
70,rolling,560,820,820,821,260,1,3,1.0975748342891646e-05,2.413940154477402e-07
71,rolling,568,828,828,829,260,1,3,1.0980349852449855e-05,7.527746527902741e-07
