,coefficient
NAO_index,-0.014507868463106206
Text_Climate_Anomaly,-0.022635332064734354
corn_monthly_rv,0.040933516810889414
corn_seasonal_rv,0.023004691232663334
corn_weekly_rv,0.10321326528953179
frbsf_sentiment,-0.009631961111104089
pdsi_extreme_wet_in_planting,0.021881079598127618
soybeans_seasonal_lev,0.019911058423781176
soybeans_weekly_rv,0.018280599208268994
soybeans_weekly_rvg,0.00963447150073593
ssta_elino,-0.01427925491890548
tmax_hot_in_harvesting,-0.01885590647099558
tmax_hot_in_planting,0.01657830884104126
tmin_very_cold_in_harvesting,0.014953966982874742
wheat_monthly_rv,0.008567742070442402
wheat_seasonal_lev,-0.018918061017384583
wheat_seasonal_rku,0.022047769369591283
