window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,7,0.019835490439061135,0.0010611269513364063
1,rolling,8,268,268,269,260,1,7,0.02008849657332305,0.004484374980827492
2,rolling,16,276,276,277,260,1,7,0.020628499087363646,0.00289137041008511
3,rolling,24,284,284,285,260,1,7,0.020639033641923092,0.0005959196209823569
4,rolling,32,292,292,293,260,1,4,0.022243201970339632,0.0070850699354241325
5,rolling,40,300,300,301,260,1,4,0.022152321699879133,0.00370310777527216
6,rolling,48,308,308,309,260,1,4,0.021787470304357345,0.06647067291172334
7,rolling,56,316,316,317,260,1,4,0.02115787483270373,0.01862144933271644
8,rolling,64,324,324,325,260,1,5,0.019076109983058302,0.009266929278457604
9,rolling,72,332,332,333,260,1,5,0.019627810091687757,0.013247726011688358
10,rolling,80,340,340,341,260,1,5,0.019352673574854887,0.014832133712068868
11,rolling,88,348,348,349,260,1,5,0.018706808769797096,0.033891175117917664
12,rolling,96,356,356,357,260,1,5,0.018036115106965303,0.017029144184606656
13,rolling,104,364,364,365,260,1,5,0.017293010717498714,0.0031522846607947123
14,rolling,112,372,372,373,260,1,5,0.01755386760719984,0.021584893917829504
15,rolling,120,380,380,381,260,1,5,0.01786645942037857,0.014657353906987235
16,rolling,128,388,388,389,260,1,3,0.01805739982589504,0.0024002999425142245
17,rolling,136,396,396,397,260,1,3,0.01818360010940567,0.03612699000420821
18,rolling,144,404,404,405,260,1,3,0.017483731098825072,0.0023372923166236404
19,rolling,152,412,412,413,260,1,3,0.016302651473611013,0.08674221753606018
20,rolling,160,420,420,421,260,1,3,0.016711858876498054,0.06495563889566933
21,rolling,168,428,428,429,260,1,3,0.016438014107125757,0.014609044220477041
22,rolling,176,436,436,437,260,1,3,0.016748318382138593,0.010209787172164564
23,rolling,184,444,444,445,260,1,3,0.016422599552008883,0.02390487398167161
24,rolling,192,452,452,453,260,1,16,0.011813515635753457,0.010132206659084654
25,rolling,200,460,460,461,260,1,16,0.013558368704305606,0.013357149971962827
26,rolling,208,468,468,469,260,1,16,0.013382993628403934,0.014923649021372921
27,rolling,216,476,476,477,260,1,16,0.01349965015529851,0.08526022901444585
28,rolling,224,484,484,485,260,1,12,0.014171588379576605,0.0014444739105850975
29,rolling,232,492,492,493,260,1,12,0.013355647935932953,0.07427697613372217
30,rolling,240,500,500,501,260,1,12,0.01405961984467709,1.7250648560204784e-05
31,rolling,248,508,508,509,260,1,12,0.013744865572384484,0.006952749619403936
32,rolling,256,516,516,517,260,1,6,0.015527907056004799,0.013090050200190625
33,rolling,264,524,524,525,260,1,6,0.01624234154532536,0.010510022190179403
34,rolling,272,532,532,533,260,1,6,0.01633038926327173,0.06367028273277417
35,rolling,280,540,540,541,260,1,6,0.01613942505174261,0.0008512190814076392
36,rolling,288,548,548,549,260,1,4,0.018393350090414644,9.14028252024575e-06
37,rolling,296,556,556,557,260,1,4,0.01852164247391204,0.008716070002572508
38,rolling,304,564,564,565,260,1,4,0.01841078189997257,0.017070587602488217
39,rolling,312,572,572,573,260,1,4,0.018133884871019513,0.004766931892011771
40,rolling,320,580,580,581,260,1,5,0.01764308217368069,0.02462920613375438
41,rolling,328,588,588,589,260,1,5,0.02142322725618191,7.276857480406881e-05
42,rolling,336,596,596,597,260,1,5,0.022515078245205013,0.044245763206658476
43,rolling,344,604,604,605,260,1,5,0.023254467706619934,1.0546021250915167e-07
44,rolling,352,612,612,613,260,1,11,0.016392774744475327,0.003969606408339361
45,rolling,360,620,620,621,260,1,11,0.016621121443247917,0.0015727473666172441
46,rolling,368,628,628,629,260,1,11,0.01676867584087625,0.0019023328858430427
47,rolling,376,636,636,637,260,1,11,0.01618623837652341,0.008877716014809722
48,rolling,384,644,644,645,260,1,7,0.017519289038252974,0.009029051231046305
49,rolling,392,652,652,653,260,1,7,0.017859236048938923,0.0012559340725661916
50,rolling,400,660,660,661,260,1,7,0.01788881445809062,1.218424604224305e-05
51,rolling,408,668,668,669,260,1,7,0.01783150271147897,0.005836104921841583
52,rolling,416,676,676,677,260,1,14,0.013467587936432528,0.0002554261554549311
53,rolling,424,684,684,685,260,1,14,0.013148150199751699,0.007159485570561102
54,rolling,432,692,692,693,260,1,14,0.013211487379462549,0.0006532533690020497
55,rolling,440,700,700,701,260,1,14,0.012230325172759618,0.000914966740706186
56,rolling,448,708,708,709,260,1,13,0.012698162320804859,0.09221676176317067
57,rolling,456,716,716,717,260,1,13,0.012891172607904886,0.021503207630417256
