window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.004982763907229037,0.020839112295195764
1,rolling,8,320,320,321,312,1,81,0.004957831912221853,0.009168997973545544
2,rolling,16,328,328,329,312,1,81,0.0044570430117424256,0.009487833562524741
3,rolling,24,336,336,337,312,1,81,0.004107692178994603,0.0616873447596866
4,rolling,32,344,344,345,312,1,81,0.003693830325825074,0.051167367071772656
5,rolling,40,352,352,353,312,1,81,0.004681353868660016,0.04899373485592095
6,rolling,48,360,360,361,312,1,81,0.004905466711157831,0.05175757529020769
7,rolling,56,368,368,369,312,1,81,0.005762074154720133,0.0055039240076458825
8,rolling,64,376,376,377,312,1,81,0.005903653967117675,0.0009259920628419519
9,rolling,72,384,384,385,312,1,81,0.005853098024786824,2.801811600678738e-05
10,rolling,80,392,392,393,312,1,81,0.005819880187724551,0.057486570127843854
11,rolling,88,400,400,401,312,1,81,0.006099097222886731,0.09857108617216294
12,rolling,96,408,408,409,312,1,81,0.0064422260118822865,0.009370319690734501
13,rolling,104,416,416,417,312,1,81,0.00613873499382994,0.003362510716944516
14,rolling,112,424,424,425,312,1,81,0.006708599879935477,0.017200851716010726
15,rolling,120,432,432,433,312,1,81,0.006567151022645812,0.002171743726508959
16,rolling,128,440,440,441,312,1,81,0.006446008652829766,0.03866276875744157
17,rolling,136,448,448,449,312,1,81,0.00655922411948038,0.019754119966914965
18,rolling,144,456,456,457,312,1,81,0.006636894329106453,0.005202133221800912
19,rolling,152,464,464,465,312,1,81,0.006672322361041863,0.024719062051736435
20,rolling,160,472,472,473,312,1,81,0.006398990934037644,0.03134336399310009
21,rolling,168,480,480,481,312,1,81,0.006648925817545708,0.0413810386372069
22,rolling,176,488,488,489,312,1,81,0.006567411536785648,0.005272141512078623
23,rolling,184,496,496,497,312,1,81,0.006067058823459937,0.03624659443932581
24,rolling,192,504,504,505,312,1,81,0.006323419865092775,0.0446286434287732
25,rolling,200,512,512,513,312,1,81,0.00615954708872336,0.005784785485808177
26,rolling,208,520,520,521,312,1,81,0.006234432498814896,0.023934023242229603
27,rolling,216,528,528,529,312,1,81,0.007255975740519482,0.013584070840279024
28,rolling,224,536,536,537,312,1,81,0.006801789463777033,0.004670876488564786
29,rolling,232,544,544,545,312,1,81,0.006567460815978878,0.09397682199528297
30,rolling,240,552,552,553,312,1,81,0.006678199335703146,0.08955681266676374
31,rolling,248,560,560,561,312,1,81,0.0067820078280907,0.009197777123021354
32,rolling,256,568,568,569,312,1,81,0.006742886667027945,0.044189754203170194
33,rolling,264,576,576,577,312,1,81,0.006645897847481248,0.008455344371998198
34,rolling,272,584,584,585,312,1,81,0.006369304722623492,0.0002013806460842813
35,rolling,280,592,592,593,312,1,81,0.006054662027381508,0.007071956225086288
36,rolling,288,600,600,601,312,1,81,0.0055929055301042994,0.049665396925502696
37,rolling,296,608,608,609,312,1,81,0.005759746418169187,0.04511949754142986
38,rolling,304,616,616,617,312,1,81,0.007069631701610237,0.018786393666903156
39,rolling,312,624,624,625,312,1,81,0.006821187476930087,0.025614425844603435
40,rolling,320,632,632,633,312,1,81,0.007889614209571419,0.059536263640695135
41,rolling,328,640,640,641,312,1,81,0.007822766274374908,0.019926837780276804
42,rolling,336,648,648,649,312,1,81,0.00817754447598407,0.05875011614076059
43,rolling,344,656,656,657,312,1,81,0.008206967821841356,0.003350269886088662
44,rolling,352,664,664,665,312,1,81,0.008452188685870722,0.06251512106734584
45,rolling,360,672,672,673,312,1,81,0.007882382580997173,0.0030526420425735787
46,rolling,368,680,680,681,312,1,81,0.0084721138316897,0.0974933226456031
47,rolling,376,688,688,689,312,1,81,0.008357251531151248,0.004101871908773154
48,rolling,384,696,696,697,312,1,81,0.008425818108038361,0.010321061606730015
49,rolling,392,704,704,705,312,1,81,0.00783910765505146,0.03913559575199658
50,rolling,400,712,712,713,312,1,81,0.008280836681293771,0.006904101645895402
51,rolling,408,720,720,721,312,1,81,0.009341969159581987,0.04411927842515687
52,rolling,416,728,728,729,312,1,81,0.009658163054987439,0.1243527959655809
53,rolling,424,736,736,737,312,1,81,0.010115894619755683,0.0007965210339063197
54,rolling,432,744,744,745,312,1,81,0.009972900406294859,1.297097256564118e-07
55,rolling,440,752,752,753,312,1,81,0.0075987272431500925,0.024740777713781605
56,rolling,448,760,760,761,312,1,81,0.00747099028418269,0.027622364925340728
57,rolling,456,768,768,769,312,1,81,0.007275348676503042,0.0002214583620434299
58,rolling,464,776,776,777,312,1,81,0.007584502362359493,0.029570063844142423
59,rolling,472,784,784,785,312,1,81,0.007057753085278152,0.003625376948064599
60,rolling,480,792,792,793,312,1,81,0.006735143764887964,0.006236276013536176
61,rolling,488,800,800,801,312,1,81,0.006137522629533648,0.0018841435370716688
62,rolling,496,808,808,809,312,1,81,0.006197898557057721,0.0021149108568249237
63,rolling,504,816,816,817,312,1,81,0.005930252937065497,0.015959938009731073
