window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,31,0.006260732091575472,0.05336893772110566
1,rolling,8,320,320,321,312,1,31,0.007705014405518932,0.008011630924304517
2,rolling,16,328,328,329,312,1,31,0.007692630440073608,0.005110514346773691
3,rolling,24,336,336,337,312,1,31,0.007857692812224957,0.003025632513881114
4,rolling,32,344,344,345,312,1,18,0.009700310684219145,0.046525078310271695
5,rolling,40,352,352,353,312,1,18,0.01047034997653823,0.0329595020378259
6,rolling,48,360,360,361,312,1,18,0.011112389800187045,0.00020620669023196
7,rolling,56,368,368,369,312,1,18,0.010619140208802783,0.00417021816663987
8,rolling,64,376,376,377,312,1,19,0.010067000618823926,0.08465863862612046
9,rolling,72,384,384,385,312,1,19,0.01082111277305969,0.03944936406205008
10,rolling,80,392,392,393,312,1,19,0.011589419636496215,0.06824669791846247
11,rolling,88,400,400,401,312,1,19,0.011408795734295195,0.0060385335623313
12,rolling,96,408,408,409,312,1,15,0.010493066648909588,0.02119657586838066
13,rolling,104,416,416,417,312,1,15,0.01050049334732399,0.0009289785922819274
14,rolling,112,424,424,425,312,1,15,0.010409040068373142,0.0003313779869410884
15,rolling,120,432,432,433,312,1,15,0.0104947806625269,0.02691433556704959
16,rolling,128,440,440,441,312,1,12,0.011612334304289465,0.0001899282552455203
17,rolling,136,448,448,449,312,1,12,0.0118148112848173,0.018510401119189532
18,rolling,144,456,456,457,312,1,12,0.01349754761663433,0.08207881502198953
19,rolling,152,464,464,465,312,1,12,0.014088510830707973,0.02631784476654486
20,rolling,160,472,472,473,312,1,37,0.007804123637344122,0.009021879914913449
21,rolling,168,480,480,481,312,1,37,0.007773860163637367,0.0023972521617838844
22,rolling,176,488,488,489,312,1,37,0.007714824001788965,0.00318703029544782
23,rolling,184,496,496,497,312,1,37,0.007827488037511973,0.007470448624365339
24,rolling,192,504,504,505,312,1,24,0.009975110053204403,0.011013898128130388
25,rolling,200,512,512,513,312,1,24,0.010028193599925635,0.00827115391581891
26,rolling,208,520,520,521,312,1,24,0.010141563009356532,0.02462435514021319
27,rolling,216,528,528,529,312,1,24,0.01169901654183603,0.0700627905446666
28,rolling,224,536,536,537,312,1,3,0.02497375730570294,0.014435152041612448
29,rolling,232,544,544,545,312,1,3,0.030534567813327376,0.2254152639344328
30,rolling,240,552,552,553,312,1,3,0.03482371783635072,0.017105361604080785
31,rolling,248,560,560,561,312,1,3,0.034392764016414695,0.000596380660892498
32,rolling,256,568,568,569,312,1,14,0.01892386043706156,0.003236204469309051
33,rolling,264,576,576,577,312,1,14,0.018637028422861437,0.028201058355814657
34,rolling,272,584,584,585,312,1,14,0.018969149946343536,0.013212867822732545
35,rolling,280,592,592,593,312,1,14,0.018743636056986562,0.0013895346965461246
36,rolling,288,600,600,601,312,1,21,0.01509010438070031,1.573298023240776e-07
37,rolling,296,608,608,609,312,1,21,0.015356450584720452,0.055718649673930976
38,rolling,304,616,616,617,312,1,21,0.017717663752727795,0.09687864613682337
39,rolling,312,624,624,625,312,1,21,0.019190428006981525,0.031929984825068966
40,rolling,320,632,632,633,312,1,13,0.01917109772338581,0.03806893676130686
41,rolling,328,640,640,641,312,1,13,0.018711052783966335,0.0009233885632566555
42,rolling,336,648,648,649,312,1,13,0.018854850355266975,0.10116973654597088
43,rolling,344,656,656,657,312,1,13,0.019307994042546236,0.028670009518314728
44,rolling,352,664,664,665,312,1,4,0.031000414771932983,0.046271965782351154
45,rolling,360,672,672,673,312,1,4,0.03181961457230852,0.07517160985530061
46,rolling,368,680,680,681,312,1,4,0.03215908997598525,0.007763505743723515
47,rolling,376,688,688,689,312,1,4,0.031998705685286524,0.013543162304346141
48,rolling,384,696,696,697,312,1,17,0.016462759618966157,0.08430424782345353
49,rolling,392,704,704,705,312,1,17,0.0170440385696267,0.0014419825675293474
