,coefficient
Broad_Dollar_index,-0.08065480777372412
DJIA_Index,0.07973949721303647
Text_Climate_Anomaly,-0.044463004796538835
awnd_extreme_high_wind_in_harvesting,-0.015154884280377492
awnd_moderate_high_wind_in_planting,0.02938538941745622
corn_monthly_rv,0.015703493818009562
corn_seasonal_lev,0.03572212857127733
corn_seasonal_rv,0.00864222523024772
corn_weekly_rv,0.06039065911673168
epu_index,0.03745606691692027
pdsi_extreme_wet_in_harvesting,-0.02193995142768495
pdsi_extreme_wet_in_planting,0.0584327181515818
ssta_elino,-0.021485329037403626
tmax_hot_in_harvesting,-0.023838195963411052
tmax_hot_in_planting,0.021024851796638044
tmax_very_hot_in_planting,0.01943741301603282
tmin_very_cold_in_planting,0.022647951185310378
