window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,48,0.002125712757485493,0.1468994244423623
1,rolling,8,216,216,217,208,1,48,0.003865012254713265,0.019911984951753312
2,rolling,16,224,224,225,208,1,48,0.003940441439527857,0.013421813432746359
3,rolling,24,232,232,233,208,1,48,0.0035669711362522317,0.00019117507138890713
4,rolling,32,240,240,241,208,1,48,0.003463425930644209,0.017848056744579337
5,rolling,40,248,248,249,208,1,48,0.003437932055797251,0.029838894752521276
6,rolling,48,256,256,257,208,1,48,0.004302033278305089,0.03670259570895396
7,rolling,56,264,264,265,208,1,48,0.0050636356825562254,0.01758099064574521
8,rolling,64,272,272,273,208,1,41,0.0026884234759753053,0.001994364977659444
9,rolling,72,280,280,281,208,1,41,0.004078069584316033,0.006649161203673926
10,rolling,80,288,288,289,208,1,41,0.005540656384380827,0.06451221599660503
11,rolling,88,296,296,297,208,1,41,0.005662785366004165,0.01080590099916996
12,rolling,96,304,304,305,208,1,41,0.005958888267391688,5.651055466450054e-05
13,rolling,104,312,312,313,208,1,41,0.005167957738299107,0.06462744773054964
14,rolling,112,320,320,321,208,1,41,0.005930259748737416,0.01743767824003116
15,rolling,120,328,328,329,208,1,41,0.005480835036841624,0.0007248470917663244
16,rolling,128,336,336,337,208,1,58,0.0015613170296007992,0.3197819917764301
17,rolling,136,344,344,345,208,1,58,0.00229058280680058,0.03202225778254387
18,rolling,144,352,352,353,208,1,58,0.0038353508475653577,0.05448984261244808
19,rolling,152,360,360,361,208,1,58,0.0038951793068640497,0.007020315298024848
20,rolling,160,368,368,369,208,1,58,0.003988955115515781,0.008853990712135324
21,rolling,168,376,376,377,208,1,58,0.004209831548723228,0.014318029286008055
22,rolling,176,384,384,385,208,1,58,0.004598413484528631,0.07305238474414415
23,rolling,184,392,392,393,208,1,58,0.004495315336401183,0.025121979158105122
24,rolling,192,400,400,401,208,1,53,0.002099580710909044,0.06594092583062693
25,rolling,200,408,408,409,208,1,53,0.0029513600954598047,6.913277903588905e-05
26,rolling,208,416,416,417,208,1,53,0.0029735618820118806,0.0032978355310782585
27,rolling,216,424,424,425,208,1,53,0.0033041217138835973,0.0015134899045276822
28,rolling,224,432,432,433,208,1,53,0.0033915086393469774,0.011481031988465694
29,rolling,232,440,440,441,208,1,53,0.003687542290489578,0.07461709222506764
30,rolling,240,448,448,449,208,1,53,0.004522205297705539,0.036068402066097
31,rolling,248,456,456,457,208,1,53,0.004866585119095634,0.007543136910074735
32,rolling,256,464,464,465,208,1,47,0.002845080296314381,0.020127350000194687
33,rolling,264,472,472,473,208,1,47,0.002773421719872329,0.04108293182589614
34,rolling,272,480,480,481,208,1,47,0.002980995362500373,3.607881917908443e-05
35,rolling,280,488,488,489,208,1,47,0.0031337269248113324,0.009726167049405075
36,rolling,288,496,496,497,208,1,47,0.0034896895395107384,0.003515207619440081
37,rolling,296,504,504,505,208,1,47,0.00357105918352011,0.007352718149165965
38,rolling,304,512,512,513,208,1,47,0.004532825396212382,0.0708126183918213
39,rolling,312,520,520,521,208,1,47,0.005125968082120452,0.015087360223840463
40,rolling,320,528,528,529,208,1,48,0.0030314823472821504,0.0013757551432004539
41,rolling,328,536,536,537,208,1,48,0.004101231796127548,0.004803777516861294
42,rolling,336,544,544,545,208,1,48,0.004068947912584965,0.07315237972940036
43,rolling,344,552,552,553,208,1,48,0.0042494319253683485,0.05972169341381089
44,rolling,352,560,560,561,208,1,48,0.004891392483830327,0.009573355797586228
45,rolling,360,568,568,569,208,1,48,0.004249941951615448,0.04729741505188151
46,rolling,368,576,576,577,208,1,48,0.004766159026837906,0.0012152970446290112
47,rolling,376,584,584,585,208,1,48,0.0044664249939007535,1.9923686968203997e-05
48,rolling,384,592,592,593,208,1,41,0.0023063987800649114,0.021642261544736797
49,rolling,392,600,600,601,208,1,41,0.002487789539315869,0.027501800628715756
50,rolling,400,608,608,609,208,1,41,0.003755096997258427,0.06498470632691807
51,rolling,408,616,616,617,208,1,41,0.0053141701569146185,0.0005083577798011265
52,rolling,416,624,624,625,208,1,41,0.0053737476725842954,0.0364630433608652
53,rolling,424,632,632,633,208,1,41,0.007405274474899914,0.030435468858300882
54,rolling,432,640,640,641,208,1,41,0.008954080802897207,0.08847810621281359
55,rolling,440,648,648,649,208,1,41,0.011599716553790579,0.013924684474782895
56,rolling,448,656,656,657,208,1,41,0.0040147813314229935,0.0016316492108490127
57,rolling,456,664,664,665,208,1,41,0.00401679445738014,0.008032732517297305
58,rolling,464,672,672,673,208,1,41,0.005260401725238408,0.020661831145005718
59,rolling,472,680,680,681,208,1,41,0.005702140854895089,0.13432041784913232
60,rolling,480,688,688,689,208,1,41,0.007739779836650247,0.060252693289205315
61,rolling,488,696,696,697,208,1,41,0.007880261705491063,0.055890348990463794
62,rolling,496,704,704,705,208,1,41,0.00921250697127393,0.10389062378910008
63,rolling,504,712,712,713,208,1,41,0.011659343899790075,0.03297681742594259
64,rolling,512,720,720,721,208,1,54,0.003081993695783863,5.080229706965288e-05
65,rolling,520,728,728,729,208,1,54,0.0029654780552073367,0.0002628503277468608
66,rolling,528,736,736,737,208,1,54,0.0029664133820907638,0.009288749399400394
67,rolling,536,744,744,745,208,1,54,0.003782223500101847,0.024284367182408503
68,rolling,544,752,752,753,208,1,54,0.005407339672982051,0.038088419891836166
69,rolling,552,760,760,761,208,1,54,0.005789862496688637,0.0025847503083140525
70,rolling,560,768,768,769,208,1,54,0.006700931266034305,0.019985404581436297
71,rolling,568,776,776,777,208,1,54,0.006843990936566575,0.023060781830165467
72,rolling,576,784,784,785,208,1,49,0.0035133274424077945,0.0008613955970876871
73,rolling,584,792,792,793,208,1,49,0.004176624019535124,0.02252886660132059
74,rolling,592,800,800,801,208,1,49,0.0054172331174188616,0.08908265601003912
75,rolling,600,808,808,809,208,1,49,0.006703308046491348,0.01461853833402591
76,rolling,608,816,816,817,208,1,49,0.0074145756587525305,4.297764412970195e-09
