window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,84,0.0019128433120645491,0.1696956350895626
1,rolling,8,216,216,217,208,1,84,0.002266356995486725,0.008354795446767904
2,rolling,16,224,224,225,208,1,84,0.002305467942229673,0.012540007153685704
3,rolling,24,232,232,233,208,1,84,0.0019816051401250205,1.4788910523487363e-05
4,rolling,32,240,240,241,208,1,84,0.0019267381015482562,2.563268613467004e-06
5,rolling,40,248,248,249,208,1,84,0.0020343106816104782,0.011091600694165683
6,rolling,48,256,256,257,208,1,84,0.0026258447188191206,0.16075165147287152
7,rolling,56,264,264,265,208,1,84,0.003646873196988376,0.0036740138223619366
8,rolling,64,272,272,273,208,1,84,0.003107529825983025,0.06846493442411278
9,rolling,72,280,280,281,208,1,84,0.0025366951016119422,0.01346197044500295
10,rolling,80,288,288,289,208,1,84,0.003141937115053506,7.506190773481553e-06
11,rolling,88,296,296,297,208,1,84,0.0032152468834632164,0.015802177146316203
12,rolling,96,304,304,305,208,1,84,0.0033567448016271154,0.007007055181456426
13,rolling,104,312,312,313,208,1,84,0.002007164256663781,0.07386813699880586
14,rolling,112,320,320,321,208,1,84,0.0018092287336546177,0.0037816789660941974
15,rolling,120,328,328,329,208,1,84,0.0014805653934931553,0.009288419399054554
16,rolling,128,336,336,337,208,1,84,0.0014490830779458224,0.0026051214427252195
17,rolling,136,344,344,345,208,1,84,0.0013590098911445013,0.028179164197746444
18,rolling,144,352,352,353,208,1,84,0.0017259266478604912,0.02408870897558151
19,rolling,152,360,360,361,208,1,84,0.0017707744759066827,0.0007537719335305253
20,rolling,160,368,368,369,208,1,84,0.001612424195845649,0.056446842805632606
21,rolling,168,376,376,377,208,1,84,0.002530546028795008,0.018037898682316297
22,rolling,176,384,384,385,208,1,84,0.0021285979553467035,0.04523147414364204
23,rolling,184,392,392,393,208,1,84,0.0016853115350480776,0.018163458794494675
24,rolling,192,400,400,401,208,1,84,0.0016406849363164637,0.0533508681529245
25,rolling,200,408,408,409,208,1,84,0.001753272539533734,0.040671861318272516
26,rolling,208,416,416,417,208,1,84,0.00214928819562416,0.004725915790650714
27,rolling,216,424,424,425,208,1,84,0.0018726616823888365,0.0044605461770808735
28,rolling,224,432,432,433,208,1,84,0.0016862345736021963,0.0030935380709497615
29,rolling,232,440,440,441,208,1,84,0.0019452604551806715,0.052488964894033374
30,rolling,240,448,448,449,208,1,84,0.0022698135320839566,0.10973008895079758
31,rolling,248,456,456,457,208,1,84,0.0025490061408581584,0.012040121653254968
32,rolling,256,464,464,465,208,1,84,0.0024716082406434706,0.013900725743290234
33,rolling,264,472,472,473,208,1,84,0.0025669249145977716,0.0014245991108343598
34,rolling,272,480,480,481,208,1,84,0.002446720097789636,0.022179932840170006
35,rolling,280,488,488,489,208,1,84,0.002482280604200772,0.0002922449410087075
36,rolling,288,496,496,497,208,1,84,0.0025434150641679117,0.005543842428231085
37,rolling,296,504,504,505,208,1,84,0.0024474886592274507,0.031157387121482492
38,rolling,304,512,512,513,208,1,84,0.0029319767439339194,0.00036210920141235674
39,rolling,312,520,520,521,208,1,84,0.0024831667135150563,0.0027147333825690992
40,rolling,320,528,528,529,208,1,84,0.0015763240230302204,0.0012025045451984117
41,rolling,328,536,536,537,208,1,84,0.0012708814354050952,0.00044406250511941917
42,rolling,336,544,544,545,208,1,84,0.0012046243915925644,0.006093999701547555
43,rolling,344,552,552,553,208,1,84,0.0011672024823916492,0.014009520745793739
44,rolling,352,560,560,561,208,1,84,0.0011727833275306009,0.02351584971150546
45,rolling,360,568,568,569,208,1,84,0.0010223064648366676,0.029136442887050733
46,rolling,368,576,576,577,208,1,84,0.001320586722590966,0.0011272257581402038
47,rolling,376,584,584,585,208,1,84,0.00130508302547446,0.0033141076594159335
48,rolling,384,592,592,593,208,1,84,0.0011875470956896849,0.005142954432457537
49,rolling,392,600,600,601,208,1,84,0.0011051741805279988,0.030087233393708956
50,rolling,400,608,608,609,208,1,84,0.0012498743574053557,0.0064628241423342675
51,rolling,408,616,616,617,208,1,84,0.0014186487931366833,0.006749525668422706
