,coefficient
Broad_Dollar_index,-0.011447478428149974
WTI_Index,0.03023237172225302
corn_weekly_rv,0.01424541178600175
pdsi_extreme_wet_in_harvesting,-0.028064481474855393
soybeans_monthly_rv,-0.0936075405644182
soybeans_monthly_rvg,0.07168294004262622
soybeans_monthly_trd,0.04482976680106479
soybeans_seasonal_lev,0.026391373102327677
soybeans_seasonal_rv,-0.003246865196070219
soybeans_weekly_rv,0.015082279203848858
soybeans_weekly_rvg,0.04834541454109531
ssta_lanina,-0.025610475847479747
tmax_hot_in_planting,0.026423880845639555
wheat_seasonal_jumps,0.02389768772891635
