,coefficient
corn_weekly_rv,0.4640524693448147
corn_monthly_rv,0.05737777011421924
corn_seasonal_rv,0.11943646958155163
corn_weekly_rvb,-5.8344914915167365
corn_weekly_rvg,-1.9964672769980822
corn_weekly_jumps,-599.7374324924916
wheat_weekly_rv,-0.015822436348605258
soybeans_weekly_rv,0.053500137636134815
ssta_elino,-0.0133694729236047
ssta_lanina,-0.06502580918637466
SOI_index,-0.012269129376350156
NAO_index,-0.01832687602248902
tmax_hot_in_planting,0.01609777273073075
tmax_hot_in_harvesting,-0.01675162039303417
tmax_very_hot_in_planting,0.005417714474424476
tmax_very_hot_in_harvesting,-0.0031907302645631415
tmin_cold_in_planting,0.010994872095380998
tmin_cold_in_harvesting,0.026153833045095498
tmin_very_cold_in_planting,0.033415089562036204
tmin_very_cold_in_harvesting,0.039813677054801905
awnd_moderate_high_wind_in_planting,0.04824204024053336
awnd_moderate_high_wind_in_harvesting,-0.03477229745294097
awnd_extreme_high_wind_in_planting,-0.04243778552116684
awnd_extreme_high_wind_in_harvesting,-0.016296495175133235
spi_7d_very_wet_in_planting,-0.018622125082591978
spi_7d_very_wet_in_harvesting,0.008747578758228958
spi_7d_extreme_wet_in_planting,0.21977202853945332
spi_7d_extreme_wet_in_harvesting,-0.38637850302656407
spi_7d_very_dry_in_planting,-0.35367387203271683
spi_7d_very_dry_in_harvesting,-0.060336604289934925
spi_7d_extreme_dry_in_planting,0.04970624596658002
spi_7d_extreme_dry_in_harvesting,0.03152342891272655
pdsi_very_wet_in_planting,0.12376905680548292
pdsi_very_wet_in_harvesting,-0.0378224582028423
pdsi_extreme_wet_in_planting,0.09607372954760374
pdsi_extreme_wet_in_harvesting,-0.0724342577738003
pdsi_extreme_drought_in_planting,-0.6146752366401746
pdsi_extreme_drought_in_harvesting,0.07211815893877116
pdsi_severe_drought_in_planting,-0.559297092570433
pdsi_severe_drought_in_harvesting,0.4835957904067273
co2_extreme_in_planting,8.390148670312414e-05
co2_extreme_in_harvesting,7.840894587826837e-06
frbsf_sentiment,-0.21721794210911172
Text_Climate_Anomaly,-0.03943191309171712
epu_index,-0.0003971648918130468
DJIA_Index,0.04631124997212038
WTI_Index,-0.013763343969366043
Broad_Dollar_index,-0.004201000084501579
Stock_Uncertainty,-5.505295423512699e-05
