window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,43,0.0020484941428970016,0.04257854561278459
1,expanding,0,216,216,217,216,1,43,0.0023395713289030037,0.01897057011225923
2,expanding,0,224,224,225,224,1,43,0.0023984832276586075,0.0012419225832976423
3,expanding,0,232,232,233,232,1,43,0.002461912128605541,9.937597420241605e-05
4,expanding,0,240,240,241,240,1,43,0.0029110988695742568,0.10012836721010514
5,expanding,0,248,248,249,248,1,43,0.004789171394068535,0.004852560425137827
6,expanding,0,256,256,257,256,1,43,0.005086702055192422,0.04813317664483576
7,expanding,0,264,264,265,264,1,43,0.00657010820270623,0.05000748015182442
8,expanding,0,272,272,273,272,1,47,0.0028644733828764274,0.0009510725549999333
9,expanding,0,280,280,281,280,1,47,0.002893980206150773,0.001404876882928196
10,expanding,0,288,288,289,288,1,47,0.002855352771471444,0.3411049221572777
11,expanding,0,296,296,297,296,1,47,0.003986518985998259,0.03939571283533681
12,expanding,0,304,304,305,304,1,47,0.004391804435052566,0.05602609775903014
13,expanding,0,312,312,313,312,1,47,0.005006066004064989,0.02290330996912248
14,expanding,0,320,320,321,320,1,47,0.0057926156576266,0.09326693355972662
15,expanding,0,328,328,329,328,1,47,0.007182889365118671,0.015986046978172543
16,expanding,0,336,336,337,336,1,45,0.005696731918149786,0.027760530230332377
17,expanding,0,344,344,345,344,1,45,0.006020893676328143,0.0001279945041541471
18,expanding,0,352,352,353,352,1,45,0.006103165282301314,0.0007249796284723503
19,expanding,0,360,360,361,360,1,45,0.006059725043587126,0.00858024406943656
20,expanding,0,368,368,369,368,1,45,0.0062243171507929225,0.006408486678295279
21,expanding,0,376,376,377,376,1,45,0.006483799313970933,0.01445063636630759
22,expanding,0,384,384,385,384,1,45,0.007380138706076377,0.06531272914283263
23,expanding,0,392,392,393,392,1,45,0.008203618976780137,0.0110286950523244
24,expanding,0,400,400,401,400,1,46,0.007631685938272212,0.04956651567094199
25,expanding,0,408,408,409,408,1,46,0.008047644215375177,0.13050726440900437
26,expanding,0,416,416,417,416,1,46,0.009677099618882818,0.03102316413974107
27,expanding,0,424,424,425,424,1,46,0.009709016106028725,8.350626733207845e-05
28,expanding,0,432,432,433,432,1,46,0.009802790401691725,0.009799346826171635
29,expanding,0,440,440,441,440,1,46,0.009804623866844513,0.0005345628769742531
30,expanding,0,448,448,449,448,1,46,0.00966897440941579,0.000957628858177858
31,expanding,0,456,456,457,456,1,46,0.0097012607584275,0.005680589672529202
32,expanding,0,464,464,465,464,1,32,0.00911357329335057,0.01810436784773042
33,expanding,0,472,472,473,472,1,32,0.009300320385325245,0.00036772742229015926
34,expanding,0,480,480,481,480,1,32,0.009576716365973018,0.04391108319320474
35,expanding,0,488,488,489,488,1,32,0.009787972957813779,0.0012894479792293178
36,expanding,0,496,496,497,496,1,32,0.009732360426143278,0.005845561908218071
37,expanding,0,504,504,505,504,1,32,0.010115406039817322,0.011299676087808285
38,expanding,0,512,512,513,512,1,32,0.010204505590570533,0.022979809397859218
39,expanding,0,520,520,521,520,1,32,0.0106400376672581,0.048456706423429724
40,expanding,0,528,528,529,528,1,37,0.010172871622862923,0.1254346232314816
41,expanding,0,536,536,537,536,1,37,0.011378531969954987,0.005432886593955158
42,expanding,0,544,544,545,544,1,37,0.012089595685581867,0.13167819623911792
43,expanding,0,552,552,553,552,1,37,0.013486353868215535,0.07378119724435704
44,expanding,0,560,560,561,560,1,37,0.013533795630416215,0.05769579959798197
45,expanding,0,568,568,569,568,1,37,0.013504265179584831,0.0064187740411552514
46,expanding,0,576,576,577,576,1,37,0.013611386857009264,0.07611199131888895
47,expanding,0,584,584,585,584,1,37,0.01409026715250986,0.0011492763639460158
48,expanding,0,592,592,593,592,1,40,0.013596475894734943,0.6435965857488744
49,expanding,0,600,600,601,600,1,40,0.013903303970115518,0.003495485667144943
50,expanding,0,608,608,609,608,1,40,0.014263410875951139,0.00041558713723165836
51,expanding,0,616,616,617,616,1,40,0.014536412761669407,0.05728195906683583
52,expanding,0,624,624,625,624,1,40,0.014925805213953418,0.061145621711629315
53,expanding,0,632,632,633,632,1,40,0.015080085706787486,0.010516060491980455
54,expanding,0,640,640,641,640,1,40,0.015047205290490842,0.0008413796200499975
55,expanding,0,648,648,649,648,1,40,0.015398135375947353,0.0005743830375399791
56,expanding,0,656,656,657,656,1,42,0.014649861524315858,0.014149316920567662
57,expanding,0,664,664,665,664,1,42,0.014520560806369263,0.002078223000628661
58,expanding,0,672,672,673,672,1,42,0.014388508028403055,0.00046397142498725826
59,expanding,0,680,680,681,680,1,42,0.014339822072199315,0.027166239870136163
60,expanding,0,688,688,689,688,1,42,0.014452826590626666,0.0008487572927840833
61,expanding,0,696,696,697,696,1,42,0.014322535322543281,0.014218973343827731
62,expanding,0,704,704,705,704,1,42,0.014444888017748554,0.0023094879437188243
