,y_true,y_pred
360,0.013052972646970369,0.01408817594138103
364,0.014453169926009684,0.014099587457319887
368,0.016258241789204514,0.013595346892123616
373,0.016908634321112295,0.011820350899346193
378,0.01583284272209087,0.021113403942451918
382,0.014334222108397668,0.016777183768423257
387,0.013921756643145114,0.015268492527611971
392,0.012604772064862971,0.014311195323384615
396,0.012154766796926139,0.014216759162148587
400,0.012009682184706891,0.013929462710623784
407,0.011831592778895141,0.01383961070186743
412,0.011589269080725278,0.012563403829761309
416,0.012352728415746101,0.012417392088666128
420,0.01477436190554786,0.014683313512762915
425,0.01579267340270345,0.015336073287068932
429,0.014529728337312102,0.017440820979077228
433,0.01213797121945971,0.01324047745666458
437,0.01100625963935727,0.013418458826507629
442,0.010282425336639629,0.013699995729725634
447,0.010288423436885857,0.012251912217985978
451,0.010768628524218622,0.01247307385294385
458,0.013688765316998168,0.012085017485793416
463,0.014646826819572438,0.014197356636756406
467,0.015654172012593302,0.015078061781831525
471,0.017439275045232298,0.013734189982828163
475,0.019072624248026207,0.013397296820568486
480,0.018070713553190596,0.014828660577960413
484,0.016171047835304927,0.015718270232203846
488,0.013413791184714068,0.016203875497556086
493,0.01097283715498493,0.011784007071593907
498,0.009778354566330865,0.010993539713638924
503,0.009957867339093266,0.011326433939925867
507,0.011436948825104263,0.010497925715778213
513,0.012674582287483012,0.013413046482151561
518,0.014887639669160466,0.013507371367943477
522,0.016754695038159198,0.012305534009014636
526,0.017606630375800528,0.014582352240607088
531,0.014974782130882972,0.0152938706157034
535,0.013743501887177764,0.011623470947914544
539,0.012187307607211754,0.011057776412643614
544,0.010977233607051658,0.010945971220756863
549,0.01073006966558176,0.00994035926865434
554,0.011565794325052248,0.00993680454187192
558,0.012745164874560245,0.012926841909638598
563,0.014879571451060255,0.014614304587423342
568,0.015534940327568926,0.014461712157699888
572,0.013619335744518074,0.014538750772322464
576,0.013305659747307724,0.012136307276318644
581,0.012958633351085411,0.009560001148324017
585,0.013000227402055031,0.0108425504303338
589,0.01358495844171893,0.012807299105140208
593,0.014496502596024356,0.01162285958966001
598,0.01501292345597773,0.011207546906827657
603,0.015197685140718285,0.012555203379022356
607,0.016221988353336315,0.01123496757341379
611,0.015554139121435058,0.011235535265846272
616,0.014737265773562328,0.014484456840005103
621,0.016709659964426752,0.013329326879199138
625,0.018403625899906222,0.012435589262450567
629,0.01880606096465447,0.016908066514702932
634,0.017153490626407284,0.015355069667630275
639,0.014892977796941521,0.01201117838419714
643,0.013679908233756883,0.012201334773885653
648,0.013509889455838245,0.01328850627452628
653,0.01410691782659045,0.012011277534025666
657,0.014877381878346458,0.01382230306801698
661,0.01806959752973217,0.013404268389328861
665,0.025094838175802107,0.013682206451589641
670,0.02667853213307226,0.017297767872294683
675,0.022812907432949815,0.024742508027739647
679,0.023137766807917032,0.019089945668251094
683,0.02618593072951229,0.0278993325373123
689,0.025229488126477392,0.021558297599669304
694,0.021661223747033487,0.01923133613095451
698,0.020232312607503664,0.020082356269871305
703,0.017831934946105507,0.01699198163492097
708,0.01612538329178889,0.01783677953677931
712,0.015595571257013033,0.01852320878969304
719,0.01522362847114002,0.020876351126354623
724,0.01645488275297119,0.01621729542848594
728,0.017505656891305368,0.019377322508948636
732,0.01967024866789875,0.01678483415068806
736,0.021897344493711654,0.01968702837444647
742,0.019480258456499488,0.01784617895055537
746,0.017617752297900652,0.016558570609470143
750,0.016312244448626216,0.013962574736278679
755,0.015888231304150516,0.014386548014891825
760,0.015128691494652624,0.015938735400114944
764,0.015116667217048607,0.014981769438811967
771,0.015644147690640462,0.013612650451074558
776,0.017603132362350858,0.015564751697967503
780,0.018479487694465915,0.015875629729422403
784,0.017731909411692566,0.01829707352349916
788,0.017092716174321534,0.01772253171225848
793,0.01576665072250954,0.01696602717960826
797,0.015186983937400629,0.017954024611589698
801,0.014135098428724846,0.015511456889202635
806,0.013245309047523843,0.01324993162593898
811,0.01219690814246089,0.01156702968904116
816,0.012490693243765243,0.014526292383660409
