window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,40,6.458827608446968e-06,6.315807203975002e-06
1,expanding,0,316,316,317,316,1,40,6.53525295627027e-06,1.7463753433658357e-05
2,expanding,0,320,320,321,320,1,40,6.60025470234071e-06,1.2848332892829621e-05
3,expanding,0,324,324,325,324,1,40,6.904043879367402e-06,4.4408053962586494e-05
4,expanding,0,328,328,329,328,1,40,7.187307626485242e-06,3.139474623816746e-05
5,expanding,0,332,332,333,332,1,40,7.1920086253829734e-06,1.549426410912189e-06
6,expanding,0,336,336,337,336,1,40,7.1807705071358935e-06,2.503797003984153e-07
7,expanding,0,340,340,341,340,1,40,7.189260770956915e-06,1.2305301201572322e-05
8,expanding,0,344,344,345,344,1,41,6.434645594768766e-06,6.759252013919155e-06
9,expanding,0,348,348,349,348,1,41,6.446783916118301e-06,6.817738126483772e-06
10,expanding,0,352,352,353,352,1,41,6.557459023057405e-06,2.5589720020977856e-06
11,expanding,0,356,356,357,356,1,41,6.598006725162627e-06,2.584759718796022e-05
12,expanding,0,360,360,361,360,1,41,6.6897977662558535e-06,1.8345743685931245e-05
13,expanding,0,364,364,365,364,1,41,6.788984237069757e-06,2.0270599627242393e-06
14,expanding,0,368,368,369,368,1,41,6.794729956113897e-06,9.279794188916183e-09
15,expanding,0,372,372,373,372,1,41,6.858752549064977e-06,7.910410174278676e-05
16,expanding,0,376,376,377,376,1,34,7.015560469307774e-06,6.647608661780896e-06
17,expanding,0,380,380,381,380,1,34,7.014534785964698e-06,8.992181132890033e-07
18,expanding,0,384,384,385,384,1,34,7.009495279018279e-06,1.0284262313498835e-05
19,expanding,0,388,388,389,388,1,34,7.128073020624153e-06,1.0836888937569146e-07
20,expanding,0,392,392,393,392,1,34,7.148178500267355e-06,1.6076215313420284e-05
21,expanding,0,396,396,397,396,1,34,7.2470608519376045e-06,1.6330239228506661e-06
22,expanding,0,400,400,401,400,1,34,7.206807924072004e-06,2.7579785121886363e-05
23,expanding,0,404,404,405,404,1,34,7.211702371004265e-06,6.672501803912423e-06
24,expanding,0,408,408,409,408,1,19,7.632884720874009e-06,1.1216263049102766e-06
25,expanding,0,412,412,413,412,1,19,7.593207461409952e-06,5.0943196479794186e-06
26,expanding,0,416,416,417,416,1,19,7.58938680858459e-06,1.7923232305789058e-07
27,expanding,0,420,420,421,420,1,19,7.531015810270773e-06,2.6900863144732232e-05
28,expanding,0,424,424,425,424,1,19,7.575023109521196e-06,5.193643036513005e-06
29,expanding,0,428,428,429,428,1,19,7.594770384384428e-06,1.1890838521141242e-06
30,expanding,0,432,432,433,432,1,19,7.5731947383813435e-06,3.0892815025781477e-07
31,expanding,0,436,436,437,436,1,19,7.525534839288561e-06,1.4173425238685533e-06
32,expanding,0,440,440,441,440,1,30,6.884241851863021e-06,2.3929948052995285e-08
33,expanding,0,444,444,445,444,1,30,6.837939043155532e-06,4.529520438362986e-07
34,expanding,0,448,448,449,448,1,30,6.816480824913403e-06,8.365496274687407e-06
35,expanding,0,452,452,453,452,1,30,6.8427563106829305e-06,8.274362600876024e-07
36,expanding,0,456,456,457,456,1,30,6.822872287374385e-06,1.1810952018343533e-05
37,expanding,0,460,460,461,460,1,30,6.8167413185460555e-06,2.449731544060405e-07
38,expanding,0,464,464,465,464,1,30,6.806499207087397e-06,7.996233601229414e-06
39,expanding,0,468,468,469,468,1,30,6.813677443743299e-06,9.507767052182113e-09
40,expanding,0,472,472,473,472,1,31,6.688096257320378e-06,3.121755525694384e-06
41,expanding,0,476,476,477,476,1,31,6.648900107164352e-06,5.061030815761702e-07
42,expanding,0,480,480,481,480,1,31,6.601971623712427e-06,1.4587554616094697e-06
43,expanding,0,484,484,485,484,1,31,6.582277427054073e-06,1.0385853449259282e-06
44,expanding,0,488,488,489,488,1,31,6.543443600113876e-06,1.659627682798491e-07
45,expanding,0,492,492,493,492,1,31,6.4929598653584134e-06,3.0092527419798915e-06
46,expanding,0,496,496,497,496,1,31,6.5199658241764445e-06,3.700581835306197e-05
